dish_id,total_calories,total_fat,total_carb,total_protein
dish_1559849053,327.2075,40.121593,21.69169,6.6737957
dish_1568401199,237.89542,9.79212,19.28381,13.643907
dish_1559846688,129.65883,12.270613,8.026901,7.9265823
dish_1564675380,155.32439,10.595776,2.1907651,10.572666
dish_1563996464,101.55644,11.638798,10.825765,5.382816
dish_1562774159,129.42093,7.448847,18.879065,5.630559
dish_1560801883,587.71747,39.89099,36.055218,31.633804
dish_1561574848,159.55313,6.2641335,12.533659,11.81782
dish_1563551220,471.939,35.181435,52.629784,30.966118
dish_1563998244,259.27173,16.205564,16.273073,17.516916
dish_1562009006,526.92535,35.320923,20.854794,45.07989
dish_1560800951,202.28162,14.927633,20.650059,30.0158
dish_1557936599,21.143642,1.8800639,0.8515671,2.6564445
dish_1560801859,345.66992,17.696924,13.438366,17.806713
dish_1568401167,221.8415,8.60589,23.546368,16.847462
dish_1565020755,123.32572,8.442766,1.7663634,8.373875
dish_1560526408,28.807463,4.658306,4.7774973,-0.6219912
dish_1564427455,280.9841,5.413355,10.328056,30.133451
dish_1558375667,391.846,23.879,18.210217,18.198498
dish_1557937715,27.994068,1.812455,6.7073135,1.2493196
dish_1562009894,275.72913,21.429697,25.096886,5.023984
dish_1560526447,35.16186,2.1788578,6.3506966,-0.4164992
dish_1563551164,238.05614,1.9981402,23.920788,15.382424
dish_1568401233,355.741,-0.045476988,29.30389,25.677694
dish_1562703447,79.14824,14.837664,11.623819,-1.700922
dish_1558030383,189.94617,12.950656,2.6399705,12.944565
dish_1561663541,109.34601,10.813749,23.585785,2.268714
dish_1560975491,28.375462,4.112051,5.4657946,-0.6654373
dish_1564427430,197.61916,1.2537373,7.3429203,28.083515
dish_1565898331,76.496254,5.3434467,6.2265673,2.1004133
dish_1567785622,37.667973,1.3436183,7.90003,2.572071
dish_1562099134,242.96767,11.4356,13.371138,21.182
dish_1558461760,34.57255,2.1479187,3.2422252,2.35636
dish_1558030182,70.88878,8.959211,17.328163,1.3713017
dish_1564689168,409.1748,39.957375,30.079643,27.23584
dish_1562963246,346.66882,18.066095,33.841934,21.733383
dish_1565896745,365.3796,32.269196,25.708221,23.232546
dish_1560526472,78.51353,14.582907,11.231218,-0.8072806
dish_1561578839,349.3117,29.242159,41.046623,25.360373
dish_1557862783,326.40756,-3.5690491,0.32515788,34.114525
dish_1565711527,325.80322,3.9431133,16.054075,36.014874
dish_1565123881,434.8732,31.926332,28.150635,33.864437
dish_1558375833,155.72157,10.637999,2.2618787,10.601252
dish_1565898432,371.85828,34.80137,12.171883,18.79966
dish_1562788536,231.43903,13.788408,35.927174,8.524371
dish_1563565508,244.80013,7.973089,21.98249,21.97307
dish_1565811025,262.4432,10.680254,5.4992256,16.692652
dish_1566851584,323.48032,11.160311,36.711693,22.636616
dish_1565020926,531.45013,36.95079,48.747444,40.090675
dish_1566416701,241.79535,11.262047,9.860099,22.832052
dish_1565034681,299.93195,12.832552,37.943092,18.236374
dish_1565638515,364.4767,7.340534,12.466588,22.92941
dish_1560456305,16.300526,0.8671245,3.0283487,-0.20079619
dish_1562876494,116.31038,8.380657,9.12599,8.822153
dish_1558376984,608.7691,60.001152,36.636772,33.516068
dish_1561739265,280.2944,24.121439,45.019825,21.78338
dish_1559850314,304.7566,28.847742,17.744673,12.534809
dish_1566920339,380.15964,13.448183,41.214146,53.62855
dish_1560801829,186.41197,13.96348,16.000082,12.975134
dish_1565117429,514.35986,33.14856,42.664116,28.335701
dish_1564689138,270.11755,29.504053,23.80703,14.03943
dish_1563897938,64.755394,4.4779763,1.0043128,4.3574977
dish_1558376437,30.646051,2.0665197,6.323268,1.5247192
dish_1560367904,153.77184,8.961575,8.052378,13.123041
dish_1561661324,26.135406,3.2906933,4.9867926,-0.49594885
dish_1564588919,321.98138,15.299936,42.235435,19.212467
dish_1558641253,63.646168,7.943079,15.283098,1.1981974
dish_1558031133,58.154156,3.2731934,10.52419,3.9334235
dish_1562700593,417.37695,15.6141815,15.928864,33.848564
dish_1558376212,290.78418,17.766312,13.592671,13.479204
dish_1565898230,669.2789,50.821136,28.97845,57.353477
dish_1561574394,61.453037,9.880068,6.963497,-0.092995696
dish_1564160043,221.85478,15.088049,20.448593,12.271296
dish_1566501575,383.96872,13.065634,32.54236,31.92204
dish_1558722125,644.137,39.15699,29.777004,29.980404
dish_1558719570,37.104763,2.3835697,8.835971,1.6491675
dish_1558546434,14.280748,0.49099535,2.5790117,-0.1268416
dish_1558641200,30.016356,1.9367934,5.875295,1.9519217
dish_1561578775,302.29883,12.990404,29.038063,19.619705
dish_1563898019,261.09567,19.59567,11.951159,20.787374
dish_1561667207,158.92715,5.913021,6.490076,17.208693
dish_1567785778,302.68405,33.44649,24.213825,8.556189
dish_1568305198,449.1866,30.468596,6.0503864,30.735075
dish_1558639440,35.9754,2.314272,8.589377,1.5937443
dish_1558630176,38.543797,2.5009956,9.131894,1.727344
dish_1558375732,30.149012,0.1213979,1.275692,2.1825025
dish_1567007848,139.18643,8.672903,32.91956,6.3390226
dish_1566589933,279.87064,15.947775,5.2788067,29.111588
dish_1563565289,48.312042,5.173872,11.605368,0.97260755
dish_1561577848,368.24484,12.985384,12.934835,42.684856
dish_1566838286,80.95829,5.1725407,19.569027,3.429576
dish_1558630207,571.6306,34.775017,26.462181,26.594425
dish_1558113430,22.26836,2.1797771,4.516157,-0.56626993
dish_1565123783,144.4896,7.724745,14.109959,8.965568
dish_1565638478,30.506882,3.4290028,1.5603197,3.054101
dish_1558549806,439.40436,36.050514,28.084679,24.567408
dish_1561654374,293.01364,10.755518,16.37926,22.714834
dish_1561667238,239.69937,5.381712,10.635816,23.680815
dish_1560203400,270.05035,14.973825,24.555416,19.778164
dish_1565030391,297.87088,24.643797,22.40578,15.013284
dish_1558635489,66.274994,8.277342,15.928366,1.2507715
dish_1560367926,506.42154,20.846952,36.987537,27.96791
dish_1566414342,421.54245,18.809462,20.091827,35.40319
dish_1561654392,534.50507,42.317398,24.14581,30.001268
dish_1558718649,58.86592,3.7056446,14.12125,2.6198387
dish_1562788506,64.02402,8.007414,15.409735,1.1960382
dish_1559849020,41.158924,2.6337242,9.886328,1.817739
dish_1567007719,30.740461,1.987274,7.5153723,1.3249345
dish_1562172643,801.1132,39.836914,25.29284,55.989098
dish_1568305225,614.44635,40.24907,18.354252,43.403088
dish_1562009810,141.54292,14.000032,30.520535,2.950017
dish_1562168800,186.00337,22.644976,36.88434,8.8488245
dish_1560801020,466.35437,7.0511723,37.94206,39.29853
dish_1558639412,64.32822,4.1420517,15.2442665,2.9139948
dish_1566849862,81.63478,4.929946,7.180524,5.699283
dish_1561654346,86.5862,9.111726,7.5087404,4.286496
dish_1560801797,48.74035,4.9021244,3.3198354,0.38671392
dish_1562776465,143.03358,9.682417,26.663837,7.7211504
dish_1565896662,52.57693,1.7811373,2.8175418,2.5699124
dish_1558545738,37.249874,2.4028902,8.892423,1.651053
dish_1565123845,360.7499,12.586042,19.698246,26.193659
dish_1558546558,292.11575,17.81199,13.6386795,13.548558
dish_1565898193,246.60013,28.00915,19.585835,6.70601
dish_1566316726,399.16498,17.776583,25.799866,44.734642
dish_1567785654,68.192894,4.0795336,12.77055,3.3368893
dish_1565711498,209.72598,6.3107624,8.933513,23.229023
dish_1561578800,306.0519,10.614809,33.3111,20.95066
dish_1561662869,224.90683,5.9949284,12.231571,21.694687
dish_1559233627,78.028404,5.3765855,1.1744406,5.264381
dish_1563551105,224.17397,-5.4342995,9.313841,24.802942
dish_1560456326,172.05272,5.764246,10.592766,15.539676
dish_1563566965,291.97183,17.834673,20.022045,16.2097
dish_1561574456,270.02032,11.966753,27.510424,22.337725
dish_1562776428,19.50924,1.7824649,0.7831715,2.4081793
dish_1558110335,79.169525,5.4154224,1.3268385,5.392522
dish_1562774206,243.68091,11.793951,23.230148,14.636881
dish_1559849537,507.71042,48.0244,30.97448,12.168025
dish_1559233756,201.94043,20.951868,22.817547,10.805757
dish_1559850338,367.40967,33.232304,17.198439,4.2892
dish_1562788568,303.4376,17.795092,39.72471,11.96643
dish_1558031237,62.287746,3.9447613,14.940393,2.775362
dish_1558720133,17.82695,1.5968856,0.77494794,2.245429
dish_1558031394,221.62509,11.890886,41.66263,15.680678
dish_1559157919,36.19533,3.4644413,6.6324043,-0.56066996
dish_1567785739,104.67883,14.467417,18.686707,3.3454695
dish_1557937615,17.30263,1.1700562,4.3109975,0.7123284
dish_1558641287,58.251045,3.5447092,5.2401314,4.034451
dish_1565896701,343.46967,20.765068,8.031966,24.804678
dish_1560975601,492.58884,30.529623,15.694068,34.57528
dish_1564689219,416.20804,33.186493,26.094048,26.484575
dish_1565020796,237.33185,17.439425,6.5973473,16.741161
dish_1566414412,443.1923,22.979319,25.062668,35.886265
dish_1558639482,32.97929,4.1886463,8.107249,0.5671987
dish_1563909580,566.9827,20.602938,57.47941,36.531998
dish_1566838317,157.46481,9.786024,37.2221,7.175496
dish_1566920304,458.60846,19.952547,23.784199,56.955025
dish_1558114284,140.55458,8.7058735,33.185123,6.414712
dish_1567785709,95.303314,9.257771,12.373417,4.0658264
dish_1558639818,62.252068,3.9035797,14.897915,2.782298
dish_1558722207,37.692215,2.4228096,8.999623,1.672668
dish_1558722171,23.815315,2.107439,0.93318444,3.0230799
dish_1561405411,245.45293,18.892984,33.13896,18.356339
dish_1559841979,39.414867,1.7107381,6.2699814,1.9275169
dish_1566328745,448.6607,18.974588,13.656284,50.94063
dish_1558376801,4.228288,0.6653566,0.9967714,-0.18317014
dish_1558376483,1040.6302,54.273415,41.802017,58.001106
dish_1561662842,192.85904,3.8861866,10.479068,19.01848
dish_1562963289,317.21848,13.92174,39.151955,19.52861
dish_1561147967,166.9531,3.9501896,15.585548,13.854623
dish_1563897087,37.61454,3.0885944,-1.3475392,5.4678717
dish_1559157777,20.618412,0.7362804,3.6448877,-0.1664229
dish_1565020822,304.81265,18.274214,21.06654,19.255466
dish_1561662160,114.40112,12.283827,8.87252,4.1896677
dish_1566589967,619.7635,4.356203,29.164116,68.78929
dish_1565118700,16.638346,2.8371096,2.7049596,-0.36920816
dish_1560800988,251.6506,-0.89480025,25.108303,17.677229
dish_1563294987,128.42258,8.795295,1.8377037,8.721005
dish_1565117463,491.17142,20.083979,44.850998,32.13047
dish_1567007783,76.68679,4.802862,18.237146,3.4547129
dish_1560456348,204.35036,8.448179,10.564896,16.867138
dish_1566849987,512.51086,29.090197,14.701801,55.76117
dish_1563218408,261.40378,9.164919,19.920506,15.824447
dish_1565898128,258.4682,15.900877,12.703106,17.703335
dish_1558031351,36.244194,2.340291,8.747701,1.5860538
dish_1565123816,237.70909,12.000547,12.715057,19.893667
dish_1563996441,33.941105,1.5990618,5.9892197,-0.31292826
dish_1564773942,316.3564,7.228876,23.870413,27.40577
dish_1558376768,33.92219,2.1870575,8.116613,1.5002661
dish_1560444967,289.06726,14.481127,28.750069,18.111305
dish_1559844323,459.8412,54.759888,30.725555,14.972797
dish_1561741090,82.43628,4.81781,18.50641,4.0953093
dish_1561393715,21.547958,1.9175833,0.8699396,2.7110052
dish_1566587182,245.56497,13.2745075,8.185207,15.176974
dish_1563389548,307.08417,10.796099,7.8942566,37.92828
dish_1558639526,51.92693,3.257454,9.900805,3.4362454
dish_1561663606,307.7178,17.926325,23.94688,21.3834
dish_1557936645,47.90023,4.1580887,5.9541907,3.0819924
dish_1559844272,407.2719,24.811022,18.928461,18.924376
dish_1563305513,757.3143,37.569794,75.904495,48.068954
dish_1567007814,104.155174,6.5107365,24.680363,4.7233076
dish_1565118782,454.05792,39.66381,29.87835,30.059944
dish_1559578599,266.04126,11.203581,14.4535885,19.450731
dish_1558718906,488.2406,28.80364,44.435577,14.937217
dish_1564428102,32.400944,1.5496539,5.746086,-0.30846316
dish_1560526490,110.740906,10.427565,16.719763,2.2565956
dish_1561147944,23.085121,1.1981562,4.16028,-0.24606138
dish_1561393741,205.50056,12.780092,8.412309,21.647068
dish_1562703345,179.29158,6.4476814,15.055405,6.611144
dish_1559239369,246.19533,15.224077,29.155045,14.700524
dish_1560456370,242.8042,-2.0820904,26.807648,15.8807535
dish_1566851704,641.11884,37.94745,40.557484,45.530354
dish_1558110297,28.001007,1.6675395,6.8802977,1.4169254
dish_1559239256,34.109222,2.1881475,8.205831,1.5012717
dish_1562168673,72.079285,10.806025,9.059593,0.26253456
dish_1563565415,251.00189,9.144735,23.748207,22.13321
dish_1559844458,43.262398,2.7616959,10.389659,1.9150143
dish_1564588820,114.421776,11.990477,1.3504713,9.845238
dish_1563984199,433.37366,21.097048,39.42141,44.271942
dish_1559849097,378.0495,36.28994,23.27272,9.277324
dish_1563898107,481.7565,37.941795,33.790855,37.13545
dish_1563984296,487.05716,-23.620092,68.9182,45.93402
dish_1562099157,233.62445,6.3681316,12.306286,21.526394
dish_1560800918,34.950176,3.2989826,6.082527,-0.46789652
dish_1565711453,144.03735,6.2341404,7.659897,18.034813
dish_1561739160,47.04649,3.015028,11.20952,2.1026802
dish_1558372948,340.6658,20.478258,15.367731,15.884992
dish_1561405332,18.66586,1.6751422,0.79438,2.3394938
dish_1563221025,367.4818,19.092997,7.410879,27.400425
dish_1565638550,364.3436,9.124233,15.682182,25.81195
dish_1560445004,457.22986,30.242617,38.27233,40.79443
dish_1566850142,517.40094,34.88563,18.703901,44.061005
dish_1557937758,171.36827,9.877639,19.614126,11.274539
dish_1563295016,94.24622,4.6054935,10.263588,5.7895207
dish_1558110478,289.58218,18.9159,23.192043,19.566935
dish_1558376938,40.65171,2.4575148,9.797127,2.005701
dish_1566849955,68.276505,-15.754087,6.950037,15.9523535
dish_1558373008,133.2562,9.122002,1.9677191,9.058308
dish_1566838351,190.65599,11.816393,44.964043,8.713281
dish_1563566909,248.84645,28.848814,18.711798,-0.28559834
dish_1557937157,489.2115,39.390373,20.411228,36.511787
dish_1558030289,64.35766,4.0426693,15.360258,2.8865862
dish_1559233445,20.817602,1.3812021,5.1659036,0.86905235
dish_1563898084,481.63828,29.013247,32.108112,40.99945
dish_1557937427,8.462091,0.8385076,0.49274856,1.0167346
dish_1565034661,139.73245,4.0029697,20.717304,9.598947
dish_1557862696,21.779976,1.9217967,0.83760625,2.7255144
dish_1559841950,12.941523,1.1880091,0.638418,1.5972118
dish_1559238993,73.56784,4.6096478,17.479145,3.3172426
dish_1558639849,31.689386,1.9810439,6.2097483,2.0809069
dish_1561574815,59.431534,9.694143,6.3108616,-0.8696843
dish_1558639555,186.35631,6.9946117,40.124744,12.936982
dish_1563551134,600.06024,25.981356,18.655954,44.65202
dish_1558376874,299.29636,18.279652,13.990336,13.879305
dish_1565638599,403.21902,27.078173,43.548958,18.646166
dish_1566502472,113.00315,20.386381,24.63097,1.634489
dish_1562691000,404.4279,20.063173,36.845352,40.13753
dish_1563389600,221.25325,16.83143,16.597513,29.872673
dish_1561662926,271.73953,15.149263,22.848934,21.077084
dish_1565898402,361.92145,18.460928,26.889946,21.786182
dish_1566851677,503.96457,15.231592,37.262806,36.14517
dish_1565020895,501.70035,21.36525,23.468819,37.220024
dish_1565035746,90.658936,6.6868324,5.1934166,3.6901903
dish_1561663580,339.34573,24.954515,22.406223,19.866337
dish_1557862345,117.919174,3.2522488,3.1376302,15.380272
dish_1562774180,144.97116,11.03113,18.284218,7.936451
dish_1563565354,233.15257,8.349962,14.009998,24.223106
dish_1558718587,18.80632,1.6640357,0.7947796,2.374483
dish_1558110436,51.186,0.467699,3.9044197,3.8444238
dish_1564588889,263.4534,5.7693424,22.542397,22.292488
dish_1562009934,388.98257,7.872286,31.17707,36.757565
dish_1562690917,109.81653,7.519335,15.191038,5.8222656
dish_1557937574,10.341041,0.7804114,2.555101,0.39245373
dish_1564773826,91.33352,3.918046,4.2643175,7.2796636
dish_1563984167,352.66223,2.4791126,27.93629,52.37961
dish_1563566939,278.45703,19.996473,22.866806,13.805945
dish_1563221054,352.41608,27.46277,16.666683,24.307812
dish_1558375886,1015.36505,61.749226,23.219332,15.909402
dish_1560975628,652.9543,34.23266,42.669456,41.921917
dish_1559578579,125.07518,4.0673084,11.486626,8.426084
