dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558545738,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,0,0,11566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,2.53,11.0,0.044,0.396,0.319,spinach (raw): 11.0g,22152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,254.364014,44.0,21.780001,9.988,9.856,almonds: 44.0g,0,0,0,238,0,0,0,0,0,18299,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,330.734009,197.0,22.108002,30.264,10.601,"spinach (raw): 11.0g, almonds: 44.0g, apple: 142.0g",16204,340,0,0,11732,0,0,0,0,17782,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,682.15802,118.0,58.41,26.785999,26.432001,almonds: 118.0g,0,0,0,0,0,0,0,0,0,44581,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,97.5,75.0,0.225,21.0,2.025,white rice: 75.0g,0,0,0,0,0,0,0,0,0,0,0,30789,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,2.3,10.0,0.04,0.36,0.29,spinach (raw): 10.0g,14282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,781.958008,203.0,58.674999,48.146,28.747002,"almonds: 118.0g, white rice: 75.0g, spinach (raw): 10.0g",13578,0,0,0,0,0,0,0,0,31807,0,22449,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,0,0,11681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,670.596008,116.0,57.420002,26.332001,25.984001,almonds: 116.0g,0,0,0,0,0,0,0,0,0,36694,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,7.106,11.0,0.374,0.352,0.671,garden salad: 11.0g,30918,0,33,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,751.541992,269.0,58.078003,46.563999,27.081001,"apple: 142.0g, garden salad: 11.0g, almonds: 116.0g",28277,0,0,3573,8818,46,0,0,0,35143,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,25.0,100.0,0.3,5.0,1.8,cauliflower: 100.0g,2,10939,0,0,0,0,1483,40,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,78.514,74.0,1.776,16.280001,2.294,corn on the cob: 74.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,15047,0,0,0,0,0,0,0,0,0
dish_1558635523,55.899998,43.0,0.129,12.04,1.161,white rice: 43.0g,0,0,0,0,0,0,0,0,0,0,0,16348,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,60.839996,117.0,0.234,16.379999,0.351,apple: 117.0g,0,0,0,0,11444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,220.253998,334.0,2.439,49.700001,5.606,"corn on the cob: 74.0g, apple: 117.0g, white rice: 43.0g, cauliflower: 100.0g",0,12950,105,0,11229,0,0,0,0,0,0,13076,0,14456,0,0,0,0,0,0,0,0,0
dish_1558639412,32.98,97.0,0.194,7.76,0.776,cantaloupe: 97.0g,0,0,112,0,17716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,60.32,116.0,0.232,16.24,0.348,apple: 116.0g,0,0,0,0,10864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,30.768999,29.0,0.696,6.38,0.899,corn on the cob: 29.0g,0,0,44,0,2,0,0,0,0,0,0,0,0,7123,0,0,0,0,0,0,0,0,0
dish_1558639526,31.98,78.0,0.156,7.8,0.702,carrot: 78.0g,0,0,17567,0,0,2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,156.049011,320.0,1.278,38.18,2.725,"cantaloupe: 97.0g, corn on the cob: 29.0g, carrot: 78.0g, apple: 116.0g",0,0,24339,0,30379,7,0,0,0,0,0,0,0,7136,0,0,0,0,0,0,0,0,0
dish_1558639787,24.75,99.0,0.297,4.95,1.782,cauliflower: 99.0g,0,6656,0,0,0,15,4093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,20.059999,59.0,0.118,4.72,0.472,cantaloupe: 59.0g,0,0,0,49,13292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0
dish_1558639849,23.369999,57.0,0.114,5.7,0.513,carrot: 57.0g,0,0,12441,93,80,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,68.18,215.0,0.529,15.370001,2.767,"carrot: 57.0g, cantaloupe: 59.0g, cauliflower: 99.0g",0,17834,14246,0,15564,0,0,0,195,0,0,0,0,291,0,0,0,0,0,0,0,0,0
dish_1558641164,80.079994,154.0,0.308,21.559999,0.462,apple: 154.0g,0,0,0,0,11337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,3.28,8.0,0.016,0.8,0.072,carrot: 8.0g,0,0,11038,11,0,2,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,116.709999,110.0,2.64,24.200001,3.41,corn on the cob: 110.0g,0,0,88,0,0,108,0,0,0,0,0,0,0,13730,0,0,0,0,0,0,0,0,0
dish_1558641287,11.52,64.0,0.128,2.496,0.576,cherry tomatoes: 64.0g,0,0,0,14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,211.589996,336.0,3.092,49.055996,4.52,"apple: 154.0g, carrot: 8.0g, corn on the cob: 110.0g, cherry tomatoes: 64.0g",0,0,8295,16789,8680,5223,0,0,0,0,0,0,0,12115,0,0,0,0,0,0,0,0,0
dish_1558717604,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,0,0,11720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,10.25,41.0,0.123,2.05,0.738,cauliflower: 41.0g,0,16774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,113.527,107.0,2.568,23.539999,3.317,corn on the cob: 107.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,13943,0,0,0,0,0,0,0,0,0
dish_1558718649,25.84,76.0,0.152,6.08,0.608,cantaloupe: 76.0g,0,0,0,0,16971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,132.962997,23.0,11.385,5.221,5.152,almonds: 23.0g,0,0,0,3,0,0,0,0,0,20553,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,282.580017,247.0,14.228001,36.890999,9.815001,"corn on the cob: 107.0g, cantaloupe: 76.0g, cauliflower: 41.0g, almonds: 23.0g",0,12614,207,0,1995,0,0,0,0,9927,0,0,0,16106,0,0,0,0,0,0,0,0,0
dish_1558719570,74.360001,143.0,0.286,20.02,0.429,apple: 143.0g,0,0,0,0,11092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,768.873047,133.0,65.834999,30.191,29.792002,almonds: 133.0g,0,0,0,0,0,0,0,0,0,42564,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,30.34,74.0,0.148,7.4,0.666,carrot: 74.0g,0,0,13730,0,0,0,0,0,0,12250,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,14.25,57.0,0.171,2.85,1.026,cauliflower: 57.0g,0,13898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,887.823059,407.0,66.440002,60.460999,31.913002,"apple: 143.0g, carrot: 74.0g, cauliflower: 57.0g, almonds: 133.0g",0,14777,20553,0,11022,720,0,0,0,37693,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,497.166016,86.0,42.57,19.521999,19.264,almonds: 86.0g,0,0,0,0,0,0,0,0,0,41057,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,24.25,97.0,0.291,4.85,1.746,cauliflower: 97.0g,0,13620,0,0,0,0,708,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,83.199997,160.0,0.32,22.4,0.48,apple: 160.0g,0,0,0,0,11440,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,604.616028,343.0,43.181,46.771999,21.49,"almonds: 86.0g, cauliflower: 97.0g, apple: 160.0g",0,19596,0,0,11725,203,0,0,0,32922,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,34.564575,28.0,3.284461,1.127364,0.671958,"arugula: 18.905804g, chard: 3.376036g, vinegar: 0.633007g, pepper: 0.0211g, walnuts: 0.675207g, salt: 0.126601g, mustard: 0.211002g, olive oil: 2.700829g, blueberries: 1.350414g",22760,0,0,56,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
dish_1559157777,2.53,11.0,0.044,0.396,0.319,spinach (raw): 11.0g,31381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,37.094574,39.0,3.328461,1.523364,0.990958,"pepper: 0.0211g, spinach (raw): 11.0g, arugula: 18.905804g, blueberries: 1.350414g, vinegar: 0.633007g, chard: 3.376036g, mustard: 0.211002g, olive oil: 2.700829g, walnuts: 0.675207g, salt: 0.126601g",50493,2,7,0,515,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,24.5,49.0,0.049,6.37,0.245,pineapple: 49.0g,0,0,0,18,6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,16.83,51.0,0.153,4.08,0.357,strawberries: 51.0g,0,0,0,0,11384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,64.919998,12.0,5.04,0.168,4.44,bacon: 12.0g,0,0,0,0,0,9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,83.599998,110.0,0.0,19.800001,1.1,sweet potato: 110.0g,0,0,19,7332,0,2975,0,0,0,0,0,0,0,9510,0,0,0,0,0,0,0,0,0
dish_1559233756,189.850006,222.0,5.242,30.417999,6.142,"strawberries: 51.0g, bacon: 12.0g, sweet potato: 110.0g, pineapple: 49.0g",0,0,1653,0,9228,18662,0,0,0,0,0,0,0,15133,0,0,0,0,0,0,0,0,0
dish_1559238993,61.559998,108.0,0.324,15.12,0.756,berries: 108.0g,0,0,0,0,20869,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,9.2,40.0,0.16,1.44,1.16,spinach (raw): 40.0g,33820,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,60.16,128.0,0.128,15.36,1.152,orange: 128.0g,0,0,0,0,10531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,130.919998,276.0,0.612,31.919998,3.068,"berries: 108.0g, spinach (raw): 40.0g, orange: 128.0g",30460,0,791,0,35157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,124.429993,23.0,9.66,0.322,8.51,bacon: 23.0g,0,0,0,0,0,17869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,142.579987,78.0,9.825,4.722,8.895,"bacon: 23.0g, strawberries: 55.0g",0,0,0,469,2090,28143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,229.97998,193.0,9.825,25.422001,10.045,"bacon: 23.0g, strawberries: 55.0g, sweet potato: 115.0g",57,0,2156,3309,1031,23717,0,0,0,0,0,0,0,13848,0,0,0,0,0,0,0,0,0
dish_1559841950,11.2,32.0,0.128,2.24,0.768,broccoli: 32.0g,0,12083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,39.289997,85.0,0.287,9.13,1.192,"broccoli: 32.0g, mandarin oranges: 53.0g",0,11903,0,0,6394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,153.690002,285.0,0.487,39.529999,1.992,"broccoli: 32.0g, pears: 200.0g, mandarin oranges: 53.0g",0,11694,0,0,18960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,462.480011,80.0,39.599998,18.16,17.92,almonds: 80.0g,0,0,0,5610,0,0,0,0,0,19751,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,518.369995,161.0,39.761997,32.740002,18.487,"grapes: 81.0g, almonds: 80.0g",0,0,0,2632,12337,0,0,0,0,24110,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844366,529.220032,192.0,39.885998,34.91,19.230999,"almonds: 80.0g, broccoli: 31.0g, grapes: 81.0g",0,11039,0,10682,4955,76,0,0,0,22987,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844458,55.889999,81.0,0.162,14.580001,0.567,grapes: 81.0g,0,0,0,82,13862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844490,108.360001,180.0,0.459,27.450001,1.359,"grapes: 81.0g, mandarin oranges: 99.0g",0,0,525,12,29833,812,0,0,0,4,0,0,0,829,0,0,0,0,0,0,0,0,0
dish_1559846688,82.832451,73.0,7.752181,3.110637,1.291914,"vinegar: 3.719745g, beets: 5.579618g, arugula: 37.197453g, onions: 3.719745g, mustard: 0.232484g, carrot: 5.579618g, olive oil: 7.43949g, salt: 0.232484g, lettuce: 9.299363g",32783,0,0,150,0,3328,142,34,0,0,0,0,0,0,0,0,0,343,0,0,0,0,0
dish_1559849020,46.23,67.0,0.134,12.06,0.469,grapes: 67.0g,0,0,0,0,13433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,381.528015,125.0,28.844002,25.226002,13.461,"grapes: 67.0g, almonds: 58.0g",0,0,0,1426,12008,0,0,0,0,15975,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849097,495.928009,325.0,29.044003,55.626003,14.261001,"almonds: 58.0g, pears: 200.0g, grapes: 67.0g",0,0,0,5,25138,0,0,0,0,15331,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849412,352.641022,61.0,30.195,13.847,13.664001,almonds: 61.0g,0,0,0,0,0,33,0,0,0,22037,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,467.613037,262.0,30.396,44.398998,14.468,"pears: 201.0g, almonds: 61.0g",0,0,0,0,12162,0,0,0,0,22490,0,0,0,0,0,0,0,0,0,0,0,0,0
