dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558376874,335.298004,58.0,28.710001,13.166,12.992001,almonds: 58.0g,0,0,0,0,0,2779,0,0,0,11624,0,0,0,0,0,0,0,0,0,644,0,0,0
dish_1558376938,51.060001,74.0,0.148,13.320001,0.518,grapes: 74.0g,0,0,0,0,13497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,671.67804,350.0,45.584,30.23,45.440006,"almonds: 58.0g, deprecated: 143.0g, sausage: 60.0g, mixed greens: 15.0g, grapes: 74.0g",7580,2442,447,1682,22324,15011,0,0,0,15004,0,21,0,259,0,0,36,0,0,0,0,0,0
dish_1558461431,1.15,5.0,0.02,0.18,0.145,spinach (raw): 5.0g,0,13529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
dish_1558461607,87.629997,127.0,0.254,22.860001,0.889,grapes: 127.0g,0,0,0,0,16331,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,231.240005,40.0,19.799999,9.08,8.96,almonds: 40.0g,0,0,0,0,0,135,0,0,0,13592,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,10.98,61.0,0.122,2.379,0.549,cherry tomatoes: 61.0g,0,0,0,853,6550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0
dish_1558461792,331.0,233.0,20.195999,34.499001,10.543,"grapes: 127.0g, spinach (raw): 5.0g, cherry tomatoes: 61.0g, almonds: 40.0g",13839,1502,303,7428,23227,1581,0,0,0,15375,0,0,0,45,0,0,0,0,0,0,0,0,0
dish_1558544663,141.440002,208.0,2.912,24.959999,4.992,oatmeal: 208.0g,0,0,0,0,0,0,0,0,0,0,0,23758,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,0,0,11448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,2.53,11.0,0.044,0.396,0.319,spinach (raw): 11.0g,1958,18027,0,169,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
dish_1558546558,254.364014,44.0,21.780001,9.988,9.856,almonds: 44.0g,0,0,0,0,0,0,0,0,0,17525,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,330.734009,197.0,22.108002,30.264,10.601,"spinach (raw): 11.0g, almonds: 44.0g, apple: 142.0g",16005,1119,0,0,11837,3,0,0,0,16856,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,682.15802,118.0,58.41,26.785999,26.432001,almonds: 118.0g,0,0,0,0,0,3123,0,0,0,33750,0,0,0,0,0,0,0,0,0,1896,0,0,0
dish_1558549605,97.5,75.0,0.225,21.0,2.025,white rice: 75.0g,0,12,0,0,0,0,0,0,0,0,0,17344,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,2.3,10.0,0.04,0.36,0.29,spinach (raw): 10.0g,5907,6743,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,781.958008,203.0,58.674999,48.146,28.747002,"almonds: 118.0g, white rice: 75.0g, spinach (raw): 10.0g",13379,88,0,92,0,45,0,0,0,32216,0,23579,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,0,0,11189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,670.596008,116.0,57.420002,26.332001,25.984001,almonds: 116.0g,0,0,0,5782,0,7714,0,0,0,19330,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,7.106,11.0,0.374,0.352,0.671,garden salad: 11.0g,18148,5510,0,1,171,4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,751.541992,269.0,58.078003,46.563999,27.081001,"apple: 142.0g, garden salad: 11.0g, almonds: 116.0g",26817,1043,125,2436,11122,2827,0,0,0,29400,0,94,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,25.0,100.0,0.3,5.0,1.8,cauliflower: 100.0g,0,8976,0,0,0,0,0,0,0,0,0,12993,0,0,0,0,0,0,80,0,0,0,0
dish_1558635489,78.514,74.0,1.776,16.280001,2.294,corn on the cob: 74.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,14280,0,0,0,0,0,0,0,0,0
dish_1558635523,55.899998,43.0,0.129,12.04,1.161,white rice: 43.0g,0,0,0,0,0,0,0,0,0,0,0,13270,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,60.839996,117.0,0.234,16.379999,0.351,apple: 117.0g,0,0,0,0,10749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,220.253998,334.0,2.439,49.700001,5.606,"corn on the cob: 74.0g, apple: 117.0g, white rice: 43.0g, cauliflower: 100.0g",0,19984,0,0,11934,0,26,0,1,0,0,13319,0,15130,0,0,0,7,0,0,0,0,0
dish_1558639412,32.98,97.0,0.194,7.76,0.776,cantaloupe: 97.0g,0,0,0,0,299,0,0,0,0,0,6995,0,0,0,0,0,0,0,335,0,0,0,0
dish_1558639440,60.32,116.0,0.232,16.24,0.348,apple: 116.0g,0,0,0,0,10732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,30.768999,29.0,0.696,6.38,0.899,corn on the cob: 29.0g,0,0,0,0,44,0,0,0,0,111,0,0,0,6772,0,0,0,0,0,0,0,0,0
dish_1558639526,31.98,78.0,0.156,7.8,0.702,carrot: 78.0g,0,0,18644,0,17,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0
dish_1558639555,156.049011,320.0,1.278,38.18,2.725,"cantaloupe: 97.0g, corn on the cob: 29.0g, carrot: 78.0g, apple: 116.0g",0,0,5071,0,11221,1107,0,0,0,0,0,0,0,26747,0,0,0,0,0,0,0,6,0
dish_1558639787,24.75,99.0,0.297,4.95,1.782,cauliflower: 99.0g,0,1566,0,0,0,0,4,0,0,0,0,15964,0,0,0,0,0,31,520,0,0,0,0
dish_1558639818,20.059999,59.0,0.118,4.72,0.472,cantaloupe: 59.0g,0,0,0,0,1183,0,0,0,0,0,6873,0,0,0,22,0,0,0,1151,15,0,0,0
dish_1558639849,23.369999,57.0,0.114,5.7,0.513,carrot: 57.0g,0,0,841,0,7046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0
dish_1558639876,68.18,215.0,0.529,15.370001,2.767,"carrot: 57.0g, cantaloupe: 59.0g, cauliflower: 99.0g",0,14240,5584,0,10786,30,0,2456,1676,4,275,0,0,895,52,0,0,95,9561,0,0,204,0
dish_1558641164,80.079994,154.0,0.308,21.559999,0.462,apple: 154.0g,0,0,0,0,11003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,3.28,8.0,0.016,0.8,0.072,carrot: 8.0g,0,0,9579,0,1360,0,0,0,0,64,0,0,0,0,0,0,0,0,0,67,0,0,0
dish_1558641253,116.709999,110.0,2.64,24.200001,3.41,corn on the cob: 110.0g,0,0,0,0,10,1028,0,0,0,19,1139,0,0,9056,0,0,0,0,0,65,0,0,0
dish_1558641287,11.52,64.0,0.128,2.496,0.576,cherry tomatoes: 64.0g,0,0,0,6318,4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,211.589996,336.0,3.092,49.055996,4.52,"apple: 154.0g, carrot: 8.0g, corn on the cob: 110.0g, cherry tomatoes: 64.0g",0,0,7445,11869,13073,7980,0,0,0,47,0,0,0,9217,0,0,0,0,0,0,0,0,0
dish_1558717604,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,0,0,11144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,10.25,41.0,0.123,2.05,0.738,cauliflower: 41.0g,0,17129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,113.527,107.0,2.568,23.539999,3.317,corn on the cob: 107.0g,0,0,0,0,0,0,0,0,0,0,736,0,0,12417,0,0,0,0,0,0,0,0,0
dish_1558718649,25.84,76.0,0.152,6.08,0.608,cantaloupe: 76.0g,0,0,0,0,5670,0,0,0,0,0,269,0,0,0,9591,0,0,0,1,0,0,0,0
dish_1558718680,132.962997,23.0,11.385,5.221,5.152,almonds: 23.0g,0,0,0,0,0,312,0,0,0,16730,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,282.580017,247.0,14.228001,36.890999,9.815001,"corn on the cob: 107.0g, cantaloupe: 76.0g, cauliflower: 41.0g, almonds: 23.0g",0,14336,200,0,9102,1,0,0,0,12489,0,0,0,16603,0,0,0,152,0,0,0,0,0
dish_1558719570,74.360001,143.0,0.286,20.02,0.429,apple: 143.0g,0,0,0,0,10165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,768.873047,133.0,65.834999,30.191,29.792002,almonds: 133.0g,0,0,0,525,0,4499,0,0,0,32733,0,0,0,0,0,0,0,0,0,655,0,0,0
dish_1558720097,30.34,74.0,0.148,7.4,0.666,carrot: 74.0g,0,0,9281,0,3947,80,0,2495,0,1257,299,0,0,0,160,0,0,0,3096,723,0,1169,0
dish_1558720133,14.25,57.0,0.171,2.85,1.026,cauliflower: 57.0g,0,10232,0,0,6,0,0,0,0,0,48,1476,0,0,0,0,0,1,0,0,0,0,0
dish_1558720236,887.823059,407.0,66.440002,60.460999,31.913002,"apple: 143.0g, carrot: 74.0g, cauliflower: 57.0g, almonds: 133.0g",0,14617,22587,281,11812,226,0,0,0,33038,0,20,0,1044,0,0,0,400,0,0,0,0,0
dish_1558722125,497.166016,86.0,42.57,19.521999,19.264,almonds: 86.0g,0,0,0,0,0,12,0,0,0,36747,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,24.25,97.0,0.291,4.85,1.746,cauliflower: 97.0g,0,19415,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,83.199997,160.0,0.32,22.4,0.48,apple: 160.0g,0,0,0,0,11430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,604.616028,343.0,43.181,46.771999,21.49,"almonds: 86.0g, cauliflower: 97.0g, apple: 160.0g",0,21916,0,0,12135,1590,0,0,30,30134,0,18,0,4,0,0,0,53,0,0,0,0,0
dish_1559157454,34.564575,28.0,3.284461,1.127364,0.671958,"arugula: 18.905804g, chard: 3.376036g, vinegar: 0.633007g, pepper: 0.0211g, walnuts: 0.675207g, salt: 0.126601g, mustard: 0.211002g, olive oil: 2.700829g, blueberries: 1.350414g",22355,0,0,50,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,2.53,11.0,0.044,0.396,0.319,spinach (raw): 11.0g,29143,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,37.094574,39.0,3.328461,1.523364,0.990958,"pepper: 0.0211g, spinach (raw): 11.0g, arugula: 18.905804g, blueberries: 1.350414g, vinegar: 0.633007g, chard: 3.376036g, mustard: 0.211002g, olive oil: 2.700829g, walnuts: 0.675207g, salt: 0.126601g",50132,0,33,1,365,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,24.5,49.0,0.049,6.37,0.245,pineapple: 49.0g,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,16.83,51.0,0.153,4.08,0.357,strawberries: 51.0g,0,0,0,0,11017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,64.919998,12.0,5.04,0.168,4.44,bacon: 12.0g,0,0,0,0,0,1696,0,0,0,0,5416,0,0,0,0,0,0,0,0,54,0,0,0
dish_1559233715,83.599998,110.0,0.0,19.800001,1.1,sweet potato: 110.0g,0,0,0,1,0,2241,0,0,0,16,6217,0,0,7811,261,0,0,0,179,0,0,0,0
dish_1559233756,189.850006,222.0,5.242,30.417999,6.142,"strawberries: 51.0g, bacon: 12.0g, sweet potato: 110.0g, pineapple: 49.0g",0,0,4,0,14984,11136,0,0,0,0,0,0,0,5748,5718,0,0,0,37,0,0,0,0
dish_1559238993,61.559998,108.0,0.324,15.12,0.756,berries: 108.0g,0,0,0,0,23259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,9.2,40.0,0.16,1.44,1.16,spinach (raw): 40.0g,26036,6056,673,37,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,60.16,128.0,0.128,15.36,1.152,orange: 128.0g,0,0,0,0,9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,130.919998,276.0,0.612,31.919998,3.068,"berries: 108.0g, spinach (raw): 40.0g, orange: 128.0g",29347,0,1224,0,35417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,124.429993,23.0,9.66,0.322,8.51,bacon: 23.0g,0,0,0,0,0,15879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0
dish_1559578579,142.579987,78.0,9.825,4.722,8.895,"bacon: 23.0g, strawberries: 55.0g",0,0,0,0,13869,12700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,229.97998,193.0,9.825,25.422001,10.045,"bacon: 23.0g, strawberries: 55.0g, sweet potato: 115.0g",0,0,662,103,2257,20966,0,0,0,0,16462,0,0,1041,0,0,0,0,0,0,0,27,0
dish_1559841950,11.2,32.0,0.128,2.24,0.768,broccoli: 32.0g,0,11687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,39.289997,85.0,0.287,9.13,1.192,"broccoli: 32.0g, mandarin oranges: 53.0g",0,11904,0,0,4829,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,213,0
dish_1559842047,153.690002,285.0,0.487,39.529999,1.992,"broccoli: 32.0g, pears: 200.0g, mandarin oranges: 53.0g",0,12396,0,0,16979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0
dish_1559844272,462.480011,80.0,39.599998,18.16,17.92,almonds: 80.0g,0,482,0,0,0,343,0,0,0,18308,0,48,0,0,0,0,0,0,3971,96,0,0,0
dish_1559844323,518.369995,161.0,39.761997,32.740002,18.487,"grapes: 81.0g, almonds: 80.0g",0,90,0,19,6202,21753,0,0,0,7780,0,0,0,0,0,0,0,0,0,1261,0,0,0
dish_1559844366,529.220032,192.0,39.885998,34.91,19.230999,"almonds: 80.0g, broccoli: 31.0g, grapes: 81.0g",0,11396,0,1,1085,30664,0,0,0,3877,0,0,0,1303,0,0,0,0,0,88,0,0,0
dish_1559844458,55.889999,81.0,0.162,14.580001,0.567,grapes: 81.0g,0,0,0,0,12684,1304,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,46,0
dish_1559844490,108.360001,180.0,0.459,27.450001,1.359,"grapes: 81.0g, mandarin oranges: 99.0g",0,0,0,0,20735,984,0,0,0,0,0,0,0,8095,0,0,14,0,0,0,0,0,0
dish_1559846688,82.832451,73.0,7.752181,3.110637,1.291914,"vinegar: 3.719745g, beets: 5.579618g, arugula: 37.197453g, onions: 3.719745g, mustard: 0.232484g, carrot: 5.579618g, olive oil: 7.43949g, salt: 0.232484g, lettuce: 9.299363g",11952,5568,0,1339,2348,7783,14,546,0,0,881,0,0,1,0,0,29,1954,0,0,0,0,0
dish_1559849020,46.23,67.0,0.134,12.06,0.469,grapes: 67.0g,0,0,0,0,12756,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,381.528015,125.0,28.844002,25.226002,13.461,"grapes: 67.0g, almonds: 58.0g",0,0,0,0,13462,1055,0,0,0,876,0,0,0,13710,0,0,0,0,0,0,0,0,0
dish_1559849097,495.928009,325.0,29.044003,55.626003,14.261001,"almonds: 58.0g, pears: 200.0g, grapes: 67.0g",0,7629,0,4,11377,10954,0,0,0,722,0,0,0,7515,0,0,0,48,0,168,0,0,0
dish_1559849412,352.641022,61.0,30.195,13.847,13.664001,almonds: 61.0g,0,0,0,0,0,7701,0,0,0,9933,0,0,0,1866,0,0,0,0,0,5,0,0,0
dish_1559849466,467.613037,262.0,30.396,44.398998,14.468,"pears: 201.0g, almonds: 61.0g",0,3373,0,0,7708,5001,0,0,0,13585,0,0,0,92,0,0,0,0,0,18,0,0,0
