dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1557937715,20.669998,39.0,0.273,4.68,0.468,raspberries: 39.0g,0,0,38,602,6479,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,106.782997,128.0,2.262,18.932001,3.53,"blackberries: 13.0g, strawberries: 21.0g, yam: 38.0g, raspberries: 39.0g, eggs: 17.0g",0,115,6145,0,16618,380,0,0,6469,0,0,0,0,1350,0,0,0,0,0,0,0,0,0
dish_1558030182,67.759995,88.0,0.088,14.96,1.76,potatoes: 88.0g,0,0,109,0,0,0,0,0,0,0,0,0,0,17107,0,0,0,0,0,0,0,0,0
dish_1558030289,38.52,107.0,0.107,9.63,0.535,honeydew melons: 107.0g,0,55,0,0,20258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,140.660004,26.0,10.92,0.364,9.62,bacon: 26.0g,0,0,3,0,0,19917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,246.940002,221.0,11.115,24.954,11.915,"honeydew melons: 107.0g, potatoes: 88.0g, bacon: 26.0g",0,0,8147,0,20257,14743,0,0,0,0,0,0,0,12376,0,0,0,0,0,0,0,0,0
dish_1558031133,136.51001,110.0,0.22,32.34,1.76,yam: 110.0g,0,0,23651,0,0,7,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
dish_1558031237,31.620001,93.0,0.186,7.44,0.744,cantaloupe: 93.0g,0,0,54,0,19926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,56.98,74.0,0.074,12.58,1.48,potatoes: 74.0g,0,0,858,0,0,0,0,0,0,0,0,0,0,15352,0,0,0,0,0,0,0,0,0
dish_1558031351,12.3,41.0,0.041,3.116,0.246,deprecated: 41.0g,0,0,238,0,11150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,237.410004,318.0,0.521,55.475998,4.23,"cantaloupe: 93.0g, deprecated: 41.0g, potatoes: 74.0g, yam: 110.0g",0,0,26839,0,25783,0,0,0,0,0,0,0,0,10608,0,0,0,0,0,0,0,0,0
dish_1558110297,29.07,51.0,0.153,7.14,0.357,berries: 51.0g,0,0,57,400,3302,5339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,37.869999,7.0,2.94,0.098,2.59,bacon: 7.0g,0,0,3079,0,0,5359,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
dish_1558110385,52.869999,34.0,3.57,0.408,4.25,eggs: 34.0g,0,8789,0,0,0,0,0,0,473,0,0,0,0,27,0,0,0,0,0,0,0,0,0
dish_1558110436,85.629005,69.0,0.138,20.285999,1.104,yam: 69.0g,0,0,13329,126,10,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0
dish_1558110478,205.438995,161.0,6.801,27.931999,8.301001,"eggs: 34.0g, berries: 51.0g, bacon: 7.0g, yam: 69.0g",0,108,13876,0,638,13056,0,0,12345,0,0,0,0,3723,0,0,0,0,0,0,0,0,0
dish_1558113430,7.84,28.0,0.112,1.484,0.616,mixed greens: 28.0g,33297,0,1572,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,289.050018,50.0,24.75,11.35,11.200001,almonds: 50.0g,0,0,2028,0,0,0,0,0,0,12630,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,296.890015,78.0,24.862,12.834001,11.816001,"mixed greens: 28.0g, almonds: 50.0g",31971,0,150,572,0,0,0,0,0,18161,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,74.360001,143.0,0.286,0.429,20.02,deprecated: 143.0g,0,0,0,0,10128,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,57.27,83.0,0.166,14.940001,0.581,grapes: 83.0g,0,0,0,2143,12745,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,30.6,90.0,0.18,7.2,0.72,cantaloupe: 90.0g,0,0,150,0,16194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,162.230011,316.0,0.632,22.569,21.320999,"deprecated: 143.0g, grapes: 83.0g, cantaloupe: 90.0g",0,0,0,136,43816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,687.939026,119.0,58.904999,27.013,26.656,almonds: 119.0g,0,0,8589,225,0,0,0,0,0,7138,0,0,0,300,0,0,0,0,0,0,0,0,0
dish_1558373008,251.558014,73.0,19.929001,3.066,14.089001,sausage: 73.0g,0,0,2634,222,788,8935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,73.839996,142.0,0.284,0.426,19.879999,deprecated: 142.0g,0,0,0,0,11092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,1013.337036,334.0,79.117996,30.505001,60.625,"sausage: 73.0g, deprecated: 142.0g, almonds: 119.0g",0,0,1,59,12876,9072,0,0,0,25023,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375667,687.939026,119.0,58.904999,27.013,26.656,almonds: 119.0g,0,0,469,0,267,6,0,0,0,20008,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,45.540001,66.0,0.132,11.88,0.462,grapes: 66.0g,0,0,0,1936,7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,317.032013,92.0,25.116001,3.864,17.756001,sausage: 92.0g,0,0,1384,4,0,14515,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
dish_1558375886,1050.511108,277.0,84.153,42.757,44.874004,"almonds: 119.0g, sausage: 92.0g, grapes: 66.0g",0,0,3098,3832,6545,16251,0,0,0,29052,0,0,0,20,0,0,0,0,0,0,0,0,0
dish_1558376212,300.612,52.0,25.74,11.804,11.648001,almonds: 52.0g,0,0,1245,0,0,0,0,0,0,15939,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,372.167999,108.0,29.484001,4.536,20.844,sausage: 108.0g,0,0,484,184,0,19330,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
dish_1558376364,48.990002,71.0,0.142,12.780001,0.497,grapes: 71.0g,0,0,0,1975,8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,13.26,39.0,0.078,3.12,0.312,cantaloupe: 39.0g,0,0,4001,4085,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,735.030029,270.0,55.444,32.240002,33.301003,"cantaloupe: 39.0g, almonds: 52.0g, grapes: 71.0g, sausage: 108.0g",0,1,9302,5487,11683,21401,0,0,0,12271,0,0,0,480,0,0,0,0,0,0,0,0,0
dish_1558376734,206.76001,60.0,16.380001,2.52,11.58,sausage: 60.0g,0,0,2705,1,0,8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,74.360001,143.0,0.286,0.429,20.02,deprecated: 143.0g,0,0,0,0,10663,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,4.2,15.0,0.06,0.795,0.33,mixed greens: 15.0g,2419,0,1548,1877,0,1,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
dish_1558376874,335.298004,58.0,28.710001,13.166,12.992001,almonds: 58.0g,0,0,215,496,0,0,0,0,0,16117,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,51.060001,74.0,0.148,13.320001,0.518,grapes: 74.0g,0,0,0,1005,8684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,671.67804,350.0,45.584,30.23,45.440006,"almonds: 58.0g, deprecated: 143.0g, sausage: 60.0g, mixed greens: 15.0g, grapes: 74.0g",10469,77,18877,10661,12970,3889,0,0,0,2996,0,0,0,867,0,0,0,0,0,0,0,0,0
dish_1558461431,1.15,5.0,0.02,0.18,0.145,spinach (raw): 5.0g,12601,0,1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,87.629997,127.0,0.254,22.860001,0.889,grapes: 127.0g,0,0,0,1175,14146,35,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
dish_1558461692,231.240005,40.0,19.799999,9.08,8.96,almonds: 40.0g,0,0,24,0,0,0,0,0,0,13712,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,10.98,61.0,0.122,2.379,0.549,cherry tomatoes: 61.0g,0,0,0,9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,331.0,233.0,20.195999,34.499001,10.543,"grapes: 127.0g, spinach (raw): 5.0g, cherry tomatoes: 61.0g, almonds: 40.0g",13034,811,646,27369,1211,0,0,0,0,13883,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,141.440002,208.0,2.912,24.959999,4.992,oatmeal: 208.0g,0,0,0,0,0,114,0,0,0,0,0,25075,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,0,0,11470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,2.53,11.0,0.044,0.396,0.319,spinach (raw): 11.0g,21368,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,254.364014,44.0,21.780001,9.988,9.856,almonds: 44.0g,0,0,25,118,0,0,0,0,0,17353,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,330.734009,197.0,22.108002,30.264,10.601,"spinach (raw): 11.0g, almonds: 44.0g, apple: 142.0g",14676,12,5703,0,13672,0,0,0,0,5013,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,682.15802,118.0,58.41,26.785999,26.432001,almonds: 118.0g,0,0,0,0,0,0,0,0,0,43398,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,97.5,75.0,0.225,21.0,2.025,white rice: 75.0g,0,0,0,0,0,0,0,0,0,0,0,28493,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,2.3,10.0,0.04,0.36,0.29,spinach (raw): 10.0g,14313,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,781.958008,203.0,58.674999,48.146,28.747002,"almonds: 118.0g, white rice: 75.0g, spinach (raw): 10.0g",12535,0,199,100,0,0,0,0,0,28538,0,24040,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,76,0,11755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,670.596008,116.0,57.420002,26.332001,25.984001,almonds: 116.0g,0,0,2740,182,0,5,0,0,0,27277,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,7.106,11.0,0.374,0.352,0.671,garden salad: 11.0g,30892,0,544,0,5,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,751.541992,269.0,58.078003,46.563999,27.081001,"apple: 142.0g, garden salad: 11.0g, almonds: 116.0g",27807,229,525,464,12300,728,0,0,0,30205,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,25.0,100.0,0.3,5.0,1.8,cauliflower: 100.0g,0,29216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,78.514,74.0,1.776,16.280001,2.294,corn on the cob: 74.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,15102,0,0,0,0,0,0,0,0,0
dish_1558635523,55.899998,43.0,0.129,12.04,1.161,white rice: 43.0g,0,0,16,0,0,0,0,0,0,0,0,15308,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,60.839996,117.0,0.234,16.379999,0.351,apple: 117.0g,0,0,0,0,11551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,220.253998,334.0,2.439,49.700001,5.606,"corn on the cob: 74.0g, apple: 117.0g, white rice: 43.0g, cauliflower: 100.0g",0,19449,223,0,11589,0,0,0,0,0,0,12744,0,14842,0,0,0,0,0,0,0,0,0
dish_1558639412,32.98,97.0,0.194,7.76,0.776,cantaloupe: 97.0g,0,0,16,0,21567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,60.32,116.0,0.232,16.24,0.348,apple: 116.0g,0,0,0,0,11276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,30.768999,29.0,0.696,6.38,0.899,corn on the cob: 29.0g,0,0,110,0,0,0,0,0,0,0,0,0,0,7381,0,0,0,0,0,0,0,0,0
dish_1558639526,31.98,78.0,0.156,7.8,0.702,carrot: 78.0g,0,0,19770,116,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,156.049011,320.0,1.278,38.18,2.725,"cantaloupe: 97.0g, corn on the cob: 29.0g, carrot: 78.0g, apple: 116.0g",0,0,25664,0,26252,767,0,0,0,0,0,0,0,7103,0,0,0,0,0,0,0,0,0
dish_1558639787,24.75,99.0,0.297,4.95,1.782,cauliflower: 99.0g,0,30940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,20.059999,59.0,0.118,4.72,0.472,cantaloupe: 59.0g,0,0,91,14,19148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639849,23.369999,57.0,0.114,5.7,0.513,carrot: 57.0g,0,0,4136,5349,1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,68.18,215.0,0.529,15.370001,2.767,"carrot: 57.0g, cantaloupe: 59.0g, cauliflower: 99.0g",0,19776,19986,0,12977,0,0,0,115,0,0,0,0,845,0,0,0,14,0,0,0,0,0
dish_1558641164,80.079994,154.0,0.308,21.559999,0.462,apple: 154.0g,0,0,0,0,11445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,3.28,8.0,0.016,0.8,0.072,carrot: 8.0g,0,0,12592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,116.709999,110.0,2.64,24.200001,3.41,corn on the cob: 110.0g,0,0,1,0,0,0,0,0,0,0,0,0,0,14500,0,0,0,0,0,0,0,0,0
dish_1558641287,11.52,64.0,0.128,2.496,0.576,cherry tomatoes: 64.0g,0,0,0,15826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,211.589996,336.0,3.092,49.055996,4.52,"apple: 154.0g, carrot: 8.0g, corn on the cob: 110.0g, cherry tomatoes: 64.0g",0,0,11480,16207,9425,3967,0,0,0,0,0,0,0,10330,0,0,0,0,0,0,0,0,0
dish_1558717604,73.839996,142.0,0.284,19.879999,0.426,apple: 142.0g,0,0,0,0,11789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,10.25,41.0,0.123,2.05,0.738,cauliflower: 41.0g,0,18717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,113.527,107.0,2.568,23.539999,3.317,corn on the cob: 107.0g,0,0,124,0,0,0,0,0,0,0,0,0,0,13918,0,0,0,0,0,0,0,0,0
dish_1558718649,25.84,76.0,0.152,6.08,0.608,cantaloupe: 76.0g,0,0,0,0,18583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,132.962997,23.0,11.385,5.221,5.152,almonds: 23.0g,0,0,117,0,0,0,0,0,0,18150,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,282.580017,247.0,14.228001,36.890999,9.815001,"corn on the cob: 107.0g, cantaloupe: 76.0g, cauliflower: 41.0g, almonds: 23.0g",0,14442,2510,0,4171,0,0,0,0,5548,0,0,0,15409,0,0,0,0,0,0,0,0,0
dish_1558719570,74.360001,143.0,0.286,20.02,0.429,apple: 143.0g,0,0,0,0,11625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,768.873047,133.0,65.834999,30.191,29.792002,almonds: 133.0g,0,0,4,0,0,0,0,0,0,36310,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,30.34,74.0,0.148,7.4,0.666,carrot: 74.0g,0,0,28020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,14.25,57.0,0.171,2.85,1.026,cauliflower: 57.0g,0,18153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,887.823059,407.0,66.440002,60.460999,31.913002,"apple: 143.0g, carrot: 74.0g, cauliflower: 57.0g, almonds: 133.0g",0,16771,24023,59,13421,456,0,0,0,23164,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,497.166016,86.0,42.57,19.521999,19.264,almonds: 86.0g,0,0,24,0,0,0,0,0,0,38067,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,24.25,97.0,0.291,4.85,1.746,cauliflower: 97.0g,0,22955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,83.199997,160.0,0.32,22.4,0.48,apple: 160.0g,0,0,0,0,11664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,604.616028,343.0,43.181,46.771999,21.49,"almonds: 86.0g, cauliflower: 97.0g, apple: 160.0g",0,23177,0,42,11909,165,0,0,0,22794,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,34.564575,28.0,3.284461,1.127364,0.671958,"arugula: 18.905804g, chard: 3.376036g, vinegar: 0.633007g, pepper: 0.0211g, walnuts: 0.675207g, salt: 0.126601g, mustard: 0.211002g, olive oil: 2.700829g, blueberries: 1.350414g",23546,0,159,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,2.53,11.0,0.044,0.396,0.319,spinach (raw): 11.0g,28841,0,3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,37.094574,39.0,3.328461,1.523364,0.990958,"pepper: 0.0211g, spinach (raw): 11.0g, arugula: 18.905804g, blueberries: 1.350414g, vinegar: 0.633007g, chard: 3.376036g, mustard: 0.211002g, olive oil: 2.700829g, walnuts: 0.675207g, salt: 0.126601g",50216,0,875,40,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,24.5,49.0,0.049,6.37,0.245,pineapple: 49.0g,0,0,0,0,6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,16.83,51.0,0.153,4.08,0.357,strawberries: 51.0g,0,0,1,0,11231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,64.919998,12.0,5.04,0.168,4.44,bacon: 12.0g,0,0,15,0,0,8233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,83.599998,110.0,0.0,19.800001,1.1,sweet potato: 110.0g,0,0,4160,2399,0,1656,0,0,0,0,0,0,0,11959,0,0,0,0,0,0,0,0,0
dish_1559233756,189.850006,222.0,5.242,30.417999,6.142,"strawberries: 51.0g, bacon: 12.0g, sweet potato: 110.0g, pineapple: 49.0g",0,154,5505,0,15070,9016,0,0,0,0,0,0,0,14466,0,0,0,0,0,0,0,0,0
dish_1559238993,61.559998,108.0,0.324,15.12,0.756,berries: 108.0g,0,0,0,0,23435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,9.2,40.0,0.16,1.44,1.16,spinach (raw): 40.0g,33097,0,2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,60.16,128.0,0.128,15.36,1.152,orange: 128.0g,0,0,170,0,10173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,130.919998,276.0,0.612,31.919998,3.068,"berries: 108.0g, spinach (raw): 40.0g, orange: 128.0g",29006,0,2076,0,32506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,124.429993,23.0,9.66,0.322,8.51,bacon: 23.0g,0,0,0,0,0,17508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,142.579987,78.0,9.825,4.722,8.895,"bacon: 23.0g, strawberries: 55.0g",0,0,35,344,10661,18680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,229.97998,193.0,9.825,25.422001,10.045,"bacon: 23.0g, strawberries: 55.0g, sweet potato: 115.0g",3,0,11377,3018,2131,10293,0,0,0,0,0,0,0,16191,0,0,0,0,0,0,0,0,0
dish_1559841950,11.2,32.0,0.128,2.24,0.768,broccoli: 32.0g,3404,5716,415,25,2735,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,39.289997,85.0,0.287,9.13,1.192,"broccoli: 32.0g, mandarin oranges: 53.0g",1277,6023,1244,0,10555,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,153.690002,285.0,0.487,39.529999,1.992,"broccoli: 32.0g, pears: 200.0g, mandarin oranges: 53.0g",42,6008,156,0,25179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,462.480011,80.0,39.599998,18.16,17.92,almonds: 80.0g,0,0,9097,834,4261,0,0,0,0,3743,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,518.369995,161.0,39.761997,32.740002,18.487,"grapes: 81.0g, almonds: 80.0g",0,0,4556,0,13251,0,0,0,0,6110,0,0,0,0,0,0,0,0,0,277,0,0,0
dish_1559844366,529.220032,192.0,39.885998,34.91,19.230999,"almonds: 80.0g, broccoli: 31.0g, grapes: 81.0g",1110,6176,8100,249,11316,1520,0,0,0,5454,0,0,0,0,0,0,0,0,0,3,0,0,0
dish_1559844458,55.889999,81.0,0.162,14.580001,0.567,grapes: 81.0g,0,0,3,296,4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0
dish_1559844490,108.360001,180.0,0.459,27.450001,1.359,"grapes: 81.0g, mandarin oranges: 99.0g",0,0,244,0,25777,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0
dish_1559846688,82.832451,73.0,7.752181,3.110637,1.291914,"vinegar: 3.719745g, beets: 5.579618g, arugula: 37.197453g, onions: 3.719745g, mustard: 0.232484g, carrot: 5.579618g, olive oil: 7.43949g, salt: 0.232484g, lettuce: 9.299363g",29662,0,835,4731,36,408,0,0,0,0,0,0,0,0,0,0,0,1502,0,0,0,0,0
dish_1559849020,46.23,67.0,0.134,12.06,0.469,grapes: 67.0g,0,0,0,0,5364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0
dish_1559849053,381.528015,125.0,28.844002,25.226002,13.461,"grapes: 67.0g, almonds: 58.0g",0,0,4024,0,11106,0,0,0,0,221,0,0,0,0,0,0,0,0,0,2,0,0,0
dish_1559849097,495.928009,325.0,29.044003,55.626003,14.261001,"almonds: 58.0g, pears: 200.0g, grapes: 67.0g",0,0,0,0,34443,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849412,352.641022,61.0,30.195,13.847,13.664001,almonds: 61.0g,0,0,7229,335,655,0,0,0,0,6621,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,467.613037,262.0,30.396,44.398998,14.468,"pears: 201.0g, almonds: 61.0g",0,0,2911,0,12328,0,0,0,0,13957,0,0,0,0,0,0,0,0,0,0,0,0,0
