dish_id,total_calories,total_fat,total_carb,total_protein
dish_1566850099,113.05797,10.687347,4.140735,1.525551
dish_1558549605,97.5,0.225,21.0,2.025
dish_1561578865,417.1853,17.301928,49.707146,16.735947
dish_1561574428,84.00237,5.07367,7.938416,3.987952
dish_1562786103,93.081,3.363,13.965,2.337
dish_1566587102,213.59941,7.505935,8.090585,27.14742
dish_1566502437,74.56404,6.415376,3.824625,1.711664
dish_1560367980,421.46512,21.10691,47.24391,25.664904
dish_1565711570,603.8273,41.255486,34.23615,26.61869
dish_1558639876,68.18,0.529,15.370001,2.767
dish_1566838378,286.21002,7.972,49.073997,8.990001
dish_1557937037,25.97,0.343,5.88,0.588
dish_1562008936,57.64,2.751,5.633,4.192
dish_1558376364,48.99,0.142,12.780001,0.497
dish_1560801041,432.24426,10.663426,63.24589,25.670122
dish_1563897047,66.04,0.254,0.889,12.7
dish_1560526552,359.2408,21.78213,28.019247,14.592025
dish_1562703408,311.20917,12.049189,32.83361,17.407734
dish_1562172600,263.59998,6.02,16.43,30.68
dish_1561574783,29.626781,2.815253,0.966312,0.575964
dish_1560444985,198.93787,10.095443,24.075623,5.127491
dish_1565035858,375.228,6.709,23.677,55.42
dish_1565811061,380.32,7.762,9.06,65.801
dish_1559844490,108.36,0.459,27.45,1.359
dish_1558720097,30.34,0.148,7.4,0.666
dish_1566851616,300.7789,11.60261,36.14161,14.512781
dish_1561662190,117.31832,3.98708,18.392817,2.39816
dish_1565030350,62.585663,5.91621,2.292192,0.844501
dish_1562774129,73.08355,2.898097,11.336127,1.539
dish_1559849466,467.61304,30.396,44.399,14.468
dish_1561739212,134.01001,0.325,23.797,8.347
dish_1563565454,350.78882,22.686897,26.577688,22.234623
dish_1561661377,306.33368,8.972795,11.854835,43.735157
dish_1559233570,16.83,0.153,4.08,0.357
dish_1558113941,296.89,24.862,12.834001,11.816001
dish_1558110385,52.87,3.57,0.408,4.25
dish_1566850031,616.772,19.197,25.78,84.645
dish_1562690886,20.611706,1.046829,2.526829,0.866341
dish_1563565323,229.53024,10.840512,21.651379,14.405099
dish_1561739188,97.09,0.183,23.3,1.247
dish_1564687046,374.79385,29.070162,20.45834,33.685577
dish_1563208412,62.4,3.9,1.17,5.46
dish_1562790775,75.686295,7.803151,1.519515,0.394182
dish_1565811139,902.2,62.632004,9.06,74.731
dish_1558641164,80.079994,0.308,21.56,0.462
dish_1558461607,87.63,0.254,22.86,0.889
dish_1559157454,34.564575,3.284461,1.127364,0.671958
dish_1561405389,265.98346,8.393058,12.105439,34.985947
dish_1560526514,183.25275,8.398129,26.031246,3.418025
dish_1560368019,436.96594,21.659855,49.96254,26.125687
dish_1562703382,203.87,5.887001,31.320002,6.989
dish_1563909507,117.925575,9.166178,8.186116,2.891765
dish_1566587143,354.39944,20.705935,16.010584,28.907421
dish_1565811000,342.85,7.46,0.72,64.13
dish_1561393764,280.8,20.096,5.524,19.066
dish_1565035802,69.200005,0.571,14.785,3.714
dish_1558717604,73.84,0.284,19.88,0.426
dish_1562168696,95.11484,2.474677,18.134903,1.705
dish_1565035830,340.128,6.475,14.785001,54.718
dish_1562788601,413.17014,19.139153,48.7664,23.146877
dish_1561405356,206.6452,4.198396,7.496847,33.413628
dish_1557937079,146.06999,11.339999,0.378,9.99
dish_1562168648,41.594833,2.229677,4.924903,1.024
dish_1558376734,206.76001,16.380001,2.52,11.58
dish_1563221086,328.27762,18.22709,12.389885,28.917324
dish_1564427406,305.37003,20.115,0.135,30.51
dish_1566414225,125.18213,4.186408,17.941746,3.759223
dish_1558635546,60.839996,0.234,16.38,0.351
dish_1565020867,255.80489,6.230683,35.736317,13.901073
dish_1564773847,238.02757,15.737777,5.8212,17.603327
dish_1564675411,235.531,7.033,2.708,35.193
dish_1566851549,226.015,7.99,28.475,9.52
dish_1566501594,508.04898,31.391998,54.281998,6.758
dish_1558630325,751.542,58.078003,46.564,27.081001
dish_1560368570,555.93274,39.18786,27.133636,46.5131
dish_1559844366,529.22003,39.885998,34.91,19.230999
dish_1559849497,521.43304,30.552,58.439,15.014
dish_1561741063,132.3,5.805,4.59,14.85
dish_1560444931,112.66,3.982,16.460001,4.306
dish_1561577947,623.2043,33.782948,12.882619,67.20264
dish_1564588859,183.58643,4.754447,9.571161,23.436096
dish_1565898361,370.67145,18.842781,7.620061,38.950523
dish_1558718680,132.963,11.385,5.221,5.152
dish_1563996509,365.18488,17.874498,19.300793,32.752163
dish_1564689078,72.36078,6.584693,2.958964,1.450291
dish_1565894889,257.813,11.167999,33.295,6.641
dish_1562700496,31.0,0.372,6.2,2.232
dish_1561574479,363.61377,18.486538,25.268995,24.553905
dish_1556575327,103.3,6.882,10.618,2.868
dish_1562876531,66.066925,2.410626,3.079953,8.375736
dish_1558113477,289.05002,24.75,11.35,11.200001
dish_1565986733,387.92938,35.692814,9.92611,42.974815
dish_1560368395,49.320004,0.137,12.330001,0.685
dish_1562790855,739.37646,67.88484,23.783417,78.43167
dish_1564428181,510.0507,32.323368,20.955044,34.30546
dish_1563998279,565.005,31.652304,21.402533,47.960518
dish_1562963325,760.1619,31.46894,65.33332,51.822536
dish_1560444914,62.340004,0.242,15.915999,0.906
dish_1560526530,245.28075,13.31213,26.787249,6.892025
dish_1564773976,516.0895,22.14978,26.4142,52.714333
dish_1559578551,124.42999,9.66,0.322,8.51
dish_1565986702,211.344,24.373022,6.954482,27.831074
dish_1565118729,435.4933,24.26512,9.017551,41.90299
dish_1557936555,149.28,10.08,1.152,12.0
dish_1558373074,73.84,0.284,0.426,19.88
dish_1559849053,381.528,28.844002,25.226002,13.461
dish_1568401199,459.64337,22.450722,24.832966,37.956963
dish_1559846688,82.83245,7.752181,3.110637,1.291914
dish_1564675380,87.331,6.463,0.713,6.693
dish_1563996464,100.48919,7.867642,6.667095,3.017902
dish_1562774159,90.76355,3.002097,15.496128,1.955
dish_1560801883,512.11127,22.146605,34.62946,42.559067
dish_1561574848,182.2583,10.234437,4.81575,18.055315
dish_1563551220,561.70355,14.519855,79.790924,28.948807
dish_1563998244,259.4792,10.330991,16.383186,24.273895
dish_1562009006,470.71664,25.425642,21.06357,38.975388
dish_1560800951,102.825645,4.309042,14.129096,4.287562
dish_1557936599,22.05,0.252,4.41,1.512
dish_1560801859,428.70428,20.070465,33.458454,28.334389
dish_1568401167,426.36002,20.976,20.976,36.936
dish_1565020755,43.28,3.36,0.112,2.96
dish_1560526408,67.098175,6.105806,2.743767,1.344815
dish_1564427455,354.26004,23.956001,4.212,31.222
dish_1558375667,687.939,58.905,27.013,26.656
dish_1557937715,20.669998,0.273,4.68,0.468
dish_1562009894,244.80722,12.012504,29.885567,5.628496
dish_1560526447,88.59277,8.15613,3.411251,1.750025
dish_1563551164,339.75607,8.327854,46.75715,17.75674
dish_1568401233,490.39337,22.600721,32.332966,38.63196
dish_1562703447,384.42624,17.95558,37.65104,18.510515
dish_1558030383,140.66,10.92,0.364,9.62
dish_1561663541,124.32,1.008,25.76,2.912
dish_1560975491,37.84,1.806,3.698,2.752
dish_1564427430,345.62003,23.86,2.34,30.79
dish_1565898331,155.99312,6.518404,4.592838,18.113056
dish_1567785622,30.779999,0.162,7.56,0.378
dish_1562099134,271.64127,14.042557,18.565031,17.734715
dish_1558461760,10.98,0.122,2.379,0.549
dish_1558030182,67.759995,0.088,14.96,1.76
dish_1564689168,352.947,27.541552,17.726831,15.081212
dish_1562963246,324.39798,11.467999,40.870003,13.664001
dish_1565896745,368.54034,25.222511,10.737839,27.18707
dish_1560526472,113.672775,8.28813,9.571251,2.058025
dish_1561578839,362.1547,14.811577,43.354206,14.903948
dish_1557862783,442.97998,24.919,3.85,50.416
dish_1565711527,484.80725,32.015488,33.92815,18.47869
dish_1565123881,406.82175,19.355543,31.0019,30.063168
dish_1558375833,317.032,25.116001,3.864,17.756
dish_1565898432,450.22498,25.761126,11.596747,40.696297
dish_1562788536,245.132,6.61,44.752,5.398
dish_1563565508,403.862,24.761736,32.0267,26.264353
dish_1565811025,361.05002,7.668,4.36,65.378
dish_1566851584,286.29498,10.867,34.366,13.904001
dish_1565020926,398.49612,10.379284,56.51596,21.472317
dish_1566416701,198.53717,6.648317,2.900097,30.31887
dish_1565034681,323.55328,18.93251,29.18774,10.422204
dish_1565638515,198.97098,10.759086,8.950356,16.704958
dish_1560456305,26.391596,2.249872,1.348324,0.547266
dish_1562876494,40.10693,1.171626,0.542953,6.487736
dish_1558376984,671.67804,45.584,30.23,45.440006
dish_1561739265,292.04,9.989,41.127003,10.689
dish_1559850314,296.617,23.317999,17.029,11.005
dish_1566920339,449.5317,5.042439,32.087563,58.560974
dish_1560801829,256.89563,10.540594,30.348633,11.184874
dish_1565117429,390.873,13.818,49.245003,16.464
dish_1564689138,268.267,21.973553,15.522832,5.801213
dish_1563897938,54.1,4.2,0.14,3.7
dish_1558376437,13.26,0.078,3.12,0.312
dish_1560367904,76.02315,8.840912,3.734912,10.405902
dish_1561661324,33.0,1.575,3.225,2.4
dish_1564588919,335.94418,7.606813,41.001797,25.09324
dish_1558641253,116.71,2.64,24.2,3.41
dish_1558031133,136.51001,0.22,32.34,1.76
dish_1562700593,385.77393,29.806803,18.611984,37.046314
dish_1558376212,300.612,25.74,11.804,11.648001
dish_1565898230,780.202,42.676907,19.73115,73.94603
dish_1561574394,61.502373,4.80367,3.438416,2.367952
dish_1564160043,245.0,1.47,48.02,9.898001
dish_1566501575,251.69398,15.551999,26.892,3.348
dish_1558722125,497.16602,42.57,19.522,19.264
dish_1558719570,74.36,0.286,20.02,0.429
dish_1558546434,2.53,0.044,0.396,0.319
dish_1558641200,3.28,0.016,0.8,0.072
dish_1561578775,295.149,10.434,37.185,12.432
dish_1563898019,343.9774,22.634478,10.499256,24.180925
dish_1561667207,249.44484,11.420783,13.358226,22.073404
dish_1567785778,303.5075,15.198483,32.629898,11.701199
dish_1568305198,311.354,23.042,2.542,23.862001
dish_1558639440,60.32,0.232,16.24,0.348
dish_1558630176,73.84,0.284,19.88,0.426
dish_1558375732,45.54,0.132,11.88,0.462
dish_1567007848,100.3,0.58,24.836,1.655
dish_1566589933,89.060005,5.856,2.318,9.76
dish_1563565289,93.368,2.112,19.36,2.728
dish_1561577848,413.34787,13.841578,6.037907,63.12289
dish_1566838286,72.5,0.145,18.849998,0.725
dish_1558630207,670.596,57.420002,26.332,25.984001
dish_1558113430,7.84,0.112,1.484,0.616
dish_1565123783,93.064995,3.29,11.725,3.92
dish_1565638478,47.615753,2.363725,6.21075,1.59705
dish_1558549806,781.958,58.675,48.146,28.747002
dish_1561654374,326.35553,22.061356,13.121208,19.444277
dish_1561667238,268.80484,12.344784,15.250226,23.481403
dish_1560203400,293.28,12.48,33.28,12.48
dish_1565030391,609.3339,37.047943,12.058959,52.59754
dish_1558635489,78.514,1.776,16.28,2.294
dish_1560367926,408.52313,20.965912,44.984913,24.155903
dish_1566414342,846.36707,31.578682,53.343304,83.57795
dish_1561654392,494.0655,35.081356,13.55521,30.914278
dish_1558718649,25.84,0.152,6.08,0.608
dish_1562788506,114.588,2.592,23.76,3.348
dish_1559849020,46.23,0.134,12.06,0.469
dish_1567007719,14.28,0.084,3.36,0.336
dish_1562172643,734.26996,42.559998,17.648,62.87
dish_1568305225,428.6678,35.136887,4.897249,24.472982
dish_1562009810,119.880005,0.972,24.84,2.808
dish_1562168800,237.52483,9.342677,36.3149,3.826
dish_1560801020,346.33997,5.898491,61.690983,17.095364
dish_1558639412,32.98,0.194,7.76,0.776
dish_1566849862,77.049995,7.169,4.221,0.536
dish_1561654346,79.19549,3.691355,10.449209,2.744276
dish_1560801797,25.655659,0.700594,4.108631,1.344873
dish_1562776465,173.43245,4.405418,31.491592,3.634132
dish_1565896662,19.380001,0.2565,3.6195,1.4535
dish_1558545738,73.84,0.284,19.88,0.426
dish_1565123845,268.66177,12.761543,17.499899,20.015167
dish_1558546558,254.36401,21.78,9.988,9.856
dish_1565898193,291.91403,14.644992,12.845702,26.551004
dish_1566316726,409.5229,4.10161,25.36539,57.490242
dish_1567785654,51.78,0.204,13.02,0.588
dish_1565711498,246.82727,15.955486,10.568151,16.580688
dish_1561578800,338.3547,14.539577,38.594208,13.271948
dish_1561662869,284.34552,9.242703,10.282766,38.791027
dish_1559233627,64.92,5.04,0.168,4.44
dish_1563551105,194.4,5.76,29.016,6.7104
dish_1560456326,206.87276,7.522188,3.791613,29.742077
dish_1563566965,370.82703,12.088502,56.243797,13.121026
dish_1561574456,203.65736,9.303671,23.013418,9.027951
dish_1562776428,33.69978,0.844443,5.852568,2.209742
dish_1558110335,37.87,2.94,0.098,2.59
dish_1562774206,298.76355,16.548098,26.31213,12.147001
dish_1559849537,549.523,30.711,65.328995,15.438001
dish_1559233756,189.85,5.242,30.418,6.142
dish_1559850338,307.117,23.438,19.129,11.725
dish_1562788568,289.20337,11.735167,46.917168,11.430407
dish_1558031237,31.62,0.186,7.44,0.744
dish_1558720133,14.25,0.171,2.85,1.026
dish_1558031394,237.41,0.521,55.475998,4.23
dish_1559157919,37.094574,3.328461,1.523364,0.990958
dish_1567785739,168.57646,9.348528,21.464273,1.382379
dish_1557937615,6.93,0.063,1.68,0.147
dish_1558641287,11.52,0.128,2.496,0.576
dish_1565896701,294.47345,18.184381,8.322058,25.74716
dish_1560975601,233.93564,8.421075,17.945927,22.794699
dish_1564689219,506.84705,28.081553,44.726837,27.231215
dish_1565020796,90.6,3.542,0.749,12.06
dish_1566414412,920.1204,37.812386,57.062336,85.33485
dish_1558639482,30.769,0.696,6.38,0.899
dish_1563909580,544.3115,20.122177,74.14412,18.481764
dish_1566838317,114.2,0.423,29.413998,1.559
dish_1566920304,296.4,1.14,3.99,57.0
dish_1558114284,162.23001,0.632,22.569,21.321
dish_1567785709,131.25063,8.397309,14.615491,1.001891
dish_1558639818,20.06,0.118,4.72,0.472
dish_1558722207,83.2,0.32,22.4,0.48
dish_1558722171,24.25,0.291,4.85,1.746
dish_1561405411,332.06348,8.511059,25.67544,37.227947
dish_1559841979,39.289997,0.287,9.13,1.192
dish_1566328745,282.03,6.084,1.404,52.094
dish_1558376801,4.2,0.06,0.795,0.33
dish_1558376483,735.03,55.444,32.24,33.301003
dish_1561662842,263.1255,8.762704,5.882767,38.171024
dish_1562963289,349.91797,12.685999,43.364002,15.52
dish_1561147967,177.98004,8.437008,19.343935,6.532393
dish_1563897087,102.44,0.67,8.169001,15.196
dish_1559157777,2.53,0.044,0.396,0.319
dish_1565020822,180.56488,5.834682,17.256317,12.977074
dish_1561662160,41.83832,3.37508,2.752816,0.63016
dish_1566589967,381.66196,16.1381,13.400992,46.94825
dish_1565118700,16.66,0.2205,3.1115,1.2495
dish_1560800988,314.86566,5.115041,61.249092,11.727562
dish_1563294987,97.38,7.56,0.252,6.66
dish_1565117463,435.313,15.939,53.588,19.696001
dish_1567007783,50.0,0.352,11.94,0.879
dish_1560456348,210.28276,7.533189,4.561613,29.940079
dish_1566849987,562.97,16.635,20.534,80.741
dish_1563218408,245.34,10.44,27.84,10.44
dish_1565898128,209.03076,8.73466,6.154403,24.271492
dish_1558031351,12.3,0.041,3.116,0.246
dish_1565123816,250.91673,12.352043,13.950899,19.241669
dish_1563996441,80.23919,7.624641,2.617095,1.559902
dish_1564773942,491.93954,19.90278,25.0912,52.54633
dish_1558376768,74.36,0.286,0.429,20.02
dish_1560444967,197.37788,10.071443,23.811623,4.947491
dish_1559844323,518.37,39.761997,32.74,18.487
dish_1561741090,161.54001,5.977,11.469999,15.538
dish_1561393715,17.15,0.196,3.43,1.176
dish_1566587182,531.261,37.361893,22.501673,31.371517
dish_1563389548,438.828,28.906,0.194,43.843998
dish_1558639526,31.98,0.156,7.8,0.702
dish_1561663606,474.5034,10.804142,40.14499,52.672283
dish_1557936645,11.88,0.108,2.88,0.252
dish_1559844272,462.48,39.6,18.16,17.92
dish_1563305513,606.25195,21.432,76.380005,25.536001
dish_1567007814,73.0,0.398,17.92,1.109
dish_1565118782,557.5216,34.1091,17.046598,43.74096
dish_1559578599,229.97998,9.825,25.422,10.045
dish_1558718906,282.58002,14.228001,36.891,9.815001
dish_1564428102,133.21967,12.706974,4.446124,2.430635
dish_1560526490,141.67276,8.34413,16.85125,2.338025
dish_1561147944,42.371025,3.643008,2.258935,0.820393
dish_1561393741,188.83,12.956,5.286,12.776
dish_1562703345,154.28,5.626,19.140001,6.38
dish_1559239369,130.92,0.612,31.919998,3.068
dish_1560456370,258.38275,7.644188,14.921614,30.939077
dish_1566851704,461.16016,18.996983,46.817013,26.711891
dish_1558110297,29.07,0.153,7.14,0.357
dish_1559239256,60.16,0.128,15.36,1.152
dish_1562168673,56.354836,2.270678,8.614903,1.229
dish_1563565415,303.47714,18.17414,24.998693,21.371407
dish_1559844458,55.89,0.162,14.580001,0.567
dish_1564588820,81.119995,0.312,1.092,15.6
dish_1563984199,322.68,1.278,22.244,48.598003
dish_1559849097,495.928,29.044003,55.626003,14.261001
dish_1563898107,440.6934,23.117477,34.801258,25.451927
dish_1563984296,436.33707,3.53839,44.607613,51.17776
dish_1562099157,277.5313,14.06156,19.89503,18.076714
dish_1560800918,70.825645,3.925041,7.729096,1.983562
dish_1565711453,198.32,14.74,2.144,13.400001
dish_1561739160,34.77,0.183,8.54,0.427
dish_1558372948,687.939,58.905,27.013,26.656
dish_1561405332,18.55,0.212,3.71,1.272
dish_1563221025,245.4458,12.988835,4.359616,25.94677
dish_1565638550,277.6568,12.71771,10.055079,30.124464
dish_1560445004,339.5979,21.015444,24.439625,14.747491
dish_1566850142,464.95117,31.75317,9.052546,35.226067
dish_1557937758,106.783,2.262,18.932001,3.53
dish_1563295016,127.88,7.621,8.182,6.965
dish_1558110478,205.439,6.801,27.932,8.301001
dish_1558376938,51.06,0.148,13.320001,0.518
dish_1566849955,147.17,7.563,20.534,2.621
dish_1558373008,251.55801,19.929,3.066,14.089001
dish_1566838351,190.01,0.822,48.034,2.49
dish_1563566909,222.53001,0.748,46.75,9.35
dish_1557937157,355.25,22.123,14.700001,24.342
dish_1558030289,38.52,0.107,9.63,0.535
dish_1559233445,24.5,0.049,6.37,0.245
dish_1563898084,419.49338,22.837477,30.001255,24.971926
dish_1557937427,26.435,1.785,0.204,2.125
dish_1565034661,219.81326,15.149511,16.317738,6.132204
dish_1557862696,19.25,0.231,3.85,1.386
dish_1559841950,11.2,0.128,2.24,0.768
dish_1559238993,61.559998,0.324,15.12,0.756
dish_1558639849,23.369999,0.114,5.7,0.513
dish_1561574815,74.85296,6.637806,3.246844,1.653304
dish_1558639555,156.04901,1.278,38.18,2.725
dish_1563551134,246.91998,5.962,29.723001,16.8104
dish_1558376874,335.298,28.710001,13.166,12.992001
dish_1565638599,368.69836,15.76237,23.103624,32.858444
dish_1566502472,132.91904,7.735376,15.924625,3.416664
dish_1562691000,326.6217,17.551828,27.178827,16.56134
dish_1563389600,451.428,29.046,2.924,44.474
dish_1561662926,288.33554,9.284704,11.059766,39.169025
dish_1565898402,384.79922,19.544107,9.462811,39.424374
dish_1566851677,354.77383,12.628245,45.332054,16.523363
dish_1565020895,348.12613,10.233284,43.37596,20.961317
dish_1565035746,43.1,0.369,9.01,2.409
dish_1561663580,432.06342,9.844143,31.344984,51.43228
dish_1557862345,103.95,2.268,0.0,19.53
dish_1562774180,164.08356,6.538097,24.856129,3.047
dish_1563565354,272.3152,15.777068,23.045525,20.039701
dish_1558718587,10.25,0.123,2.05,0.738
dish_1558110436,85.629005,0.138,20.286,1.104
dish_1564588889,234.49443,5.021447,22.387161,24.059095
dish_1562009934,434.91443,15.623594,62.24358,12.707417
dish_1562690917,69.06171,1.301829,14.426828,1.461342
dish_1557937574,5.59,0.065,1.196,0.182
dish_1564773826,10.08,0.112,2.184,0.504
dish_1563984167,291.68,1.216,14.184,48.288002
dish_1563566939,286.02725,6.804595,48.869175,10.508528
dish_1563221054,298.8776,17.89109,6.509885,26.901321
dish_1558375886,1050.5111,84.153,42.757,44.874004
dish_1560975628,348.27264,12.463076,32.350925,27.610699
dish_1559578579,142.57999,9.825,4.722,8.895
dish_1563221157,418.152,21.499546,23.968084,33.805244
dish_1559934477,25.08,1.197,2.451,1.824
dish_1565810969,4.6,0.08,0.72,0.58
dish_1564687013,330.84085,26.888262,14.725341,32.21138
dish_1562172561,150.79999,0.58,2.03,29.0
dish_1558114145,57.27,0.166,14.940001,0.581
dish_1566414291,345.14212,14.794408,46.021748,7.035223
dish_1561147997,185.18002,8.629007,20.639935,7.060393
dish_1565894858,132.84,6.75,17.55,1.377
dish_1565034605,52.4912,4.961983,1.922484,0.708292
dish_1563897981,243.54001,18.279999,2.188,16.5
dish_1567107839,174.28448,16.46933,11.980703,18.763048
dish_1566849895,112.31,7.341,12.821001,1.31
dish_1559850283,271.707,23.265,10.669,10.528
dish_1562099076,110.181,3.761948,14.762364,4.357234
dish_1563295044,241.97537,12.167227,25.84521,7.933867
dish_1563909550,310.31958,11.850177,44.664116,8.625765
dish_1558114209,30.6,0.18,7.2,0.72
dish_1563208439,92.61,4.299,8.009999,6.144
dish_1558635523,55.899998,0.129,12.04,1.161
dish_1562690950,109.061714,1.381829,24.826828,1.861341
dish_1558461792,331.0,20.196,34.499,10.543
dish_1562700568,246.86443,21.832207,16.653193,23.56325
dish_1564686966,153.2047,10.102215,2.514239,13.087502
dish_1565035774,57.5,0.441,12.25,3.129
