dish_id,total_calories,total_fat,total_carb,total_protein
dish_1560367952,201.71486,24.034792,27.161505,-10.500437
dish_1568401302,581.9114,-6.654325,49.435097,63.312523
dish_1558630288,64.69258,11.162768,9.534658,-5.999796
dish_1563998513,825.6878,28.395906,48.806923,-9.015772
dish_1558544663,115.70658,-18.055891,36.688667,15.414358
dish_1562691064,409.30444,-123.2908,58.137825,35.778954
dish_1559233715,124.597855,9.641353,-10.154081,-2.675619
dish_1566328724,397.58374,10.145938,-18.070871,39.493935
dish_1559842047,125.89852,2.786265,27.882269,-8.018763
dish_1560975572,361.05545,35.868427,129.86244,-21.845057
dish_1566328776,1105.8677,70.35043,-11.288507,83.2889
dish_1566316681,90.95646,6.816754,-27.379032,2.1063025
dish_1564687090,713.3322,57.703114,82.31362,60.055107
dish_1565894910,468.18753,-65.494705,15.718435,-17.893976
dish_1561654326,88.78789,7.5544915,29.25144,-7.842005
dish_1565974375,395.1523,3.6333642,-19.962809,44.172188
dish_1560368506,382.80902,-23.19232,-32.09295,19.423086
dish_1562085672,208.35706,10.651858,25.513433,-29.60734
dish_1561148042,439.9645,31.381807,42.195534,-1.3099153
dish_1566328831,959.8222,53.389286,102.57188,111.26031
dish_1558461692,213.24052,18.697266,5.286391,7.1645527
dish_1565035715,56.58105,0.46211103,-10.284564,1.765549
dish_1566590056,624.6794,32.929203,-60.586052,75.08474
dish_1566590007,730.53064,54.07201,-44.31112,48.43438
dish_1558635400,40.08362,-2.4840446,-17.654764,-12.374971
dish_1557937335,25.500023,3.9435754,-5.4578185,-1.3356416
dish_1564428144,145.15407,13.099536,13.414038,-2.6841676
dish_1558635618,258.29776,-55.13708,-54.22654,-4.6034946
dish_1565034635,74.514206,7.5045342,22.609411,-10.549845
dish_1566328805,962.0719,17.862673,21.462683,145.89595
dish_1565974409,610.52466,3.7168145,-30.84167,67.41886
dish_1563478751,672.7345,35.722176,89.42926,10.735142
dish_1564773876,240.18832,0.5933709,-12.566301,4.464052
dish_1561148021,383.1989,42.960346,57.68885,9.183981
dish_1558030435,322.03238,-33.717434,63.184,2.679373
dish_1562617939,85.404175,11.757846,29.557135,-11.591272
dish_1563208459,178.27783,4.054354,1.6803801,11.665014
dish_1563389626,311.8872,105.14667,175.20206,-68.62107
dish_1566316757,550.34015,38.78017,-94.87957,24.331633
dish_1558641320,175.06175,-72.41086,25.432531,14.009329
dish_1563909469,52.6459,6.021975,18.99027,-6.7506657
dish_1566850099,109.140076,17.056856,-0.47869274,-6.5618687
dish_1558549605,133.28127,-20.656187,42.27697,17.781439
dish_1561578865,332.58078,41.880627,0.6911528,44.319633
dish_1561574428,115.74364,-7.6738105,21.644217,47.246635
dish_1562786103,157.79639,10.675452,19.507215,35.801857
dish_1566587102,202.2133,8.041568,-19.456667,24.889357
dish_1566502437,76.26422,9.156497,25.207891,-9.077219
dish_1560367980,224.78539,35.20844,50.56904,-14.344431
dish_1565711570,475.95532,-65.902405,-24.330378,-27.748728
dish_1558639876,174.36302,26.913683,13.168737,15.13706
dish_1566838378,345.83948,-16.9671,35.436836,52.431847
dish_1557937037,57.943596,-2.9426093,4.6684327,7.1301785
dish_1562008936,53.257843,4.582461,21.273687,-8.653162
dish_1558376364,48.42037,0.15807582,6.503752,7.9166927
dish_1560801041,393.35022,34.767506,90.115395,73.14596
dish_1563897047,105.2365,8.919566,0.65440965,2.3344557
dish_1560526552,362.86075,-31.735167,48.23368,70.13894
dish_1562703408,379.14655,14.624232,-6.341554,37.120464
dish_1562172600,392.32816,5.113772,-10.106775,53.8005
dish_1561574783,42.906464,5.6023736,15.076086,-5.159647
dish_1560444985,285.7259,-18.76544,57.4665,11.465994
dish_1565035858,355.91403,-38.42999,-140.29303,84.58906
dish_1565811061,280.04297,33.8566,81.57026,24.969503
dish_1559844490,142.4995,-7.388349,11.055639,18.086294
dish_1558720097,70.211,10.827807,-15.572382,-3.0140016
dish_1566851616,290.34805,35.75176,6.2398286,28.150732
dish_1561662190,311.35373,21.267221,39.00016,52.775078
dish_1565030350,66.464905,6.9538903,25.002539,-9.412699
dish_1562774129,130.23814,10.008777,13.904547,11.650595
dish_1559849466,452.88477,-14.449979,60.573586,45.59855
dish_1561739212,212.5789,-6.7873282,28.560095,16.533064
dish_1563565454,245.04688,11.774325,5.0451417,32.80848
dish_1561661377,289.88602,45.20902,26.021368,14.28652
dish_1559233570,51.373848,-2.6509528,4.177542,6.2584133
dish_1558113941,179.52475,88.91298,-16.877275,-30.720339
dish_1558110385,7.104005,4.8347383,-6.012422,-1.2287214
dish_1566850031,982.6206,-21.63098,171.9024,74.81342
dish_1562690886,19.928404,-0.8523879,-8.236025,-6.2881565
dish_1563565323,177.04808,-3.3097777,4.680693,13.584055
dish_1561739188,118.783844,-0.43436953,8.070929,-3.227495
dish_1564687046,584.0985,35.03301,23.0465,46.55233
dish_1563208412,85.9994,1.0882497,-1.697027,6.3883076
dish_1562790775,63.957436,7.0651727,23.31803,-8.480295
dish_1565811139,605.0531,-7.732282,-7.059549,55.46807
dish_1558641164,53.228695,-2.2503638,3.7956145,7.028227
dish_1558461607,85.36588,-4.19,6.5226197,10.707098
dish_1559157454,34.473396,5.3311257,11.404287,-3.2162187
dish_1561405389,201.06612,-1.9729896,9.253698,36.573936
dish_1560526514,255.88527,-0.17033146,69.434135,38.408043
dish_1560368019,535.8397,26.430895,67.35328,-5.1397495
dish_1562703382,202.75948,-2.4509177,-37.416313,17.744284
dish_1563909507,183.33849,40.009037,22.674566,29.37145
dish_1566587143,232.02364,9.793101,-52.35662,32.403465
dish_1565811000,1027.6438,57.81885,28.166449,82.749626
dish_1561393764,424.4727,28.331427,-35.531124,22.936934
dish_1565035802,225.29382,-62.135357,62.56112,5.1434383
dish_1558717604,53.665478,-2.2537208,3.872389,7.0546246
dish_1562168696,114.5775,-16.467405,2.3396666,-8.00947
dish_1565035830,490.07996,29.819613,-30.543356,92.48376
dish_1562788601,474.49515,4.045527,8.4167385,62.612755
dish_1561405356,253.04105,20.826265,12.77265,15.5568905
dish_1557937079,151.65001,0.68285227,-9.354063,16.935888
dish_1562168648,45.569427,4.6196923,17.871756,-6.5514774
dish_1558376734,115.28109,1.7567182,-5.562282,12.401026
dish_1563221086,368.1964,15.020709,36.594307,6.151678
dish_1564427406,334.22543,7.162173,-6.7876983,30.97965
dish_1566414225,138.46167,3.7938561,-1.1593034,13.676191
dish_1558635546,53.686825,-2.2276282,3.8118727,7.0141582
dish_1565020867,310.84598,-0.5827613,27.726324,8.472738
dish_1564773847,146.51927,5.263064,-13.828215,15.887732
dish_1564675411,248.69307,1.2485223,7.303366,-3.3485963
dish_1566851549,275.54758,15.004718,38.959984,4.643156
dish_1566501594,524.34515,-64.53177,96.06776,72.06777
dish_1558630325,521.98065,30.013224,27.57334,37.825172
dish_1560368570,556.4291,24.79706,31.311682,36.7129
dish_1559844366,565.7486,12.216174,79.48121,50.783333
dish_1559849497,513.118,-17.071562,40.836586,27.07604
dish_1561741063,141.28001,-22.503187,8.112753,13.811995
dish_1560444931,210.56752,-14.178647,27.75794,30.984701
dish_1561577947,362.55875,-41.242504,11.10433,18.870428
dish_1564588859,327.36908,-29.303663,87.69514,3.1919005
dish_1565898361,433.15628,25.108831,50.48269,53.558792
dish_1558718680,298.7136,26.414999,7.246367,10.170103
dish_1563996509,353.68683,36.439274,12.908148,56.084496
dish_1564689078,45.61816,5.3813043,14.953009,-3.9262025
dish_1565894889,181.996,-16.73968,5.0010324,3.8549044
dish_1562700496,29.381907,-1.8801513,-12.902971,-9.131697
dish_1561574479,390.48877,-35.054012,2.162512,58.55236
dish_1556575327,114.26407,1.6741395,-10.741045,1.7965491
dish_1562876531,85.06237,13.220309,21.069525,-6.625696
dish_1558113477,246.46802,21.75048,6.0962586,8.265333
dish_1565986733,365.41565,-10.465558,53.801353,7.83679
dish_1560368395,101.63806,-5.4383216,8.237967,12.890799
dish_1562790855,799.3678,63.17995,25.495947,37.768616
dish_1564428181,364.73758,18.722078,27.758093,47.85061
dish_1563998279,444.61212,73.74004,59.37098,58.548576
dish_1562963325,482.25262,13.818362,-48.537743,25.350943
dish_1560444914,141.64442,-7.503614,11.285406,18.007574
dish_1560526530,284.92596,1.6323266,70.967,47.570915
dish_1564773976,360.76608,102.97442,-175.35764,34.385735
dish_1559578551,167.26442,1.1133657,-9.180761,18.87395
dish_1565986702,275.56985,14.377673,3.0591643,19.74114
dish_1565118729,493.96625,22.98588,12.645033,78.95842
dish_1557936555,117.2434,11.11729,2.7640135,23.755278
dish_1558373074,50.44034,-2.0583549,3.4669478,6.4274807
dish_1559849053,373.52844,-26.048025,49.80963,22.532476
dish_1568401199,332.3681,-19.688261,56.934837,40.316284
dish_1559846688,177.8251,22.65806,-0.5313661,6.236784
dish_1564675380,158.00092,1.2233758,-8.398767,17.8062
dish_1563996464,131.27156,18.29436,-15.830866,11.807318
dish_1562774159,98.7889,-20.805174,-2.3119447,-22.866922
dish_1560801883,450.79562,48.52268,56.057228,10.158827
dish_1561574848,175.62297,21.34929,26.626638,24.87438
dish_1563551220,531.81274,-5.6718726,8.438177,57.27523
dish_1563998244,262.83615,25.126017,-27.06986,22.301466
dish_1562009006,531.369,64.63701,30.424078,25.64974
dish_1560800951,338.82922,-25.38571,-4.5702453,32.93963
dish_1557936599,27.30564,-1.8945365,-12.246401,-8.353746
dish_1560801859,419.1679,29.511515,43.88439,13.029852
dish_1568401167,291.29422,8.477145,-13.80559,38.266884
dish_1565020755,124.9541,0.62480974,-7.131168,14.148838
dish_1560526408,55.5785,10.341327,11.9614315,-5.6815815
dish_1564427455,328.56918,10.3996,-7.0839553,24.946966
dish_1558375667,365.65237,32.49879,8.984343,12.41081
dish_1557937715,38.600212,-1.4080558,3.0929167,4.7050495
dish_1562009894,306.44037,24.334047,77.57481,65.45875
dish_1560526447,70.35343,8.434848,25.493414,-9.549082
dish_1563551164,300.44922,41.012165,23.16924,22.328085
dish_1568401233,522.77686,-18.121275,-35.146477,46.4457
dish_1562703447,99.18422,11.32294,24.98911,-3.0009248
dish_1558030383,193.19206,1.3699441,-10.500483,21.740488
dish_1561663541,122.78452,-18.957914,38.979866,16.422018
dish_1560975491,53.21487,5.2323785,18.623114,-6.5783634
dish_1564427430,230.324,21.901327,-5.0889335,25.4083
dish_1565898331,90.59046,4.748793,14.928457,21.282274
dish_1567785622,44.65612,-1.8477035,1.9556715,9.150259
dish_1562099134,280.54932,22.916773,6.3893723,-4.675928
dish_1558461760,23.916792,0.26064542,-4.3639503,-0.17621213
dish_1558030182,81.25446,3.5106912,9.044989,-4.560213
dish_1564689168,369.9407,115.748726,3.2230437,35.76078
dish_1562963246,292.20346,23.494059,5.24433,-0.8839815
dish_1565896745,471.97696,64.93628,6.989447,-3.111429
dish_1560526472,168.76285,11.2919035,39.776894,-1.0282533
dish_1561578839,332.85626,18.780409,81.80418,-12.010958
dish_1557862783,338.85837,6.792475,-37.325043,-0.5729616
dish_1565711527,296.06415,-133.16794,-28.927088,-32.710457
dish_1565123881,493.5374,25.166826,49.785774,1.5756743
dish_1558375833,160.25757,2.432898,-7.677568,17.337713
dish_1565898432,583.76776,32.775364,29.257925,54.786095
dish_1562788536,259.0373,-16.015104,17.302046,-9.364206
dish_1563565508,267.71844,20.95981,-9.373163,25.567465
dish_1565811025,551.13727,39.44736,-21.204432,-47.385216
dish_1566851584,299.87006,65.91054,16.545767,26.222845
dish_1565020926,495.8163,32.983555,104.31074,41.222008
dish_1566416701,277.7727,21.21943,5.986098,22.741476
dish_1565034681,250.61436,13.534007,57.183342,37.252197
dish_1565638515,321.70993,-2.9491782,-23.571001,20.038458
dish_1560456305,31.566969,3.507937,12.310766,-4.228899
dish_1562876494,135.18153,14.08464,-19.433352,22.227972
dish_1558376984,667.79956,36.129505,6.0268464,91.858086
dish_1561739265,327.04645,17.522783,70.456795,-24.107294
dish_1559850314,314.25983,18.597075,12.318457,34.472572
dish_1566920339,423.40646,0.017641563,-22.178339,63.924095
dish_1560801829,204.43015,14.1882105,-27.407007,22.10626
dish_1565117429,485.9974,17.470995,76.74311,6.530218
dish_1564689138,256.3809,41.595814,8.937811,25.109167
dish_1563897938,65.108955,0.06448604,-4.171224,7.3249044
dish_1558376437,43.372246,-1.1573768,1.0560286,3.102194
dish_1560367904,132.88275,8.328826,-18.493395,23.244646
dish_1561661324,53.811066,7.2495446,13.417135,-4.2602024
dish_1564588919,370.65887,-7.4146705,83.85917,14.323446
dish_1558641253,74.42892,3.1064324,8.454138,-3.965906
dish_1558031133,61.144806,9.105647,-13.780321,-3.250223
dish_1562700593,478.84857,-27.509657,41.270622,67.853004
dish_1558376212,271.28946,23.942614,6.7905107,9.172865
dish_1565898230,700.4092,82.77382,6.8736176,33.885803
dish_1561574394,112.73277,16.125704,24.361212,-7.828806
dish_1564160043,193.4777,3.736277,-31.449228,-23.774065
dish_1566501575,422.38608,-7.6296973,-6.097757,59.730263
dish_1558722125,600.7295,53.438686,14.65122,20.674383
dish_1558719570,52.741714,-2.051206,3.5971053,7.0288906
dish_1558546434,25.091335,1.7588143,10.732794,-4.1608067
dish_1558641200,30.808456,4.608111,-6.7651076,-1.3704011
dish_1561578775,268.48923,17.23562,22.646551,4.341894
dish_1563898019,311.71036,-40.46522,5.8535523,-4.8968906
dish_1561667207,168.88489,9.501544,-23.822687,13.630384
dish_1567785778,377.32986,-3.7004218,-1.2407472,51.082985
dish_1568305198,458.54706,4.487513,-22.765093,51.15673
dish_1558639440,50.95846,-2.1221442,3.6373732,6.6320553
dish_1558630176,55.134125,-1.9583564,2.8388884,7.0436
dish_1558375732,20.232958,6.216555,7.4170938,-8.124876
dish_1567007848,191.72354,-10.412534,15.501867,24.518393
dish_1566589933,303.74826,-0.10027836,-12.129923,31.29627
dish_1563565289,54.753056,4.67462,3.7552931,-5.570154
dish_1561577848,443.85248,6.5321374,-7.7766356,45.175346
dish_1566838286,114.98671,-5.4938025,7.5751863,13.299582
dish_1558630207,533.68726,47.318584,13.133596,18.40856
dish_1558113430,45.3976,2.1575036,14.240286,-8.407717
dish_1565123783,121.64077,9.662478,2.4440444,-0.27736455
dish_1565638478,49.40192,-4.2105536,-8.701334,-14.533403
dish_1558549806,488.60422,3.1697412,-73.678246,-152.69637
dish_1561654374,346.63467,17.387697,-10.345575,20.302877
dish_1561667238,263.49097,60.23792,-6.4082274,22.775099
dish_1560203400,262.95575,14.03622,0.4076064,4.013098
dish_1565030391,420.36188,33.871647,14.378851,37.845116
dish_1558635489,77.46724,3.2261872,8.8487,-4.0514774
dish_1560367926,356.45905,51.27303,-54.72029,17.740385
dish_1566414342,595.80817,-4.1062903,-85.56829,119.788765
dish_1561654392,511.10852,42.83193,26.977545,45.340385
dish_1558718649,80.66044,-4.4285636,6.7308106,9.697073
dish_1562788506,74.90498,3.1468263,8.566015,-3.9791963
dish_1559849020,56.903534,-2.7524467,4.298575,6.9283123
dish_1567007719,42.068943,-2.2083716,3.5020354,4.829298
dish_1562172643,767.24475,16.23112,-67.80233,44.75109
dish_1568305225,750.9519,61.406605,42.656166,64.46249
dish_1562009810,158.53906,-24.571531,50.380013,21.219366
dish_1562168800,289.209,-13.280484,32.04789,77.2499
dish_1560801020,542.7103,-57.67013,147.70557,21.948751
dish_1558639412,90.35417,-3.8990607,4.1934114,10.4879055
dish_1566849862,61.126007,0.31903508,-10.922917,2.069218
dish_1561654346,113.90929,-0.864347,14.368017,10.138586
dish_1560801797,69.803986,2.1381288,-9.093763,0.18579882
dish_1562776465,199.98828,-8.206586,-17.95521,16.222357
dish_1565896662,67.88137,3.3819146,5.2712502,0.527342
dish_1558545738,52.75626,-2.1414924,3.6939223,6.9463024
dish_1565123845,372.59644,5.389731,76.45652,5.735462
dish_1558546558,272.399,24.031076,6.7938447,9.233603
dish_1565898193,358.3373,34.024082,36.206856,30.865591
dish_1566316726,393.45453,-9.618436,-12.626123,74.86443
dish_1567785654,78.39366,-2.8379798,5.4857545,9.56986
dish_1565711498,221.31654,15.327258,0.32620838,42.449654
dish_1561578800,262.40247,48.295773,36.347816,19.548468
dish_1561662869,247.16948,27.259035,-2.376581,35.806206
dish_1559233627,78.76121,0.19045307,-4.9274364,8.996889
dish_1563551105,299.6198,14.432193,37.025764,60.006874
dish_1560456326,169.25209,2.6375375,-11.453981,26.098204
dish_1563566965,416.12027,15.658832,33.035774,34.620872
dish_1561574456,232.04518,-18.460981,20.452688,29.895315
dish_1562776428,25.482067,-0.89428854,-9.875048,-7.993059
dish_1558110335,79.23864,-0.2812638,-5.102638,8.868729
dish_1562774206,301.75208,-3.0361304,23.347784,43.68676
dish_1559849537,526.5002,-2.4978614,48.830147,35.21099
dish_1559233756,228.94624,-15.644177,29.823126,0.95747966
dish_1559850338,383.65738,17.23659,43.771126,37.935127
dish_1562788568,354.11203,-69.85686,-15.791468,70.0537
dish_1558031237,85.61154,-4.6105247,7.0067964,10.3407955
dish_1558720133,22.923676,-1.5937667,-10.378405,-7.1278667
dish_1558031394,229.19887,-4.6721168,38.95359,-0.7271822
dish_1559157919,78.59775,12.099856,23.63233,-7.392542
dish_1567785739,152.24075,-13.1294985,37.28144,20.049383
dish_1557937615,24.104925,-1.2289824,2.0075858,2.8145468
dish_1558641287,42.199203,0.16215183,-7.466762,0.84457225
dish_1565896701,377.8418,8.3559065,39.916634,67.41885
dish_1560975601,560.1052,35.18015,86.96014,13.333303
dish_1564689219,475.0562,21.046755,71.443214,56.168053
dish_1565020796,250.84584,10.043456,1.2606184,20.941458
dish_1566414412,514.48584,43.24509,76.74183,55.378777
dish_1558639482,38.568966,1.4855714,4.426352,-2.1467378
dish_1563909580,567.6498,11.551898,181.02957,138.42293
dish_1566838317,217.31657,-11.67703,17.580359,27.939505
dish_1566920304,390.30972,26.293184,-18.294825,69.30099
dish_1558114284,193.53198,-10.247739,15.692968,25.015158
dish_1567785709,100.14437,-15.917172,26.434454,7.3859386
dish_1558639818,85.592125,-4.5892234,7.034491,10.384222
dish_1558722207,53.321632,-2.2736945,3.8474944,7.062216
dish_1558722171,30.628027,-2.0771155,-13.523233,-9.574007
dish_1561405411,245.13608,41.965267,75.734764,31.784582
dish_1559841979,66.93381,-0.21639012,4.046248,-5.256918
dish_1566328745,434.273,24.758547,-38.701866,55.69419
dish_1558376801,5.8477006,-0.6126723,2.411482,-1.6929834
dish_1558376483,973.4321,81.10416,33.947395,78.73748
dish_1561662842,228.73598,31.941454,-21.375345,20.875685
dish_1562963289,268.28198,14.363833,66.42343,35.342964
dish_1561147967,156.91664,16.037539,0.69199204,16.925032
dish_1563897087,59.864677,-4.6651206,8.411924,-8.737474
dish_1559157777,37.069042,2.867373,15.244848,-6.00165
dish_1565020822,323.31268,-6.6620154,-27.939936,-12.826838
dish_1561662160,158.80952,20.791384,8.609945,-3.477945
dish_1566589967,597.95935,8.016543,23.046728,58.17929
dish_1565118700,28.705368,4.9200616,5.8723664,-3.141012
dish_1560800988,282.7536,42.89606,25.528662,47.785576
dish_1563294987,130.21416,0.6804795,-7.406362,14.76326
dish_1565117463,409.86215,1.1273141,88.88624,7.3296185
dish_1567007783,105.54721,-5.6416144,8.532843,13.26235
dish_1560456348,226.64305,-20.096632,-20.073786,37.680153
dish_1566849987,579.6839,33.63944,-71.19619,51.599663
dish_1563218408,252.93248,15.1529,31.549688,1.9940932
dish_1565898128,201.34984,4.2567163,35.11669,55.76245
dish_1558031351,50.48744,-2.4283195,3.9179366,6.376951
dish_1565123816,240.7305,16.238272,14.737471,6.448206
dish_1563996441,67.63495,7.76343,24.20835,-8.868357
dish_1564773942,421.84772,93.468346,-136.10342,34.357277
dish_1558376768,47.737503,-1.8144202,3.136824,6.2285824
dish_1560444967,269.57404,-12.5379,47.68412,12.484365
dish_1559844323,520.7923,-17.573515,70.116356,50.491264
dish_1561741090,114.56717,-3.6194434,2.8218596,12.552969
dish_1561393715,27.806204,-1.9153495,-12.527178,-8.505316
dish_1566587182,329.6334,54.003544,-0.90831923,-36.03846
dish_1563389548,339.052,9.623431,-10.735773,34.809822
dish_1558639526,53.86624,7.958201,-12.230425,-2.4168794
dish_1561663606,388.64218,34.05614,54.40824,43.196922
dish_1557936645,52.58776,-0.59162664,7.919501,4.2395306
dish_1559844272,379.74603,33.666378,9.320501,12.959616
dish_1563305513,642.79443,55.074894,15.752172,-0.51142293
dish_1567007814,143.63829,-7.7000403,11.539068,18.46485
dish_1565118782,536.3403,51.83887,33.044167,7.9870663
dish_1559578599,288.76486,19.924883,20.131506,16.944387
dish_1558718906,431.25238,24.527086,81.47373,58.84527
dish_1564428102,65.05047,7.491488,23.521612,-8.38357
dish_1560526490,156.6179,5.2618737,31.642065,-6.436838
dish_1561147944,46.898815,5.5019403,16.564322,-5.921076
dish_1561393741,220.90858,8.693652,-13.316523,36.837227
dish_1562703345,152.7008,7.5160127,-10.514254,15.942965
dish_1559239369,236.80972,8.08826,2.9736998,-13.041361
dish_1560456370,224.82695,-5.710958,6.5100923,82.86889
dish_1566851704,583.43646,39.500004,84.154366,39.878807
dish_1558110297,38.277832,-0.4137511,4.3440385,5.0137997
dish_1559239256,47.567863,-2.139852,3.5282881,6.0118465
dish_1562168673,128.95807,10.440066,14.878424,9.732611
dish_1563565415,266.8163,26.571222,24.687117,33.698067
dish_1559844458,59.791073,-2.9037833,4.550841,7.335951
dish_1564588820,91.915726,7.2578454,-11.089045,32.542656
dish_1563984199,443.17233,17.874025,-9.487177,67.7748
dish_1559849097,384.761,-2.5748115,39.594154,27.049612
dish_1563898107,479.86566,48.269596,14.576757,61.513084
dish_1563984296,519.39545,6.273623,395.4603,-50.038338
dish_1562099157,263.10876,19.207018,-0.91442275,9.734991
dish_1560800918,78.642525,7.303683,19.149298,-5.5072117
dish_1565711453,121.80392,10.7356825,-6.5258346,19.528006
dish_1561739160,65.14733,-2.9831824,4.6399293,8.039312
dish_1558372948,316.00183,28.836458,7.403151,10.006582
dish_1561405332,24.181828,-1.6698394,-10.898966,-7.3110332
dish_1563221025,434.54,27.395067,-5.8380446,37.512516
dish_1565638550,420.74527,25.968706,8.094534,25.25466
dish_1560445004,470.81174,1.2332177,44.61216,25.216604
dish_1566850142,484.7135,53.473087,-15.4066105,19.273626
dish_1557937758,156.7727,0.18564083,20.016912,2.0715697
dish_1563295016,137.95306,-7.8752646,2.3636382,18.298513
dish_1558110478,265.96936,-3.270742,22.5837,20.97663
dish_1558376938,55.197193,-1.2959037,5.8265367,7.096739
dish_1566849955,84.33237,13.310336,-45.55503,14.060339
dish_1558373008,137.10045,2.1123338,-6.69692,14.780626
dish_1566838351,263.06296,-14.140225,21.308416,33.940727
dish_1563566909,307.8321,-43.52551,-7.2242064,13.756315
dish_1557937157,534.6223,28.354662,10.285986,11.135199
dish_1558030289,88.54949,-4.677068,7.0911775,10.9670315
dish_1559233445,28.842499,-1.4778647,2.3464606,3.3057692
dish_1563898084,481.93567,81.90292,22.359106,58.082054
dish_1557937427,10.9061775,-0.9763808,-5.094707,-3.2265508
dish_1565034661,180.59651,39.925083,19.971151,31.606695
dish_1557862696,28.253187,-1.9695144,-13.527582,-8.199831
dish_1559841950,16.53369,-1.3313422,-7.9035316,-5.0823956
dish_1559238993,101.87931,-5.130277,7.850394,12.89002
dish_1558639849,32.691883,4.9607797,-6.5596175,-1.3362749
dish_1561574815,114.91759,6.2120385,17.086126,-4.0586796
dish_1558639555,222.92207,2.6865869,16.49549,7.375967
dish_1563551134,446.25958,-8.866727,-16.090006,37.111732
dish_1558376874,279.17093,24.591612,6.809546,9.432203
dish_1565638599,484.99588,56.72945,46.933388,36.3836
dish_1566502472,140.73131,28.371126,38.55961,-7.4248905
dish_1562691000,415.79593,29.84192,29.504766,89.65374
dish_1563389600,256.18054,19.484926,-37.631905,35.980408
dish_1561662926,308.7483,9.355227,19.12763,23.703802
dish_1565898402,376.97705,21.395159,1.3212645,13.707647
dish_1566851677,449.82974,25.794329,-18.775278,67.09359
dish_1565020895,508.77078,39.438267,84.27125,44.19088
dish_1565035746,122.853485,-20.657133,17.70136,4.6460323
dish_1561663580,383.29645,-6.681394,43.127083,13.294683
dish_1557862345,137.00883,2.4326959,-3.043474,12.205561
dish_1562774180,146.97823,-2.4838538,33.14332,17.092886
dish_1563565354,274.9059,5.580355,-20.861444,29.28214
dish_1558718587,24.07293,-1.7293944,-10.910906,-7.5298595
dish_1558110436,54.761547,6.033015,-7.959085,-3.7991502
