dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces
dish_1558639526,0,0,20998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,0,0,26569,0,27696,37,0,0,0,0,0,0,0,7268,0,0,0,0,0,0,0,0
dish_1558639787,0,30198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,0,0,0,0,19466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639849,0,0,12944,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,0,21258,19850,0,13641,0,0,0,69,0,0,0,0,473,0,0,0,0,0,0,0,0
dish_1558641164,0,0,0,0,11565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,0,0,12215,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,0,0,0,0,0,0,0,0,0,0,0,0,0,14191,0,0,0,0,0,0,0,0
dish_1558641287,0,0,0,15242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,0,0,11582,16278,9132,3528,0,0,0,0,0,0,0,10753,0,0,0,0,0,0,0,0
dish_1558717604,0,0,0,0,11672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,0,17865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,0,0,0,0,0,0,0,0,0,0,0,14140,0,0,0,0,0,0,0,0
dish_1558718649,0,0,0,0,18437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,0,0,0,0,0,0,0,0,0,20144,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,0,15352,1446,0,9284,0,0,0,0,13270,0,0,0,15292,0,0,0,0,0,0,0,0
dish_1558719570,0,0,0,0,11381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,0,0,0,0,0,0,0,0,0,42226,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,0,0,26937,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,0,16984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,0,16028,22773,0,11697,40,0,0,0,34986,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,0,0,0,0,0,0,0,0,0,40484,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,0,22525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,0,0,0,0,11593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,0,22247,0,0,11645,0,0,0,0,33194,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,23371,0,0,3,125,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,31795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,50631,0,193,27,502,131,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,0,0,0,0,6575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,0,0,0,0,11589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,0,0,0,0,0,8308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,0,0,100,7695,0,2861,0,0,0,0,0,0,0,8082,0,0,0,0,0,0,0,0
dish_1559233756,0,2,3861,0,17650,10370,0,0,0,0,0,0,0,12103,0,0,0,0,0,0,0,0
dish_1559238993,0,0,0,0,22853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,33368,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,0,0,0,0,10566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,29353,0,1445,0,35271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,17417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,0,0,0,76,12060,18135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,88,34,3926,2041,2731,18395,0,0,0,0,0,0,0,15300,0,0,0,0,0,0,0,0
dish_1559841950,0,12312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,0,12292,0,0,6371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,0,11844,0,0,18046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,0,0,0,0,0,0,0,0,0,25607,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,0,0,0,0,14039,0,0,0,0,24755,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844366,0,10712,0,138,13720,0,0,0,0,24867,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844458,0,0,0,0,13455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844490,0,0,4,0,32019,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
dish_1559846688,29087,0,733,1777,0,3349,155,0,0,0,0,222,0,0,0,0,0,951,0,0,0,0
dish_1559849020,0,0,0,0,12791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,0,0,44,0,12971,0,0,0,0,16653,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849097,0,0,0,0,25223,0,0,0,0,15518,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849412,0,0,0,0,0,0,0,0,0,22107,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,0,0,0,0,11988,0,0,0,0,21635,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849497,0,0,0,0,25433,32,0,0,0,20819,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849537,0,0,0,0,31749,0,0,0,0,21475,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850283,0,0,0,0,0,0,0,0,0,19058,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850314,0,0,376,0,5188,0,0,0,0,17503,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850338,0,10317,0,0,5489,0,0,0,0,17271,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559934477,8187,0,0,77,0,1661,10860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dish_1560203400,0,0,0,0,0,7493,0,0,361,0,0,0,0,0,23326,0,0,28,0,0,0,0
dish_1560203424,0,0,0,0,0,14647,0,0,1079,0,0,0,0,0,21493,0,0,84,0,0,0,0
dish_1560367904,0,330,0,1201,0,1167,7223,3409,0,0,0,0,0,0,313,0,3,0,0,0,0,0
dish_1560367926,1027,10,0,7959,0,947,11095,0,0,0,0,0,0,0,18091,0,58,5904,0,0,0,266
dish_1560367952,88694,0,2958,1759,37,1607,9,0,0,7,0,392,0,156,0,0,0,0,0,0,0,0
dish_1560367980,87110,0,80,1176,0,589,5683,0,0,0,0,65,0,0,2277,0,0,82,0,0,0,20
dish_1560368019,67027,0,0,14266,0,155,11364,8,0,0,0,0,0,0,11831,0,114,7001,0,0,0,1505
dish_1560368395,0,0,0,0,22948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,170,0,0,253,24073,23266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368506,0,0,0,1175,24475,32736,3803,1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368570,48062,0,0,2849,10932,19872,12025,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444869,0,0,0,0,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,0,0,0,0,15204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444914,45,0,0,0,31968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,1,0,0,0,32058,0,0,0,13081,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444948,5806,0,6640,133,32028,7,0,0,12572,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444967,4212,0,11758,124,31836,50,0,0,12162,0,0,62,0,0,0,0,0,0,0,0,0,0
dish_1560444985,5458,0,11471,225,33974,5,0,2,12648,0,0,2,0,0,0,0,0,0,0,0,0,0
dish_1560445004,4400,0,13375,1088,31500,14309,0,0,10590,0,0,0,0,4,0,0,0,0,0,0,0,0
dish_1560456305,24815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0
dish_1560456326,22740,0,0,4,0,737,7360,5886,0,160,0,0,0,49,0,0,1601,0,0,0,0,0
dish_1560456348,26177,0,0,86,0,1516,5940,5979,0,395,0,0,0,90,0,0,3686,0,0,0,0,0
dish_1560456370,27873,0,0,0,0,0,7373,6407,0,0,0,19414,0,0,0,0,278,0,0,0,0,0
dish_1560526408,30133,0,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526447,52833,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526472,50415,0,0,0,6936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526490,48461,0,36,0,15785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526514,45478,0,1015,197,13708,0,0,0,0,0,0,0,0,15419,0,0,0,0,0,0,0,0
dish_1560526530,45185,0,2114,4,13619,790,0,0,0,0,0,0,0,16393,0,0,0,0,0,0,0,0
dish_1560526552,40375,305,158,286,16123,53,0,0,13331,0,0,0,0,15766,0,0,0,0,0,0,0,0
dish_1560800918,45902,0,702,77,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0
dish_1560800951,44855,9708,87,562,553,0,0,0,7801,0,0,738,0,1301,0,0,0,0,0,0,0,0
dish_1560800988,38958,12774,11,1157,2,0,0,303,472,0,0,22216,0,0,0,0,0,0,0,0,0,0
dish_1560801020,39172,9321,0,317,0,14,1306,3714,3757,10,0,22232,0,0,0,0,0,0,0,0,0,0
dish_1560801041,34712,9824,1,904,0,7353,4312,490,431,0,0,26035,0,0,0,0,0,0,0,0,0,0
dish_1560801773,0,12933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,0,15736,0,5950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801829,0,12420,0,5146,0,3634,346,0,0,0,0,0,0,618,15713,0,0,586,0,0,0,1
dish_1560801859,1768,10591,0,3939,0,19677,3396,0,0,0,0,0,0,1390,9005,0,1596,1124,0,0,0,0
dish_1560801883,3579,2439,0,4942,0,9395,22641,0,0,0,0,0,0,289,16425,0,96,537,0,0,0,52
dish_1560975491,36151,0,0,0,0,0,12,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,34734,6497,0,0,0,0,19,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,38710,5959,0,2905,0,2277,2194,1021,0,0,0,761,0,0,0,0,0,0,0,0,0,5070
dish_1560975601,39147,6633,303,2278,0,4718,20839,86,0,0,0,789,0,0,107,0,0,0,0,0,0,3750
dish_1560975628,39890,6971,137,2451,82,1476,12949,433,0,0,0,2078,0,0,18571,0,0,594,0,0,0,4546
dish_1561147944,35024,0,34,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561147967,33999,0,0,0,0,0,0,0,0,0,0,0,0,0,9366,0,0,5906,0,0,0,0
dish_1561147997,41091,0,0,6440,0,0,0,0,0,0,0,0,0,0,9615,0,0,5741,0,0,0,0
dish_1561148021,40431,0,0,7613,0,0,11350,7,0,170,0,1687,0,0,8637,0,0,6730,0,0,0,0
dish_1561148042,54108,0,0,6214,0,0,10445,0,0,261,0,2390,0,0,9124,0,0,6539,0,0,0,0
dish_1561393715,0,20318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561393741,37,19178,0,0,37,0,0,0,24355,0,0,0,0,0,54,0,0,0,0,0,0,0
dish_1561393764,39,19470,0,0,0,21556,11,0,13716,0,0,20,0,0,26,0,0,0,0,0,0,0
dish_1561405332,0,17643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,4397,14124,0,0,0,0,16549,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405389,35546,8522,291,232,0,0,15683,0,0,145,0,256,0,0,0,0,10,0,0,0,0,0
dish_1561405411,35080,329,91,147,0,0,4,0,0,390,0,33319,0,0,0,0,3,0,0,0,0,0
dish_1561574368,25125,870,0,0,0,0,775,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0
dish_1561574394,47280,0,0,2,0,0,1613,0,0,0,0,0,0,0,0,0,0,567,0,0,0,0
dish_1561574428,42249,24759,0,0,0,0,884,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0
dish_1561574456,39680,24416,0,339,0,0,78,0,0,361,6,0,0,228,7098,0,0,6482,0,0,0,0
dish_1561574479,44138,23944,0,227,0,729,366,0,0,45,0,8115,0,175,4438,0,0,8142,0,0,0,1
dish_1561574783,31473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,47792,0,0,5813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574848,31691,0,0,10362,0,0,12134,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0
dish_1561577848,3970,0,0,0,0,0,41835,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,56276,0,0,2785,0,87,34812,0,0,0,0,4,6177,0,0,0,0,0,0,0,0,0
dish_1561578775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25614,0,0,4113,0,0,0,0
dish_1561578800,26056,0,0,3,0,0,0,0,0,0,0,0,0,0,24614,0,0,4641,0,0,0,0
dish_1561578839,26299,12074,0,6881,425,0,0,0,0,0,0,0,0,0,24946,0,0,3885,0,0,0,264
dish_1561578865,22102,23729,0,9403,484,0,0,0,0,0,0,0,657,0,25616,0,0,3351,0,0,0,332
dish_1561654326,40156,0,0,0,2110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654346,37193,11811,0,0,1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654374,31819,12788,0,71,1812,84,0,0,30404,0,0,16,0,0,0,0,0,0,0,0,0,0
dish_1561654392,38647,427,0,546,0,24966,9,0,24391,0,0,4460,0,0,0,0,0,0,0,0,0,0
dish_1561661324,36756,235,0,0,0,0,73,0,72,0,0,0,0,0,0,0,0,136,0,0,0,0
dish_1561661347,60161,0,0,0,0,0,18,233,0,0,0,31,0,0,0,0,0,16,0,0,0,0
dish_1561661377,63814,0,0,921,0,0,399,14708,0,0,0,2,0,0,0,0,0,0,0,0,0,0
dish_1561662160,34458,0,0,1976,0,4066,68,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
dish_1561662190,54481,0,0,0,0,774,1,0,0,0,0,10085,0,0,0,0,0,0,0,0,0,0
dish_1561662216,38444,0,0,27,0,24633,661,0,0,0,0,10003,0,0,0,0,0,0,0,0,0,0
dish_1561662814,12848,0,1956,0,0,0,0,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0
dish_1561662842,12218,0,1686,40,0,5,20630,0,0,1,0,1116,0,0,0,0,0,0,0,0,0,0
dish_1561662869,12426,0,1689,41,0,12,20443,0,0,12,0,1154,0,3680,0,0,0,0,0,0,0,0
dish_1561662926,26187,29,488,2843,0,280,19601,0,0,0,0,2139,0,3441,0,0,0,0,0,0,0,0
dish_1561663541,0,0,0,0,0,0,3,0,0,0,0,26202,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,18,22567,0,0,4,0,24076,0,0,0,0,0,0,0,0,0,0
dish_1561663606,0,1,0,0,0,707,22661,0,0,5,0,23344,0,11423,0,0,0,0,0,0,0,0
dish_1561667207,0,0,0,401,0,1510,15903,0,0,0,0,5219,0,0,0,0,0,578,0,0,0,0
dish_1561667238,14717,0,0,32,0,1538,21091,28,791,0,1845,2654,0,230,0,0,0,470,0,0,0,106
dish_1561739160,0,0,0,0,14546,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,0,0,10879,0,8021,995,0,0,0,0,0,0,0,9297,0,0,0,0,0,0,0,0
dish_1561739212,0,16,9112,0,8319,384,0,0,21691,0,0,0,0,11273,0,0,0,0,0,0,0,0
dish_1561739238,0,347,8680,0,6850,48,0,0,22881,0,0,0,0,21510,0,0,0,0,0,0,0,0
dish_1561739265,2521,14746,6981,0,6727,171,0,0,11020,0,0,0,0,25125,0,0,0,0,0,0,0,0
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,19867,0,0,0,0,0,1401,0,0,0,0
dish_1561741090,0,0,273,0,23596,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0
dish_1562008936,44897,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562008979,43681,0,102,812,0,4739,2789,14443,0,0,0,3419,0,0,0,0,0,0,0,0,0,0
dish_1562009006,42948,0,40,892,0,18353,7980,3010,0,0,0,4621,0,0,2560,0,0,0,0,0,0,0
dish_1562009810,0,0,0,0,0,0,0,0,0,0,0,33954,0,0,0,0,0,0,0,0,0,0
dish_1562009894,56714,0,223,1036,0,0,0,0,0,0,0,26528,0,0,0,0,0,85,0,0,0,0
dish_1562009934,57382,0,59,1242,0,0,27176,244,0,0,0,12546,0,0,0,0,0,117,0,0,0,0
dish_1562085672,0,0,0,0,0,0,0,0,0,0,42034,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5417,0,0,2487,0,0,0,0
