dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558461760,0,0,0,9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,13944,739,0,19627,13149,0,0,0,0,16249,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,0,0,0,0,0,0,0,0,0,0,0,24944,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,0,0,0,0,11529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,22232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,0,0,0,2,0,0,0,0,0,18377,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,15539,1235,68,0,11762,0,0,0,0,16367,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,0,0,0,0,0,0,0,0,0,43795,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,0,1,0,0,0,0,0,0,0,0,0,28567,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,14067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,13202,0,0,3,0,0,0,0,0,33775,0,24235,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,0,0,82,0,11783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,0,0,0,0,0,0,0,0,0,35829,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,30502,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,25880,72,8,667,11229,0,0,0,0,36626,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,0,28898,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,14956,0,0,0,0,0,0,0,0,0
dish_1558635523,0,0,21,0,0,0,0,0,0,0,0,15192,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,11699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,0,20350,499,0,11890,0,0,0,0,0,0,12495,0,14624,0,0,0,0,0,0,0,0,0
dish_1558639412,0,0,76,0,20520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,0,0,0,0,11164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,0,0,78,0,0,0,0,0,0,0,0,0,0,7401,0,0,0,0,0,0,0,0,0
dish_1558639526,0,0,21068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,0,0,28464,0,24960,210,0,0,0,0,0,0,0,7405,0,0,0,0,0,0,0,0,0
dish_1558639787,0,30207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,0,0,6,0,19600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639849,0,0,11996,247,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,0,20698,22223,0,11398,0,0,0,96,0,0,0,0,773,0,0,0,0,0,0,0,0,0
dish_1558641164,0,0,0,0,11579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,0,0,12559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,0,0,0,0,0,0,0,0,0,0,0,0,0,14341,0,0,0,0,0,0,0,0,0
dish_1558641287,0,0,0,15565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,0,0,11583,16470,9233,4301,0,0,0,0,0,0,0,9983,0,0,0,0,0,0,0,0,0
dish_1558717604,0,0,0,0,11703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,0,18188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,21,0,0,0,0,0,0,0,0,0,0,14143,0,0,0,0,0,0,0,0,0
dish_1558718649,0,0,0,0,18532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,0,0,0,0,0,0,0,0,0,20160,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,0,14821,2749,0,7206,0,0,0,0,12335,0,0,0,15080,0,0,0,0,0,0,0,0,0
dish_1558719570,0,0,0,0,11429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,0,0,0,0,0,0,0,0,0,42248,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,0,0,28074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,0,17408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,0,16181,23077,18,11430,66,0,0,0,34276,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,0,0,0,0,0,0,0,0,0,40405,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,0,22612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,0,0,0,0,11649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,0,22539,0,0,11735,0,0,0,0,32755,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,23416,0,0,4,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,31894,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,50741,0,227,42,506,26,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,0,0,0,0,6636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,0,0,0,0,11639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,0,0,0,0,0,8319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,0,0,210,3531,0,2015,0,0,0,0,0,0,0,13635,0,0,0,0,0,0,0,0,0
dish_1559233756,0,0,4563,0,16442,9742,0,0,0,0,0,0,0,13810,0,0,0,0,0,0,0,0,0
dish_1559238993,0,0,0,0,23256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,33041,0,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,0,0,5,0,10537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,29887,0,1637,0,34763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,17346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,0,0,26,337,10927,18853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,54,0,5337,846,2843,15422,0,0,0,0,0,0,0,19055,0,0,0,0,0,0,0,0,0
dish_1559841950,0,12460,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,0,12504,0,0,6376,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,0,12235,0,0,18418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,0,0,1716,0,0,0,0,0,0,22632,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,0,0,1169,0,13602,0,0,0,0,21247,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844366,0,10447,319,7,12804,0,0,0,0,22866,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844458,0,0,0,0,13414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844490,0,0,1044,0,31901,21,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0
dish_1559846688,28850,0,770,4755,0,585,34,0,0,0,0,0,0,0,0,0,0,1615,0,0,0,0,0
dish_1559849020,0,0,0,0,12991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,0,0,2977,0,11634,0,0,0,0,13038,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849097,0,0,3215,0,26674,0,0,0,0,8081,0,0,0,3,0,0,0,0,0,0,0,0,0
dish_1559849412,0,0,2353,0,0,0,0,0,0,18801,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,0,0,0,0,12101,0,0,0,0,21044,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849497,0,0,3263,0,26419,0,0,0,0,14858,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849537,0,0,121,0,32582,0,0,0,0,19612,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850283,0,0,4203,0,0,0,0,0,0,13703,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850314,0,0,5907,8,4867,0,0,0,0,11503,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850338,0,10505,6836,14,5893,49,0,0,0,8762,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559934477,8451,0,0,261,0,1507,10558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560203400,0,0,0,0,0,4980,0,0,552,0,0,0,0,0,25512,0,0,41,0,0,0,0,0
dish_1560203424,0,0,0,0,0,12911,0,0,2384,0,0,0,0,0,21674,0,0,7,0,0,0,0,0
dish_1560367904,0,478,0,891,0,0,980,9158,0,0,0,0,0,477,1503,0,0,0,0,0,0,0,0
dish_1560367926,546,214,0,10764,0,403,10906,54,0,0,0,0,0,11,17493,0,23,4450,0,0,0,118,0
dish_1560367952,88670,0,3777,1355,101,1295,54,0,0,29,0,383,0,0,0,0,0,0,0,0,0,0,0
dish_1560367980,87351,0,656,2762,0,751,3445,0,0,1,0,551,0,0,1557,0,0,207,0,0,0,17,0
dish_1560368019,65238,0,0,19629,0,162,10305,11,0,0,0,0,0,0,9667,0,626,6604,0,0,0,1110,0
dish_1560368395,0,0,0,0,23055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,185,0,0,175,24228,23481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368506,1,0,0,1062,24325,29210,8898,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368570,49845,0,0,2641,9199,19534,12513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444869,0,0,0,0,7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,0,0,0,0,15090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444914,0,0,0,0,32187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,0,0,0,0,32456,0,0,0,12880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444948,5464,0,5427,1817,32311,0,0,0,12417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444967,4022,0,10207,2040,32070,18,0,0,12121,0,0,22,0,0,0,0,0,0,0,0,0,0,0
dish_1560444985,5000,0,9633,3054,34078,44,0,2,12169,0,0,49,0,0,0,0,0,0,0,0,0,0,0
dish_1560445004,3264,0,10665,5179,31679,14346,0,0,10088,0,0,0,0,83,0,0,0,0,0,0,0,0,0
dish_1560456305,25241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
dish_1560456326,24605,0,8,0,0,189,11529,2023,0,447,0,6,0,92,0,0,648,0,0,0,0,0,0
dish_1560456348,30183,0,9,6,0,390,9634,3139,0,595,0,2,0,359,0,0,727,0,0,0,0,0,0
dish_1560456370,28882,0,3,3,0,0,10904,2820,0,0,0,19237,0,0,0,0,85,0,0,0,0,0,0
dish_1560526408,29202,0,1610,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526447,52832,0,157,4,27,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526472,50498,0,31,607,6305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526490,47450,0,180,12,16557,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
dish_1560526514,44515,0,1116,6,14442,0,0,0,0,0,0,0,0,15774,0,0,0,0,0,0,0,0,0
dish_1560526530,44016,0,1561,0,15307,520,0,0,0,0,0,0,0,16655,0,0,0,0,0,0,0,0,0
dish_1560526552,39514,289,415,302,17529,3,0,0,12270,0,0,0,0,15972,0,0,0,0,0,0,0,0,0
dish_1560800918,45668,0,999,198,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,45088,9138,186,412,651,0,0,0,7953,0,0,1230,0,1101,0,0,0,0,0,0,0,0,0
dish_1560800988,39080,12731,25,1117,0,0,0,310,267,0,0,22464,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,39476,6537,11,395,0,20,2445,2113,5165,3,0,23917,0,6,0,0,0,0,0,0,0,0,0
dish_1560801041,34423,9214,4,1270,0,7772,3827,316,544,0,0,26649,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,0,13166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,0,15411,0,6329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801829,0,11650,0,5105,0,1435,232,0,0,0,0,0,0,616,18534,0,0,674,0,0,0,15,0
dish_1560801859,2315,9673,0,4087,0,12596,6897,0,0,0,0,0,0,1310,13961,0,1162,798,0,0,0,2,0
dish_1560801883,3605,1558,0,4807,0,4259,26219,0,0,0,0,0,0,831,18346,0,181,436,0,0,0,45,0
dish_1560975491,36081,0,0,0,0,0,58,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,34013,7381,0,0,0,0,2,1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,37771,6520,21,2198,0,6070,3122,21,0,0,0,3664,0,0,0,0,0,0,0,0,0,11,0
dish_1560975601,36721,5949,576,1916,0,4062,27492,0,0,5,0,1284,0,0,599,0,0,0,0,0,0,0,0
dish_1560975628,41071,4580,595,1990,46,4195,14558,189,0,9,0,3169,0,0,18594,0,0,1335,0,0,0,0,0
dish_1561147944,34374,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561147967,34310,0,54,0,0,0,0,0,0,0,0,0,0,0,8895,0,0,6395,0,0,0,0,0
dish_1561147997,40567,0,62,6990,0,0,0,0,0,87,0,0,0,0,10015,0,0,5408,0,0,0,0,0
dish_1561148021,40174,0,54,7919,0,0,11397,7,0,278,0,1778,0,0,8414,0,0,6927,0,0,0,0,0
dish_1561148042,52784,0,71,7629,0,0,11345,0,0,359,0,1766,0,0,8695,0,0,6796,0,0,0,0,0
dish_1561393715,0,20559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561393741,0,19549,0,0,45,0,0,0,24374,0,0,0,0,0,51,0,0,0,0,0,0,0,0
dish_1561393764,109,19625,238,0,0,20273,203,0,14457,0,0,23,0,0,10,0,0,0,0,0,0,0,0
dish_1561405332,0,17545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,4060,14658,0,0,0,0,16612,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405389,34212,9920,337,392,0,21,15264,0,0,165,0,418,0,0,0,0,0,0,0,0,0,0,0
dish_1561405411,34034,797,521,186,0,0,144,0,0,130,0,33954,0,0,0,0,0,0,0,0,0,0,0
dish_1561574368,24631,1126,0,0,0,0,1196,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
dish_1561574394,47692,0,0,2,0,0,1884,0,0,0,0,1,0,0,0,0,0,563,0,0,0,0,0
dish_1561574428,41729,25117,0,0,0,0,1266,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0
dish_1561574456,40035,24103,0,389,0,0,119,0,0,370,0,0,0,162,6189,0,0,7493,0,0,0,0,0
dish_1561574479,44722,23169,0,365,0,439,331,0,0,0,0,8821,0,118,3199,0,0,9521,0,0,0,0,0
dish_1561574783,31715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,47798,39,0,6170,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574848,33370,0,0,8598,0,61,12237,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0
dish_1561577848,4259,0,0,0,0,0,41675,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,54496,0,1,2857,0,0,36107,0,0,0,0,0,7091,0,0,0,0,0,0,0,0,0,0
dish_1561578775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25590,0,0,4224,0,0,0,0,0
dish_1561578800,26525,0,0,0,0,0,0,0,0,0,0,0,0,0,23647,0,0,5480,0,0,0,0,0
dish_1561578839,26046,11851,0,7011,257,1,1,0,0,0,0,836,0,0,22780,0,0,6045,0,0,0,303,0
dish_1561578865,21733,25146,0,9214,222,0,0,0,0,0,0,321,74,0,23390,0,0,5672,0,0,0,360,0
dish_1561654326,40461,0,0,0,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654346,35210,13102,0,46,1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654374,30971,13610,0,311,2087,31,0,0,29905,0,0,169,0,0,0,0,0,0,0,0,0,0,0
dish_1561654392,37673,853,1,1414,271,23748,477,0,23347,0,0,5456,0,4,0,0,0,0,0,0,0,0,0
dish_1561661324,36780,555,0,0,0,0,152,0,79,0,0,0,0,0,3,0,0,191,0,0,0,0,0
dish_1561661347,61067,0,0,0,0,0,0,266,0,0,0,66,0,0,0,0,0,11,0,0,0,0,0
dish_1561661377,62977,0,0,966,0,0,1045,14752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662160,33803,0,427,2446,0,4015,192,0,0,0,0,134,0,0,0,0,0,1,0,0,0,0,0
dish_1561662190,53425,0,23,1,0,1181,114,0,0,0,0,10673,0,0,0,0,0,0,0,0,0,0,0
dish_1561662216,36664,0,55,222,0,24605,1198,0,0,0,0,10969,0,0,0,0,0,0,0,0,0,0,0
dish_1561662814,12953,0,1913,0,0,0,0,0,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0
dish_1561662842,12299,0,1725,13,0,2,20617,0,0,9,0,1238,0,0,0,0,0,0,0,0,0,0,0
dish_1561662869,12464,0,1738,18,0,4,20378,0,0,9,0,1160,0,3827,0,0,0,0,0,0,0,0,0
dish_1561662926,26592,12,1000,2067,0,639,18968,0,0,0,0,2233,0,3785,0,0,0,0,0,0,0,0,0
dish_1561663541,0,0,0,0,0,0,0,0,0,0,0,26077,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,3,22793,0,0,6,0,24363,0,0,0,0,0,0,0,0,0,0,0
dish_1561663606,0,0,1,0,0,682,23023,0,0,1,0,23569,0,11456,0,0,0,0,0,0,0,0,0
dish_1561667207,0,0,0,578,0,3082,12797,0,30,0,0,4746,0,786,0,0,0,1354,0,0,0,0,0
dish_1561667238,14279,0,0,54,0,2077,19648,0,976,0,1879,2495,0,828,0,0,0,1007,0,0,0,50,0
dish_1561739160,0,0,0,0,14686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,0,0,10431,0,7119,458,0,0,0,0,0,0,0,10827,0,0,0,0,0,0,0,0,0
dish_1561739212,0,0,6860,0,8032,108,0,0,22551,0,0,0,0,13601,0,0,0,0,0,0,0,0,0
dish_1561739238,0,0,2935,0,6775,83,0,0,24092,0,0,0,0,26358,0,0,0,0,0,0,0,0,0
dish_1561739265,330,9872,7032,0,6840,359,0,0,16005,0,0,0,0,27282,0,0,0,0,0,0,0,0,0
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,19923,0,0,0,0,0,1598,0,0,0,0,0
