dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558110385,0,8654,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,0,0,1939,0,179,1201,0,0,0,0,4323,0,0,2990,0,0,0,0,0,0,0,46,0
dish_1558110478,0,14,122,0,10114,11315,0,0,12513,0,126,0,0,7689,1,0,0,0,0,0,0,0,0
dish_1558113430,28711,271,968,0,1910,0,0,0,0,0,0,0,0,0,0,0,708,0,0,0,0,0,0
dish_1558113477,0,0,0,128,0,2996,0,0,0,12357,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,20580,0,267,11512,0,1261,0,0,0,15300,0,0,0,0,0,0,0,0,0,0,0,26,0
dish_1558114086,0,0,0,0,9701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,0,0,0,0,13093,2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,0,207,0,0,26503,5633,0,0,0,0,10640,0,0,0,0,0,0,0,0,0,0,10,0
dish_1558372948,0,0,0,18,0,9711,0,0,0,2391,0,0,0,0,0,0,0,0,0,6293,0,0,0
dish_1558373008,0,0,0,0,2,12962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,0,0,0,0,10417,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,0,0,0,0,12780,14989,0,0,0,26463,0,0,0,73,0,0,0,0,0,0,0,0,0
dish_1558375667,0,0,0,0,0,1956,0,0,0,2398,0,320,0,0,0,0,0,0,0,17743,0,0,0
dish_1558375732,0,0,0,0,11620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,0,0,0,3461,0,0,0,0,0,0,0,0,0,0,0,0,0,9972,0,0,0
dish_1558375886,0,364,8,2300,7905,38610,0,0,0,18464,0,0,0,0,0,0,0,0,0,51,0,12,0
dish_1558376212,0,0,0,0,0,8676,0,0,0,6843,0,0,0,0,0,0,0,0,0,426,0,0,0
dish_1558376306,0,0,0,0,0,20683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376364,0,0,0,0,12082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,0,0,434,0,4636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,0,0,397,377,19398,33168,0,0,0,13847,0,0,0,4,0,0,0,0,0,10,0,0,0
dish_1558376734,0,0,0,0,0,7540,0,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,0,0
dish_1558376768,0,0,0,0,10120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0
dish_1558376801,2554,29,0,243,0,0,0,42,0,0,0,0,0,1,0,0,1932,0,0,0,0,0,0
dish_1558376874,0,0,0,0,0,2779,0,0,0,11624,0,0,0,0,0,0,0,0,0,644,0,0,0
dish_1558376938,0,0,0,0,13497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,7580,2442,447,1682,22324,15011,0,0,0,15004,0,21,0,259,0,0,36,0,0,0,0,0,0
dish_1558461431,0,13529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
dish_1558461607,0,0,0,0,16331,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,0,0,0,0,0,135,0,0,0,13592,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,0,0,0,853,6550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0
dish_1558461792,13839,1502,303,7428,23227,1581,0,0,0,15375,0,0,0,45,0,0,0,0,0,0,0,0,0
dish_1558544663,0,0,0,0,0,0,0,0,0,0,0,23758,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,0,0,0,0,11448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,1958,18027,0,169,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
dish_1558546558,0,0,0,0,0,0,0,0,0,17525,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,16005,1119,0,0,11837,3,0,0,0,16856,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,0,0,0,0,0,3123,0,0,0,33750,0,0,0,0,0,0,0,0,0,1896,0,0,0
dish_1558549605,0,12,0,0,0,0,0,0,0,0,0,17344,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,5907,6743,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,13379,88,0,92,0,45,0,0,0,32216,0,23579,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,0,0,0,0,11189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,0,0,0,5782,0,7714,0,0,0,19330,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,18148,5510,0,1,171,4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,26817,1043,125,2436,11122,2827,0,0,0,29400,0,94,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,0,8976,0,0,0,0,0,0,0,0,0,12993,0,0,0,0,0,0,80,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,14280,0,0,0,0,0,0,0,0,0
dish_1558635523,0,0,0,0,0,0,0,0,0,0,0,13270,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,10749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,0,19984,0,0,11934,0,26,0,1,0,0,13319,0,15130,0,0,0,7,0,0,0,0,0
dish_1558639412,0,0,0,0,299,0,0,0,0,0,6995,0,0,0,0,0,0,0,335,0,0,0,0
dish_1558639440,0,0,0,0,10732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,0,0,0,0,44,0,0,0,0,111,0,0,0,6772,0,0,0,0,0,0,0,0,0
dish_1558639526,0,0,18644,0,17,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0
dish_1558639555,0,0,5071,0,11221,1107,0,0,0,0,0,0,0,26747,0,0,0,0,0,0,0,6,0
dish_1558639787,0,1566,0,0,0,0,4,0,0,0,0,15964,0,0,0,0,0,31,520,0,0,0,0
dish_1558639818,0,0,0,0,1183,0,0,0,0,0,6873,0,0,0,22,0,0,0,1151,15,0,0,0
dish_1558639849,0,0,841,0,7046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0
dish_1558639876,0,14240,5584,0,10786,30,0,2456,1676,4,275,0,0,895,52,0,0,95,9561,0,0,204,0
dish_1558641164,0,0,0,0,11003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,0,0,9579,0,1360,0,0,0,0,64,0,0,0,0,0,0,0,0,0,67,0,0,0
dish_1558641253,0,0,0,0,10,1028,0,0,0,19,1139,0,0,9056,0,0,0,0,0,65,0,0,0
dish_1558641287,0,0,0,6318,4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,0,0,7445,11869,13073,7980,0,0,0,47,0,0,0,9217,0,0,0,0,0,0,0,0,0
dish_1558717604,0,0,0,0,11144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,0,17129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,0,0,0,0,0,0,0,0,736,0,0,12417,0,0,0,0,0,0,0,0,0
dish_1558718649,0,0,0,0,5670,0,0,0,0,0,269,0,0,0,9591,0,0,0,1,0,0,0,0
dish_1558718680,0,0,0,0,0,312,0,0,0,16730,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,0,14336,200,0,9102,1,0,0,0,12489,0,0,0,16603,0,0,0,152,0,0,0,0,0
dish_1558719570,0,0,0,0,10165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,0,0,0,525,0,4499,0,0,0,32733,0,0,0,0,0,0,0,0,0,655,0,0,0
dish_1558720097,0,0,9281,0,3947,80,0,2495,0,1257,299,0,0,0,160,0,0,0,3096,723,0,1169,0
dish_1558720133,0,10232,0,0,6,0,0,0,0,0,48,1476,0,0,0,0,0,1,0,0,0,0,0
dish_1558720236,0,14617,22587,281,11812,226,0,0,0,33038,0,20,0,1044,0,0,0,400,0,0,0,0,0
dish_1558722125,0,0,0,0,0,12,0,0,0,36747,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,0,19415,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,0,0,0,0,11430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,0,21916,0,0,12135,1590,0,0,30,30134,0,18,0,4,0,0,0,53,0,0,0,0,0
dish_1559157454,22355,0,0,50,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,29143,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,50132,0,33,1,365,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,0,0,0,0,11017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,0,0,0,0,0,1696,0,0,0,0,5416,0,0,0,0,0,0,0,0,54,0,0,0
dish_1559233715,0,0,0,1,0,2241,0,0,0,16,6217,0,0,7811,261,0,0,0,179,0,0,0,0
dish_1559233756,0,0,4,0,14984,11136,0,0,0,0,0,0,0,5748,5718,0,0,0,37,0,0,0,0
dish_1559238993,0,0,0,0,23259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,26036,6056,673,37,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,0,0,0,0,9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,29347,0,1224,0,35417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,15879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0
dish_1559578579,0,0,0,0,13869,12700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,0,0,662,103,2257,20966,0,0,0,0,16462,0,0,1041,0,0,0,0,0,0,0,27,0
dish_1559841950,0,11687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,0,11904,0,0,4829,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,213,0
dish_1559842047,0,12396,0,0,16979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0
dish_1559844272,0,482,0,0,0,343,0,0,0,18308,0,48,0,0,0,0,0,0,3971,96,0,0,0
dish_1559844323,0,90,0,19,6202,21753,0,0,0,7780,0,0,0,0,0,0,0,0,0,1261,0,0,0
dish_1559844366,0,11396,0,1,1085,30664,0,0,0,3877,0,0,0,1303,0,0,0,0,0,88,0,0,0
dish_1559844458,0,0,0,0,12684,1304,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,46,0
dish_1559844490,0,0,0,0,20735,984,0,0,0,0,0,0,0,8095,0,0,14,0,0,0,0,0,0
dish_1559846688,11952,5568,0,1339,2348,7783,14,546,0,0,881,0,0,1,0,0,29,1954,0,0,0,0,0
dish_1559849020,0,0,0,0,12756,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,0,0,0,0,13462,1055,0,0,0,876,0,0,0,13710,0,0,0,0,0,0,0,0,0
dish_1559849097,0,7629,0,4,11377,10954,0,0,0,722,0,0,0,7515,0,0,0,48,0,168,0,0,0
dish_1559849412,0,0,0,0,0,7701,0,0,0,9933,0,0,0,1866,0,0,0,0,0,5,0,0,0
dish_1559849466,0,3373,0,0,7708,5001,0,0,0,13585,0,0,0,92,0,0,0,0,0,18,0,0,0
dish_1559849497,0,2351,0,0,19577,16689,0,0,0,3913,67,0,0,1158,0,0,0,0,0,8,0,0,0
dish_1559849537,0,3361,159,0,24794,10094,0,0,0,8226,0,0,0,3356,0,0,0,0,0,0,0,0,0
dish_1559850283,0,0,81,0,67,2859,495,12,0,11114,0,109,0,42,6,0,43,0,52,25,0,0,0
dish_1559850314,0,9,1,0,5657,1010,91,0,0,5511,0,0,0,5972,0,0,150,0,0,0,0,0,0
dish_1559850338,0,11973,0,27,3120,9321,1,0,0,3016,0,0,0,2232,0,0,0,0,0,0,0,4,0
dish_1559934477,4118,0,0,0,0,1439,12129,0,2,0,2,170,0,0,359,0,0,0,0,0,0,0,0
dish_1560203400,0,0,0,0,0,5,0,0,5,0,0,0,0,0,30987,0,0,0,0,0,0,0,0
dish_1560203424,0,0,0,0,0,634,0,0,38,0,3159,0,0,0,33146,0,0,0,1,0,0,0,0
dish_1560367904,0,207,0,208,0,0,63,10223,0,0,0,0,0,0,3117,0,26,0,0,0,0,0,0
dish_1560367926,233,0,0,4842,0,326,4,248,0,0,0,0,0,0,34507,0,224,1058,0,0,0,2092,0
dish_1560367952,86770,0,0,621,419,19,0,3279,0,0,2680,0,0,0,0,0,0,0,0,0,0,218,2
dish_1560367980,85473,0,0,153,112,2633,0,3238,0,0,175,0,0,0,1686,0,0,0,0,0,0,2196,0
dish_1560368019,52727,6847,0,5997,272,0,0,20952,0,0,0,0,0,0,15425,0,1883,4437,0,0,0,3055,0
dish_1560368395,0,0,0,0,21995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,0,0,0,0,6892,0,0,0,0,30,6610,0,0,0,5934,0,0,0,14356,6460,0,352,0
dish_1560368506,0,0,0,0,9853,36,0,3113,0,0,13,0,0,0,393,0,0,0,316,46093,0,315,0
dish_1560368570,49829,19,0,225,4662,780,0,30738,0,0,488,0,0,317,0,0,113,0,0,221,0,58,0
dish_1560444869,0,0,0,0,5365,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,0,0,0,0,10470,0,0,0,0,0,478,0,0,0,0,0,0,0,1251,0,0,0,0
dish_1560444914,0,0,0,0,23793,0,0,0,0,0,5843,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,0,0,0,0,21816,0,0,0,13052,0,3772,0,0,0,2329,0,0,0,79,0,0,0,0
dish_1560444948,4819,0,1442,3123,25156,19,0,2970,11006,0,392,0,0,0,2143,0,0,0,644,0,0,18,0
dish_1560444967,4381,0,4328,3196,27883,526,0,1559,9781,0,2830,0,0,0,1489,0,0,0,612,0,0,66,0
dish_1560444985,3767,0,2686,3699,26990,414,0,5054,10405,0,5049,0,0,0,271,0,0,0,138,0,0,39,0
dish_1560445004,3716,0,7167,636,24882,13915,0,589,8439,0,5249,0,0,127,4525,0,0,0,1511,0,0,0,0
dish_1560456305,10550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12628,0,0,0,0,0,0
dish_1560456326,11919,0,0,0,0,0,1383,6983,0,414,10,1440,0,0,2249,0,11027,0,176,0,0,0,0
dish_1560456348,14604,0,0,0,0,0,1843,5793,0,561,0,4434,0,0,365,0,13777,0,98,0,0,0,0
dish_1560456370,23709,0,0,0,0,0,5131,2408,0,0,69,12377,0,0,57,0,3196,0,0,0,0,0,0
dish_1560526408,19821,5241,0,0,0,19,506,3223,45,0,0,0,0,370,5,0,8,0,0,0,0,0,0
dish_1560526447,45799,21,0,0,0,4,0,6044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526472,42646,1,0,0,10205,8,0,1559,0,0,0,0,0,14,0,0,0,0,0,0,0,1526,0
dish_1560526490,42730,0,0,0,19736,173,0,84,0,0,78,0,0,0,260,0,0,0,0,0,0,0,0
dish_1560526514,41859,0,2,0,22086,43,0,61,0,0,6837,0,0,3650,8,0,0,0,0,0,0,0,0
dish_1560526530,43135,0,0,0,19221,2111,0,196,0,0,10402,0,0,1575,0,0,0,0,0,0,0,0,0
dish_1560526552,38770,0,0,20,13725,3019,0,7,12977,0,16464,0,0,49,0,0,0,0,0,0,0,11,0
dish_1560800918,43762,0,22,149,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,45114,0,0,221,30,236,0,14,5330,0,42,9856,0,0,71,0,0,0,0,0,0,0,0
dish_1560800988,37523,0,0,206,0,354,0,0,142,0,0,36155,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,35451,0,0,1080,0,495,1885,1324,900,0,0,36984,0,0,0,0,0,0,0,0,0,0,0
dish_1560801041,32433,0,0,425,0,0,25,12549,14,0,0,35941,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,0,461,0,0,0,0,0,0,0,0,0,7177,0,0,0,0,0,0,644,0,0,0,0
dish_1560801797,0,3830,0,4593,41,398,112,67,0,0,0,2586,0,2360,0,0,0,0,0,0,0,0,0
dish_1560801829,143,83,0,623,2,1515,0,0,47,0,1131,0,0,2659,23636,0,0,19,73,0,0,519,0
dish_1560801859,2378,898,0,506,0,14324,6653,0,0,0,11,0,0,4417,13352,0,1387,212,0,0,0,12,0
dish_1560801883,4036,0,0,890,0,2061,10985,188,0,0,0,0,0,584,36453,0,321,146,0,0,0,180,0
dish_1560975491,14583,395,0,0,0,0,18,18376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,12163,6726,0,0,0,0,79,20380,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,21704,6909,0,1358,0,5291,47,7947,0,0,2113,10,0,0,1,0,0,0,0,0,0,7105,0
dish_1560975601,20286,6515,0,937,0,9730,3120,27973,0,0,123,0,0,0,0,0,0,0,0,0,0,5171,0
dish_1560975628,24172,6309,0,884,0,1244,562,14092,0,0,5260,0,0,0,18776,0,0,24,0,0,0,11298,0
dish_1561147944,16759,9386,1,34,454,242,0,4212,0,0,0,0,0,618,0,0,2,0,0,0,0,595,0
dish_1561147967,31510,0,0,30,0,152,0,364,0,0,0,0,0,0,14555,0,0,599,0,0,0,2,0
dish_1561147997,33582,1443,0,7462,1646,285,41,0,0,41,194,0,0,2,14903,0,40,335,0,0,0,0,0
dish_1561148021,33646,335,0,9752,1100,546,1481,7916,0,0,1,2012,0,0,17224,0,3,1,0,0,0,0,0
dish_1561148042,51132,124,0,3787,3602,16,5,12123,0,0,0,279,0,0,16022,0,12,337,0,0,0,0,0
dish_1561393715,20,19460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
dish_1561393741,235,17699,0,0,3,0,0,29,15436,0,516,343,0,4,1795,0,0,0,528,0,0,1045,0
dish_1561393764,257,18922,0,0,0,14204,3688,1002,10260,0,0,0,0,0,3784,0,64,0,0,0,0,253,0
dish_1561405332,0,17202,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,840,15783,0,0,0,0,8434,7577,0,118,0,0,0,0,0,0,1488,0,0,0,0,0,0
dish_1561405389,34159,9996,491,0,0,236,15113,0,0,96,0,75,0,0,0,0,129,0,0,0,0,0,0
dish_1561405411,36236,206,93,19,0,0,0,994,0,242,0,29561,0,0,0,0,279,0,0,0,0,0,0
dish_1561574368,20510,2018,0,0,0,0,691,0,52,0,0,1398,0,0,0,0,0,0,0,0,0,46,0
dish_1561574394,45132,0,0,0,0,0,0,0,14,0,2500,0,0,0,2,0,0,73,0,0,0,0,0
dish_1561574428,40762,22428,0,0,34,0,539,0,369,0,15,1311,0,0,6,0,0,0,0,0,0,0,0
dish_1561574456,41723,16831,0,0,0,0,61,0,1073,94,1702,0,0,0,14290,0,0,1251,0,0,0,0,0
dish_1561574479,41253,21453,0,0,1681,132,142,9,45,0,511,9969,0,194,11938,0,0,1000,0,0,0,0,0
dish_1561574783,31325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,49280,51,0,3060,129,79,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,60,0
dish_1561574848,18227,15824,0,6201,16,741,9301,0,0,0,0,385,0,0,0,0,0,558,0,0,0,44,1
dish_1561577848,814,0,0,0,0,4,40125,0,0,0,923,223,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,58677,0,2,3371,2767,20,27584,0,0,0,251,296,579,305,2506,0,0,0,791,0,0,0,0
dish_1561578775,0,0,0,0,0,0,0,0,0,0,9,0,0,0,27703,0,0,1523,0,0,0,0,0
dish_1561578800,25660,55,0,0,29,0,0,0,0,0,0,0,0,0,25431,0,0,3851,0,0,0,0,0
dish_1561578839,16346,21889,0,4660,5,1642,0,0,0,0,0,0,0,0,23981,0,8,5599,0,0,0,445,0
dish_1561578865,13179,31351,0,7040,0,1540,0,0,0,0,60,0,21,0,23178,0,20,8805,0,0,0,458,0
dish_1561654326,33907,6973,11,0,1009,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
dish_1561654346,16731,31413,0,21,1241,0,0,23,0,0,0,0,0,0,0,0,19,0,0,0,0,538,0
dish_1561654374,16532,26658,0,1,103,1,2,20,31828,0,0,0,0,0,0,0,0,0,0,0,0,1504,0
dish_1561654392,38107,0,0,0,0,4775,3445,16929,28644,0,0,0,0,0,0,0,0,0,0,0,0,241,0
dish_1561661324,31879,0,0,0,0,6,2,125,66,0,57,0,0,0,317,0,0,0,0,0,0,0,0
dish_1561661347,53427,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,10,0,0,0,0,12,0
dish_1561661377,46975,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
dish_1561662160,26977,0,11,13,0,11406,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662190,46011,0,0,0,0,948,0,5666,0,0,0,6706,0,0,0,0,0,0,0,0,0,0,0
dish_1561662216,45627,0,0,1,0,6962,163,10987,0,0,0,7579,0,0,0,0,0,0,0,0,0,0,0
dish_1561662814,11742,0,0,0,0,0,1604,113,0,0,0,594,0,0,0,0,35,0,0,0,0,0,0
dish_1561662842,12149,0,334,117,0,0,7690,1888,0,0,0,11915,0,0,1,0,0,0,0,0,0,0,0
dish_1561662869,11635,57,420,40,0,476,13979,767,0,0,917,6248,0,2779,0,0,0,0,0,0,0,0,0
dish_1561662926,15836,5482,370,882,0,5692,13690,290,0,0,904,6213,0,2954,0,0,0,151,0,0,0,24,0
dish_1561663541,0,0,0,0,0,0,0,0,0,0,0,26623,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,0,276,0,0,0,0,48527,0,0,0,0,0,3,0,573,0,0,0
dish_1561663606,0,0,0,0,0,88,7476,0,0,0,7688,39586,0,2932,0,0,2,0,0,1,0,13,0
dish_1561667207,0,0,0,0,0,16,0,0,0,0,713,4812,0,0,0,0,0,7289,0,10259,0,0,0
dish_1561667238,1401,0,0,26,0,331,3509,2432,4985,0,21130,3838,0,265,0,0,0,4303,0,521,0,1,0
dish_1561739160,0,0,0,0,13352,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,0,37,0,0,8839,3455,178,0,0,0,0,0,0,14948,70,0,0,0,19,0,0,0,0
dish_1561739212,0,1743,22,147,9294,2546,19,1,107,0,0,0,0,13421,954,0,0,0,113,0,0,0,0
dish_1561739238,57,1990,0,24,7922,3671,11,0,3443,0,0,5955,0,12795,102,0,0,0,143,0,0,20,0
