dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1557937574,0,270,0,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,0,0,0,0,5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937715,1,0,48,594,8024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,0,7,6766,0,19852,114,0,0,6088,0,0,0,0,2540,0,0,0,0,0,0,0,0,0
dish_1558030182,0,0,66,0,0,0,0,0,0,0,0,0,0,16842,0,0,0,0,0,0,0,0,0
dish_1558030289,0,341,0,0,19554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,0,0,0,0,0,20006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,0,0,932,0,19630,19585,0,0,0,0,0,0,0,15506,0,0,0,0,0,0,0,0,0
dish_1558031133,0,0,21460,0,0,1114,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0
dish_1558031237,0,0,0,0,19478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,0,0,675,0,0,0,0,0,0,0,0,0,0,14525,0,0,0,0,0,0,0,0,0
dish_1558031351,0,0,0,0,11591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,0,0,20321,0,30253,0,0,0,0,0,0,0,0,12355,0,0,0,0,0,0,0,0,0
dish_1558110297,0,0,0,306,8508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,0,0,26,0,0,8292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110385,0,2407,0,0,0,0,0,0,6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,0,0,11523,0,0,737,0,0,0,0,0,0,0,697,0,0,0,0,0,0,0,0,0
dish_1558110478,0,38,6503,0,9983,9856,0,0,13466,0,0,0,0,2680,0,0,0,0,0,0,0,0,0
dish_1558113430,33969,0,675,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,0,0,0,0,0,0,0,0,0,17331,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,31327,0,164,13,0,0,0,0,0,19652,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,0,0,0,0,10123,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,0,0,0,1,16127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,0,0,0,0,17356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,0,0,0,0,44230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,0,0,0,0,0,0,0,0,0,22156,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373008,0,0,14,0,0,13769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,0,0,0,0,11212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,0,0,0,462,12992,8525,0,0,0,34429,0,0,0,22,0,0,0,0,0,0,0,0,0
dish_1558375667,0,0,0,0,0,0,0,0,0,25246,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,0,0,0,3102,7645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,14,0,0,16067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375886,0,0,57,2637,9458,20255,0,0,0,35126,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376212,0,0,0,0,0,0,0,0,0,18866,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,0,0,0,0,0,21089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376364,0,0,0,71,11670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,0,0,899,0,7662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,0,0,387,179,20674,27436,0,0,0,19792,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376734,0,0,8,0,0,11782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,0,0,0,0,10442,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,5605,0,207,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376874,0,0,0,0,0,0,0,0,0,19178,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,0,0,0,0,13395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,9048,66,205,925,23139,12181,0,0,0,19058,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461431,14193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,0,0,0,0,19246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,0,0,0,0,0,0,0,0,0,14855,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,0,0,0,9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,13465,1315,0,11067,22312,0,0,0,0,16155,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,0,0,0,0,0,0,0,0,0,0,0,24875,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,0,0,0,0,11523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,22018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,0,0,0,0,0,0,0,0,0,18866,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,16953,465,2,0,11548,0,0,0,0,17566,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,0,0,0,0,0,0,0,0,0,44543,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,0,0,0,0,0,0,0,0,0,0,0,28589,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,14247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,14429,0,0,0,0,0,0,0,0,34838,0,25132,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,0,0,98,0,11794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,0,0,0,0,0,0,0,0,0,36526,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,30841,0,2,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,26411,0,0,681,11286,1,0,0,0,37219,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,0,26577,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,14633,0,0,0,0,0,0,0,0,0
dish_1558635523,0,0,9,0,0,0,0,0,0,0,0,15437,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,11749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,0,21694,553,0,12591,0,0,0,0,0,0,13345,0,14647,0,0,0,0,0,0,0,0,0
dish_1558639412,0,0,150,0,20553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,0,0,0,0,11052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,0,0,153,0,34,0,0,0,0,0,0,0,0,7116,0,0,0,0,0,0,0,0,0
dish_1558639526,0,0,20879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,0,0,27389,0,27768,66,0,0,0,0,0,0,0,7456,0,0,0,0,0,0,0,0,0
dish_1558639787,0,28662,0,0,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,0,0,0,0,19269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639849,0,0,13126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,0,19757,17264,0,16324,1,0,0,1980,0,0,0,0,301,0,0,0,0,0,0,0,0,0
dish_1558641164,0,0,0,0,11604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,0,0,12282,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,0,0,0,0,0,0,0,0,0,0,0,0,0,14135,0,0,0,0,0,0,0,0,0
dish_1558641287,0,0,0,15257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,0,0,11697,16867,8762,4488,0,0,0,0,0,0,0,9564,0,0,0,0,0,0,0,0,0
dish_1558717604,0,0,0,0,11632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,0,17930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,1,0,0,0,0,0,0,0,0,0,0,14053,0,0,0,0,0,0,0,0,0
dish_1558718649,0,0,0,0,18626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,0,0,0,0,0,0,0,0,0,20462,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,0,15339,1140,0,9165,0,0,0,0,14674,0,0,0,16418,0,0,0,0,0,0,0,0,0
dish_1558719570,0,0,0,10,11382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,0,0,0,0,0,0,0,0,0,42754,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,0,0,26238,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,0,17395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,0,17259,23432,0,11693,6,0,0,0,34708,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,0,0,0,0,0,0,0,0,0,41190,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,0,22094,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,0,0,0,0,11641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,0,23597,0,0,11705,0,0,0,0,33257,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,23666,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,32091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,51643,14,154,39,507,93,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,0,0,0,0,6614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,0,0,0,0,11603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,0,0,0,0,0,8666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,0,0,64,11247,0,2358,0,0,0,0,0,0,0,5354,0,0,0,0,0,0,0,0,0
dish_1559233756,0,3,2939,0,17946,10825,0,0,0,0,0,0,0,12697,0,0,0,0,0,0,0,0,0
dish_1559238993,0,0,0,0,22704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,33439,0,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,0,0,0,0,10509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,29942,0,1483,0,34964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,17521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,0,0,0,0,12599,17844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,42,0,2987,1102,3422,17591,0,0,0,0,0,0,0,17990,0,0,0,0,0,0,0,0,0
dish_1559841950,0,12411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,0,12435,0,0,6322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,0,12017,0,0,18084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,0,0,0,0,0,0,0,0,0,25884,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,0,0,0,0,13617,0,0,0,0,25431,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844366,0,10905,0,1190,12320,0,0,0,0,25335,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844458,0,0,0,0,13906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844490,0,0,0,0,32430,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0
dish_1559846688,29117,0,540,3424,0,1236,472,0,0,0,0,476,0,0,0,0,0,1202,0,0,0,0,0
dish_1559849020,0,0,0,0,12855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,0,0,1,0,12093,0,0,0,0,17068,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849097,0,0,0,0,24780,0,0,0,0,15770,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849412,0,0,0,0,0,0,0,0,0,22710,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,0,0,0,0,11871,0,0,0,0,22581,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849497,0,0,0,0,25263,8,0,0,0,22330,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849537,0,0,0,0,31507,0,0,0,0,22223,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850283,0,0,0,0,0,0,0,0,0,19259,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850314,0,0,525,0,4939,0,0,0,0,18007,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850338,0,10384,32,0,5282,0,0,0,0,17679,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559934477,9351,0,0,47,0,1753,9537,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560203400,0,0,0,0,0,3106,0,0,341,0,0,0,0,0,28116,0,0,35,0,0,0,0,0
dish_1560203424,0,0,0,0,0,8638,0,0,2156,0,0,0,0,0,27226,0,0,13,0,0,0,0,0
dish_1560367904,0,364,0,980,0,120,889,11214,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
dish_1560367926,1145,6,0,7695,0,185,9286,7,0,0,0,0,0,0,20008,0,5,6385,0,0,0,769,0
dish_1560367952,88878,0,2057,2812,102,1682,1,0,0,0,0,288,0,43,0,0,0,0,0,0,0,0,0
dish_1560367980,87362,0,4,697,0,25,5472,119,0,0,0,209,0,0,3488,0,0,68,0,0,0,13,0
dish_1560368019,67092,3,0,14564,0,45,9679,623,0,3,0,0,0,0,13513,0,88,6899,0,0,0,1295,0
dish_1560368395,0,0,0,0,23073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,118,12,0,132,23887,23406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368506,0,0,0,474,24376,20739,1096,16852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368570,48786,0,0,2061,10794,15299,11677,5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444869,0,0,0,0,7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,0,0,0,0,15394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444914,28,0,0,0,32209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,0,0,0,0,31857,0,0,0,13293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444948,5959,0,6161,476,31829,0,0,0,12878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444967,4288,0,11297,146,31748,91,0,0,12556,0,0,12,0,0,0,0,0,0,0,0,0,0,0
dish_1560444985,4601,0,10868,273,34633,36,0,0,13233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560445004,3983,0,12427,1505,31503,13513,0,0,11885,0,0,0,0,2,0,0,0,0,0,0,0,0,0
dish_1560456305,25065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0
dish_1560456326,11422,0,0,1,0,273,4461,9041,0,356,0,35,0,0,0,0,13152,0,0,0,0,0,0
dish_1560456348,19497,0,0,156,0,1583,7714,4479,0,209,0,22,0,9,0,0,11077,0,0,0,0,0,0
dish_1560456370,26385,0,0,0,0,0,5063,8121,0,0,0,20087,0,0,0,0,1324,0,0,0,0,0,0
dish_1560526408,29393,0,0,74,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526447,53211,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526472,50213,0,0,0,7283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526490,48148,0,0,0,16396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526514,44703,0,173,539,14619,0,0,0,0,0,0,0,0,15889,0,0,0,0,0,0,0,0,0
dish_1560526530,44985,0,728,172,15502,466,0,0,0,0,0,0,0,16180,0,0,0,0,0,0,0,0,0
dish_1560526552,39541,13,25,39,16925,5,0,0,14571,0,0,0,0,15722,0,0,0,0,0,0,0,0,0
dish_1560800918,47185,0,315,74,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,45514,4806,152,317,313,0,0,0,13079,0,0,1660,0,658,0,0,0,0,0,0,0,0,0
dish_1560800988,37842,13985,18,1262,0,0,3,84,362,0,0,23180,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,38718,11804,12,319,91,0,978,3632,1559,0,0,23565,0,0,0,0,0,0,0,0,0,0,0
dish_1560801041,34647,9390,6,424,0,7524,4428,222,1015,0,0,26691,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,0,13821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,0,17292,0,5433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801829,0,12271,0,5202,0,2807,185,0,0,0,0,0,0,417,17233,0,0,402,0,0,0,0,0
dish_1560801859,3577,9660,0,4683,0,19133,1953,0,0,0,0,0,0,833,12574,0,51,462,0,0,0,0,0
dish_1560801883,3942,1247,0,4984,0,14095,13238,0,0,0,0,0,0,532,21811,0,4,421,0,0,0,19,0
dish_1560975491,33952,8,0,0,0,0,816,1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,32195,2868,0,0,0,0,571,6917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,32824,9030,0,2295,0,1555,5172,1809,0,0,0,775,0,0,2,0,0,0,0,0,0,4917,0
dish_1560975601,35514,8224,16,1685,0,5335,21535,786,0,0,0,908,0,0,1405,0,0,0,0,0,0,3044,0
dish_1560975628,37552,8999,3,2390,0,662,13418,298,0,0,0,1868,0,0,21114,0,0,92,0,0,0,3889,0
dish_1561147944,35222,0,52,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561147967,34343,0,0,0,0,0,0,0,0,0,0,0,0,0,11390,0,0,3904,0,0,0,0,0
dish_1561147997,40570,0,0,7481,0,0,0,0,0,0,0,0,0,0,11521,0,0,3896,0,0,0,0,0
dish_1561148021,40894,0,0,7449,0,0,12289,199,0,0,0,273,0,0,12120,0,0,4041,0,0,0,0,0
dish_1561148042,54871,0,0,6341,0,0,11191,0,0,1,0,883,0,0,12230,0,0,4267,0,0,0,0,0
dish_1561393715,0,20406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561393741,92,18338,0,0,0,0,0,0,25994,0,0,0,0,0,40,0,0,0,0,0,0,0,0
dish_1561393764,68,19354,0,0,0,21254,41,0,14432,0,0,77,0,0,0,0,0,0,0,0,0,0,0
dish_1561405332,0,17674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,4753,13861,0,0,0,0,16754,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0
dish_1561405389,36942,7655,447,294,0,0,15779,0,0,46,0,261,0,0,0,0,0,0,0,0,0,0,0
dish_1561405411,35934,424,267,80,0,0,401,0,0,356,0,32532,0,0,0,0,10,0,0,0,0,0,0
dish_1561574368,23914,2166,0,0,0,0,926,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0
dish_1561574394,47164,0,0,0,0,0,2211,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0
dish_1561574428,42094,25652,0,0,0,0,906,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
dish_1561574456,38564,26486,0,264,0,0,142,0,0,106,0,0,0,167,7937,0,0,5495,0,0,0,0,0
dish_1561574479,40236,26863,0,158,0,1151,1008,0,0,0,0,8814,0,42,4446,0,0,8042,0,0,0,0,0
dish_1561574783,31480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,48571,0,0,5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574848,32270,0,0,9444,0,0,12645,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
dish_1561577848,3320,0,0,0,0,0,42583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,54814,0,19,1958,0,36,33769,0,0,0,0,1,9680,0,0,0,0,0,0,0,0,0,0
dish_1561578775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24987,0,0,4989,0,0,0,0,0
dish_1561578800,26352,0,0,0,0,0,0,0,0,0,0,0,0,0,25057,0,0,4346,0,0,0,0,0
dish_1561578839,26945,11199,0,6986,386,0,0,0,0,0,0,0,0,0,26892,0,0,2230,0,0,0,368,0
dish_1561578865,27053,18192,0,10154,313,0,0,0,0,0,0,0,499,0,26711,0,0,2605,0,0,0,377,0
dish_1561654326,40586,0,0,0,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654346,37854,11491,0,16,1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654374,31850,12053,0,50,2173,34,0,0,31286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654392,39341,216,0,681,0,23858,34,0,28478,0,0,986,0,0,0,0,0,0,0,0,0,0,0
dish_1561661324,36220,840,0,0,0,0,91,5,243,0,0,0,0,0,0,0,0,62,0,0,0,0,0
dish_1561661347,60318,0,0,0,0,0,1,415,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0
dish_1561661377,63191,0,0,883,0,0,85,15740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662160,35260,0,0,2157,0,3285,55,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
dish_1561662190,54998,0,0,0,0,414,4,0,0,0,0,10059,0,0,0,0,0,1,0,0,0,0,0
dish_1561662216,43050,0,0,158,0,19969,1285,0,0,0,0,9918,0,0,0,0,0,0,0,0,0,0,0
dish_1561662814,12799,0,1935,0,0,2,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0
dish_1561662842,12183,0,1692,13,0,20,20900,0,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,0
dish_1561662869,12357,2,1643,37,0,61,21171,0,0,3,0,1305,0,3173,0,0,0,0,0,0,0,0,0
dish_1561662926,26232,8,420,3164,0,542,20682,0,0,0,0,1117,0,3370,0,0,0,0,0,0,0,0,0
dish_1561663541,0,0,0,0,0,0,132,0,0,0,0,25955,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,215,26902,0,0,0,0,20807,0,0,0,0,0,0,0,0,0,0,0
dish_1561663606,0,4,4,0,0,400,25981,0,0,0,0,21789,0,11251,0,0,0,0,0,0,0,0,0
dish_1561667207,0,0,0,0,0,64,18188,0,0,0,0,4168,0,0,0,0,0,1671,0,0,0,0,0
dish_1561667238,10073,0,0,0,0,781,22797,20,6357,0,1657,5,0,439,0,0,0,1335,0,0,0,225,0
dish_1561739160,0,0,0,0,14697,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,0,0,7525,0,8426,772,0,0,0,0,0,0,0,12648,0,0,0,0,0,0,0,0,0
dish_1561739212,0,0,2936,0,9065,794,0,0,23328,0,0,0,0,16041,0,0,0,0,0,0,0,0,0
dish_1561739238,0,0,2047,0,8443,54,0,0,25770,0,0,0,0,24962,0,0,0,0,0,0,0,0,0
dish_1561739265,3341,11914,4588,0,7958,51,0,0,17325,0,0,0,0,23666,0,0,0,0,0,0,0,0,0
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,20356,0,0,0,0,0,1458,0,0,0,0,0
