dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558461431,14153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,0,0,0,0,19197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,0,0,0,0,0,0,0,0,0,14820,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,0,0,0,9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,13251,1547,0,11396,21828,0,0,0,0,16010,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,0,0,0,0,0,0,0,0,0,0,0,24829,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,0,0,0,0,11487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,22055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,0,0,0,0,0,0,0,0,0,18728,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,16276,1040,1,0,11616,0,0,0,0,17540,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,0,0,0,0,0,0,0,0,0,44487,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,0,0,0,0,0,0,0,0,0,0,0,28852,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,14220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,14446,0,0,6,0,0,0,0,0,34764,0,25193,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,0,0,105,0,11770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,0,0,0,0,0,0,0,0,0,36408,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,30731,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,26078,0,0,480,11438,0,0,0,0,37397,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,0,27083,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,14722,0,0,0,0,0,0,0,0,0
dish_1558635523,0,0,17,0,0,0,0,0,0,0,0,15322,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,11720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,0,21631,560,0,12492,0,0,0,0,0,0,13334,0,14667,0,0,0,0,0,0,0,0,0
dish_1558639412,0,0,164,0,20331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,0,0,0,0,11052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,0,0,122,0,4,0,0,0,0,0,0,0,0,7224,0,0,0,0,0,0,0,0,0
dish_1558639526,0,0,20965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,0,0,27331,0,27805,25,0,0,0,0,0,0,0,7451,0,0,0,0,0,0,0,0,0
dish_1558639787,0,29300,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,0,0,0,0,19294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639849,0,0,13134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,0,20121,17907,0,15736,1,0,0,1593,0,0,0,0,212,0,0,0,0,0,0,0,0,0
dish_1558641164,0,0,0,0,11613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,0,0,12271,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,0,0,1,0,0,0,0,0,0,0,0,0,0,14095,0,0,0,0,0,0,0,0,0
dish_1558641287,0,0,0,15280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,0,0,11577,16917,8604,3978,0,0,0,0,0,0,0,10343,0,0,0,0,0,0,0,0,0
dish_1558717604,0,0,0,0,11640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,0,17955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,1,0,0,0,0,0,0,0,0,0,0,14044,0,0,0,0,0,0,0,0,0
dish_1558718649,0,0,0,0,18622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,0,0,0,0,0,0,0,0,0,20422,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,0,15525,1250,3,8156,0,0,0,0,14937,0,0,0,16717,0,0,0,0,0,0,0,0,0
dish_1558719570,0,0,0,0,11382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,0,0,0,0,0,0,0,0,0,42534,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,0,0,26619,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,0,17290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,0,17382,23629,0,11542,18,0,0,0,34211,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,0,0,0,0,0,0,0,0,0,41116,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,0,22391,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,0,0,0,0,11640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,0,23684,0,0,11713,0,0,0,0,33019,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,23652,0,0,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,31992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,51349,3,144,27,494,121,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,0,0,0,0,6589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,0,0,0,0,11554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,0,0,0,0,0,8573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,0,0,79,10441,0,2511,0,0,0,0,0,0,0,5958,0,0,0,0,0,0,0,0,0
dish_1559233756,1,0,3372,0,17884,10465,0,0,0,0,0,0,0,12488,0,0,0,0,0,0,0,0,0
dish_1559238993,0,0,0,0,22735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,33321,0,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,0,0,0,0,10545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,30041,0,1441,0,34835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,17503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,0,0,0,9,12185,18218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,73,34,2573,3213,3282,17631,0,0,0,0,0,0,0,15860,0,0,0,0,0,0,0,0,0
dish_1559841950,0,12401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,0,12404,0,0,6363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,0,11984,0,0,18097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,0,0,0,0,0,0,0,0,0,25873,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,0,0,0,0,13458,0,0,0,0,25420,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844366,0,10843,0,1098,12455,0,0,0,0,25312,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844458,0,0,0,0,13925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844490,0,0,0,0,32432,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0
dish_1559846688,29101,0,563,3492,0,1348,319,0,0,0,0,540,0,0,0,0,0,1175,0,0,0,0,0
dish_1559849020,0,0,0,0,12898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,0,0,0,0,12219,0,0,0,0,17116,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849097,0,0,0,0,25055,0,0,0,0,15669,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849412,0,0,0,0,0,0,0,0,0,22629,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,0,0,0,0,11887,0,0,0,0,22518,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849497,0,0,0,0,25345,0,0,0,0,22093,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849537,0,0,0,0,31400,0,0,0,0,22197,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850283,0,0,0,0,0,0,0,0,0,19206,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850314,0,0,515,0,4943,0,0,0,0,17980,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850338,0,10477,18,0,5351,0,0,0,0,17590,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559934477,9826,0,0,23,0,1754,9062,0,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560203400,0,0,0,0,0,3379,0,0,205,0,0,0,0,0,28035,0,0,3,0,0,0,0,0
dish_1560203424,0,0,0,0,0,9083,0,0,2165,0,0,0,0,0,26850,0,0,1,0,0,0,0,0
dish_1560367904,0,343,0,1068,0,138,336,11727,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
dish_1560367926,1096,19,0,7887,0,132,9990,94,0,0,0,0,0,0,18680,0,3,6650,0,0,0,906,0
dish_1560367952,88834,0,2029,2757,101,1559,1,0,0,0,0,431,0,112,0,0,0,0,0,0,0,0,0
dish_1560367980,87134,0,0,668,0,51,4810,6,0,0,0,101,0,0,4389,0,0,120,0,0,0,45,0
dish_1560368019,66756,0,0,14779,0,92,9901,750,0,0,0,0,0,0,12582,0,145,6829,0,0,0,1633,0
dish_1560368395,0,0,0,0,23001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,109,4,0,219,23927,22957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368506,0,0,0,636,24557,21161,2229,14904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368570,48532,0,0,2257,11184,14689,12088,4825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444869,0,0,0,0,7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,0,0,0,0,15433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444914,55,0,0,0,32202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,3,0,0,0,32062,0,0,0,13237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444948,5901,0,6254,474,31844,0,0,0,12808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444967,4262,0,11392,117,31884,36,0,0,12407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444985,4673,0,10726,346,35170,36,0,0,12752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560445004,3914,0,12357,1572,31805,13661,0,0,11542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560456305,24819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,0,0,0,0
dish_1560456326,14007,0,0,6,0,610,6717,6720,0,67,0,5,0,2,0,0,10475,0,0,0,0,0,0
dish_1560456348,19264,0,0,140,0,1689,7069,4878,0,285,0,16,0,0,0,0,11014,0,0,0,0,0,0
dish_1560456370,26923,0,0,0,0,0,7130,6129,0,0,0,19958,0,0,0,0,859,0,0,0,0,0,0
dish_1560526408,29275,0,0,63,0,1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526447,53080,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526472,50295,0,0,0,7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526490,48235,0,0,0,16310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526514,45060,0,154,815,14514,0,0,0,0,0,0,0,0,15361,0,0,0,0,0,0,0,0,0
dish_1560526530,44992,0,1033,68,15437,254,0,0,0,0,0,0,0,16301,0,0,0,0,0,0,0,0,0
dish_1560526552,39645,28,24,212,17070,20,0,0,14353,0,0,0,0,15402,0,0,0,0,0,0,0,0,0
dish_1560800918,47034,0,301,96,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,45511,4551,179,224,409,3,0,0,13053,0,0,876,0,1350,0,0,0,0,0,0,0,0,0
dish_1560800988,38460,14607,6,736,0,0,13,111,229,0,0,22589,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,39013,11747,2,345,1,10,1742,2739,2702,0,0,21749,0,0,0,0,0,0,0,0,0,0,0
dish_1560801041,34654,10982,13,775,0,7318,4495,144,663,0,0,25197,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,0,13983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,0,16908,0,5501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801829,0,12131,0,5453,0,2144,386,0,0,0,0,0,0,506,17710,0,0,399,0,0,0,1,0
dish_1560801859,3384,9684,0,4445,0,18710,1789,0,0,0,0,0,0,959,12644,0,241,497,0,0,0,0,0
dish_1560801883,4106,1601,0,4381,0,12483,15442,0,0,0,0,0,0,1068,21045,0,8,430,0,0,0,10,0
dish_1560975491,34655,0,0,0,0,0,702,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,35782,1961,0,0,0,0,262,4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,37529,6462,0,2203,0,2101,3262,1194,0,0,0,1439,0,0,0,0,0,0,0,0,0,4570,0
dish_1560975601,37727,7704,116,1902,0,5166,21027,401,0,0,0,1142,0,0,626,0,0,0,0,0,0,2914,0
dish_1560975628,38884,8239,11,2422,0,1073,12628,179,0,0,0,1627,0,0,20990,0,0,160,0,0,0,3942,0
dish_1561147944,35228,0,55,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561147967,34146,0,0,0,0,0,0,0,0,0,0,0,0,0,10456,0,0,4835,0,0,0,0,0
dish_1561147997,39812,0,0,8107,0,0,0,0,0,0,0,0,0,0,10364,0,0,5062,0,0,0,0,0
dish_1561148021,40093,0,0,8125,0,0,12469,197,0,2,0,332,0,0,10543,0,0,5112,0,0,0,0,0
dish_1561148042,54383,0,0,6706,0,0,11261,0,0,52,0,1278,0,0,11067,0,0,4900,0,0,0,0,0
dish_1561393715,0,20466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561393741,68,18425,0,0,0,0,0,0,26117,0,0,0,0,0,33,0,0,0,0,0,0,0,0
dish_1561393764,60,19243,0,0,0,21403,16,0,14436,0,0,47,0,0,0,0,0,0,0,0,0,0,0
dish_1561405332,0,17624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,5027,13629,0,0,0,0,16724,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405389,37240,7737,476,160,0,1,15534,0,0,28,0,304,0,0,0,0,0,0,0,0,0,0,0
dish_1561405411,35915,361,166,80,0,0,299,0,0,359,0,32673,0,0,0,0,9,0,0,0,0,0,0
dish_1561574368,23783,2434,0,0,0,0,794,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0
dish_1561574394,47173,0,0,0,0,0,1997,0,0,0,2,0,0,0,0,0,0,549,0,0,0,0,0
dish_1561574428,41973,25550,0,0,0,0,956,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0
dish_1561574456,38632,26126,0,184,0,0,113,0,0,112,0,0,0,195,8706,0,0,5034,0,0,0,0,0
dish_1561574479,42923,25057,0,119,0,1190,1087,0,0,16,0,7710,0,121,5111,0,0,7409,0,0,0,0,0
dish_1561574783,31545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,48969,0,0,4794,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574848,32548,0,0,9191,0,5,12575,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
dish_1561577848,3331,0,0,0,0,0,42806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,55118,0,13,2113,0,0,33866,0,0,0,0,0,9175,0,0,0,0,0,0,0,0,0,0
dish_1561578775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25369,0,0,4542,0,0,0,0,0
dish_1561578800,26333,0,0,0,0,0,0,0,0,0,0,0,0,0,24515,0,0,4792,0,0,0,0,0
dish_1561578839,27124,11106,0,6920,376,0,0,0,0,0,0,0,0,0,27293,0,0,1941,0,0,0,308,0
dish_1561578865,24500,21109,0,9661,454,0,0,0,0,0,0,0,539,0,26608,0,0,2576,0,0,0,356,0
dish_1561654326,40565,0,0,0,1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654346,38328,10999,0,23,1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654374,32245,11902,0,81,1974,37,0,0,31202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654392,39263,149,0,734,0,24099,16,0,28319,0,0,942,0,0,0,0,0,0,0,0,0,0,0
dish_1561661324,36124,561,0,0,0,0,80,40,335,0,0,0,0,0,0,0,0,141,0,0,0,0,0
dish_1561661347,60383,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
dish_1561661377,64182,0,0,894,0,0,553,14417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662160,35148,0,0,2179,0,3450,46,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
dish_1561662190,54586,0,0,0,0,644,4,0,0,0,0,10263,0,0,0,0,0,0,0,0,0,0,0
dish_1561662216,41514,0,0,185,0,21515,1009,0,0,0,0,9948,0,0,0,0,0,0,0,0,0,0,0
dish_1561662814,12642,0,2016,0,0,3,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0
dish_1561662842,12217,0,1692,18,0,45,20980,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,0,0
dish_1561662869,12189,5,1679,23,0,116,21318,0,0,0,0,1205,0,3140,0,0,0,0,0,0,0,0,0
dish_1561662926,26328,0,291,3123,0,443,20475,0,0,0,0,1223,0,3524,0,0,0,0,0,0,0,0,0
dish_1561663541,0,0,0,0,0,0,2,0,0,0,0,26231,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,196,23105,0,0,0,0,24461,0,0,0,0,0,0,0,0,0,0,0
dish_1561663606,0,0,5,0,0,464,23486,0,0,0,0,23822,0,11263,0,0,0,0,0,0,0,0,0
dish_1561667207,0,0,0,0,0,431,18409,0,0,0,0,3109,0,0,0,0,0,2066,0,0,0,0,0
dish_1561667238,10857,0,0,0,0,653,23750,30,5457,0,1668,50,0,494,0,0,0,791,0,0,0,111,0
dish_1561739160,0,0,0,0,14652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,0,0,7835,0,8561,1221,0,0,0,0,0,0,0,11594,0,0,0,0,0,0,0,0,0
dish_1561739212,0,0,3472,0,8893,989,0,0,22845,0,0,0,0,15548,0,0,0,0,0,0,0,0,0
dish_1561739238,0,0,2946,0,8247,34,0,0,25164,0,0,0,0,24707,0,0,0,0,0,0,0,0,0
dish_1561739265,3463,11683,3873,0,8020,74,0,0,16304,0,0,0,0,24808,0,0,0,0,0,0,0,0,0
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,19932,0,0,0,0,0,1631,0,0,0,0,0
