dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558630325,28277,0,0,3573,8818,46,0,0,0,35143,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,2,10939,0,0,0,0,1483,40,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,15047,0,0,0,0,0,0,0,0,0
dish_1558635523,0,0,0,0,0,0,0,0,0,0,0,16348,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,11444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,0,12950,105,0,11229,0,0,0,0,0,0,13076,0,14456,0,0,0,0,0,0,0,0,0
dish_1558639412,0,0,112,0,17716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,0,0,0,0,10864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,0,0,44,0,2,0,0,0,0,0,0,0,0,7123,0,0,0,0,0,0,0,0,0
dish_1558639526,0,0,17567,0,0,2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,0,0,24339,0,30379,7,0,0,0,0,0,0,0,7136,0,0,0,0,0,0,0,0,0
dish_1558639787,0,6656,0,0,0,15,4093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,0,0,0,49,13292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0
dish_1558639849,0,0,12441,93,80,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,0,17834,14246,0,15564,0,0,0,195,0,0,0,0,291,0,0,0,0,0,0,0,0,0
dish_1558641164,0,0,0,0,11337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,0,0,11038,11,0,2,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,0,0,88,0,0,108,0,0,0,0,0,0,0,13730,0,0,0,0,0,0,0,0,0
dish_1558641287,0,0,0,14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,0,0,8295,16789,8680,5223,0,0,0,0,0,0,0,12115,0,0,0,0,0,0,0,0,0
dish_1558717604,0,0,0,0,11720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,0,16774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,0,0,0,0,0,0,0,0,0,0,0,13943,0,0,0,0,0,0,0,0,0
dish_1558718649,0,0,0,0,16971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,0,0,0,3,0,0,0,0,0,20553,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,0,12614,207,0,1995,0,0,0,0,9927,0,0,0,16106,0,0,0,0,0,0,0,0,0
dish_1558719570,0,0,0,0,11092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,0,0,0,0,0,0,0,0,0,42564,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,0,0,13730,0,0,0,0,0,0,12250,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,0,13898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,0,14777,20553,0,11022,720,0,0,0,37693,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,0,0,0,0,0,0,0,0,0,41057,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,0,13620,0,0,0,0,708,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,0,0,0,0,11440,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,0,19596,0,0,11725,203,0,0,0,32922,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,22760,0,0,56,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
dish_1559157777,31381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,50493,2,7,0,515,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,0,0,0,18,6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,0,0,0,0,11384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,0,0,0,0,0,9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,0,0,19,7332,0,2975,0,0,0,0,0,0,0,9510,0,0,0,0,0,0,0,0,0
dish_1559233756,0,0,1653,0,9228,18662,0,0,0,0,0,0,0,15133,0,0,0,0,0,0,0,0,0
dish_1559238993,0,0,0,0,20869,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,33820,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,0,0,0,0,10531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,30460,0,791,0,35157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,17869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,0,0,0,469,2090,28143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,57,0,2156,3309,1031,23717,0,0,0,0,0,0,0,13848,0,0,0,0,0,0,0,0,0
dish_1559841950,0,12083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,0,11903,0,0,6394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,0,11694,0,0,18960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,0,0,0,5610,0,0,0,0,0,19751,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,0,0,0,2632,12337,0,0,0,0,24110,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844366,0,11039,0,10682,4955,76,0,0,0,22987,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844458,0,0,0,82,13862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844490,0,0,525,12,29833,812,0,0,0,4,0,0,0,829,0,0,0,0,0,0,0,0,0
dish_1559846688,32783,0,0,150,0,3328,142,34,0,0,0,0,0,0,0,0,0,343,0,0,0,0,0
dish_1559849020,0,0,0,0,13433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,0,0,0,1426,12008,0,0,0,0,15975,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849097,0,0,0,5,25138,0,0,0,0,15331,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849412,0,0,0,0,0,33,0,0,0,22037,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,0,0,0,0,12162,0,0,0,0,22490,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849497,0,0,0,0,25414,426,0,0,0,21320,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849537,0,0,0,1,31707,118,0,0,0,21683,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850283,0,0,0,1160,0,145,0,0,0,16942,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850314,0,0,56,1475,4557,156,0,0,0,16734,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850338,0,10675,0,1766,5393,1584,0,0,0,12883,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559934477,5734,0,0,0,0,1919,12921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560203400,0,0,0,0,0,1178,0,0,377,0,0,0,0,0,28475,0,0,0,0,0,0,0,0
dish_1560203424,0,0,0,0,0,5684,0,0,2371,0,0,0,0,0,27446,0,0,0,0,0,0,0,0
dish_1560367904,0,0,0,1671,0,10677,6,1456,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0
dish_1560367926,300,0,0,8073,0,2838,12321,0,0,0,0,0,0,0,12996,0,97,7482,0,0,0,186,0
dish_1560367952,89594,0,2764,863,0,2526,8,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0
dish_1560367980,89054,0,66,27,0,6256,2535,2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
dish_1560368019,67119,0,0,18190,0,1882,11062,66,0,0,0,0,0,0,6952,0,25,7197,0,0,0,363,0
dish_1560368395,0,0,0,0,22627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,0,10,0,0,23255,24530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368506,4,0,0,347,23838,28808,8686,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368570,49585,0,8,308,9759,20529,13991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444869,0,0,0,0,6690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,0,0,0,0,14627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444914,0,0,0,0,31802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,0,130,0,0,31356,197,0,0,11919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444948,5665,1922,6924,179,30216,837,0,0,9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444967,4140,11,14001,177,29214,278,0,0,10875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444985,6462,0,14655,189,29391,68,0,0,11082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560445004,4629,11,13644,278,29032,17732,0,0,7435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560456305,24027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0
dish_1560456326,21469,0,0,0,0,1437,8573,4526,0,0,0,0,0,0,0,0,2704,0,0,0,0,0,0
dish_1560456348,27828,0,0,169,0,2039,6035,5907,0,245,0,0,0,15,0,0,2952,0,0,0,0,0,0
dish_1560456370,27312,0,0,0,0,0,11912,1891,0,0,0,19023,0,0,0,0,293,0,0,0,0,0,0
dish_1560526408,29131,0,0,0,0,1378,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0
dish_1560526447,53616,0,0,0,0,35,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526472,50226,0,0,0,7621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526490,49807,0,0,0,14582,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0
dish_1560526514,46124,0,312,309,11601,0,0,0,0,0,0,0,0,18135,0,0,0,0,0,0,0,0,0
dish_1560526530,46054,0,343,253,11338,1780,0,0,0,0,0,0,0,19000,0,0,0,0,0,0,0,0,0
dish_1560526552,41031,398,218,321,12035,1029,0,0,11485,0,0,0,0,20136,0,0,0,0,0,0,0,0,0
dish_1560800918,47740,0,137,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,47454,5723,25,88,0,0,0,0,1502,0,0,4144,0,377,0,0,0,0,0,0,0,0,0
dish_1560800988,40225,1157,0,113,0,8,0,99,0,0,0,30621,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,39004,1024,0,83,0,4,3973,179,0,0,0,35804,0,0,0,0,0,0,0,0,0,0,0
dish_1560801041,34332,1489,0,159,0,8998,3299,94,0,0,0,35679,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,0,14624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,110,14599,0,5865,0,634,570,0,0,0,0,38,0,113,0,0,0,0,0,0,0,0,0
dish_1560801829,991,5209,0,4508,0,1431,3543,0,0,0,0,6,0,1356,18199,0,0,462,0,0,0,0,0
dish_1560801859,3754,5389,0,3490,0,21918,5990,0,0,0,0,0,0,1586,7777,0,0,250,0,0,0,0,0
dish_1560801883,3331,0,2,1282,0,18006,17079,0,0,0,0,0,0,3325,11968,0,8,390,0,0,0,0,0
dish_1560975491,31432,0,0,0,0,0,4056,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,37751,3389,0,0,0,0,0,2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,40315,5063,0,30,0,10312,3091,0,0,0,0,265,0,0,0,0,0,0,0,0,0,391,0
dish_1560975601,38905,6126,0,454,0,14499,18476,0,0,0,0,781,0,0,0,0,0,0,0,0,0,0,0
dish_1560975628,40448,8444,1,1336,0,6047,18768,29,0,0,0,1225,0,0,11904,0,0,2238,0,0,0,229,0
dish_1561147944,35559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561147967,34529,0,0,0,0,0,0,0,0,0,0,0,0,0,8871,0,0,6613,0,0,0,0,0
dish_1561147997,41645,0,0,6993,0,0,2,0,0,0,0,0,0,0,8960,0,0,6546,0,0,0,0,0
dish_1561148021,41728,0,0,7404,0,0,12137,1807,0,0,0,427,0,0,8913,0,0,5356,0,0,0,0,0
dish_1561148042,55170,0,0,6914,0,0,12533,1231,0,0,0,627,0,0,8992,0,0,5615,0,0,0,0,0
dish_1561393715,0,20452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561393741,0,20675,0,0,10,0,0,0,21517,0,0,0,0,4,0,0,0,0,0,0,0,0,0
dish_1561393764,0,19008,0,0,0,23557,0,0,11421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405332,0,17647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,4879,13317,0,0,0,59,17169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405389,38467,7331,488,115,0,3743,11282,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0
dish_1561405411,32579,1673,1009,2,0,67,103,358,0,63,0,33308,0,0,0,0,0,0,0,0,0,0,0
dish_1561574368,26059,0,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574394,48852,0,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574428,46602,21695,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574456,43771,21169,0,529,0,0,311,0,0,90,16,0,0,1,2181,0,0,10873,0,0,0,0,0
dish_1561574479,47850,19131,0,1108,0,1122,1471,0,0,0,0,7763,0,0,1359,0,0,10500,0,0,0,48,0
dish_1561574783,31761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,52287,0,0,2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574848,37915,0,0,5141,0,0,12193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561577848,315,0,0,0,0,199,46739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,56571,0,0,3312,0,200,35593,0,0,0,0,0,4288,0,0,0,0,0,0,0,0,0,0
dish_1561578775,0,0,0,0,0,2,597,0,0,0,8,0,0,0,18257,0,0,10578,0,0,0,0,0
dish_1561578800,26612,0,0,0,0,0,16,0,0,0,0,0,0,0,19584,0,0,9157,0,0,0,0,0
dish_1561578839,28235,10566,0,5825,299,883,2,0,0,0,0,0,0,0,22304,0,0,6866,0,0,0,528,0
dish_1561578865,35355,12309,0,8367,318,436,0,0,0,0,0,0,3,0,24561,0,0,4799,0,0,0,271,0
dish_1561654326,41220,0,4,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654346,37683,11596,0,0,1480,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654374,34020,12213,0,82,833,496,0,0,23933,0,0,4990,0,0,0,0,0,0,0,0,0,0,0
dish_1561654392,39419,1832,0,0,0,26090,320,0,12883,0,0,10937,0,211,0,0,0,0,0,0,0,0,0
dish_1561661324,38187,19,0,0,0,0,20,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561661347,61914,0,0,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561661377,62684,0,0,735,0,0,105,17136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662160,36226,0,0,0,0,4743,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662190,56342,0,0,0,0,257,0,0,0,0,0,9886,0,0,0,0,0,0,0,0,0,0,0
dish_1561662216,43093,0,0,0,0,21711,426,0,0,0,0,10831,0,0,0,0,0,0,0,0,0,0,0
dish_1561662814,13190,0,408,0,0,651,69,444,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0
dish_1561662842,12610,0,135,0,0,1298,20911,0,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0
dish_1561662869,12472,0,0,0,0,3377,19684,0,0,0,0,513,0,2898,0,0,0,0,0,0,0,0,0
dish_1561662926,26490,0,0,1540,0,5462,17889,0,0,0,0,628,0,3482,0,0,0,0,0,0,0,0,0
dish_1561663541,0,0,0,0,0,0,0,67,0,0,0,25997,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,684,24734,451,0,0,0,20528,0,0,0,0,0,0,0,0,0,0,0
dish_1561663606,3,0,33,0,0,3790,23824,466,0,0,0,20326,0,9336,0,0,0,0,0,0,0,0,0
dish_1561667207,0,0,0,0,0,1335,15738,0,0,0,0,3654,0,0,0,0,0,37,0,0,0,3092,0
dish_1561667238,11290,0,0,0,0,106,30295,0,0,0,0,3576,0,0,0,0,0,11,0,0,0,99,0
dish_1561739160,0,0,0,0,8060,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,0,0,6041,0,6611,5387,0,0,0,0,0,0,0,11134,0,0,0,0,0,0,0,0,0
dish_1561739212,0,0,4647,0,5880,1369,0,0,12708,0,0,0,0,18048,0,0,0,0,0,0,0,0,0
dish_1561739238,0,0,2399,92,4539,807,0,0,3081,0,0,0,0,40736,0,0,0,0,0,0,0,0,0
dish_1561739265,4777,6362,3058,0,5092,1677,0,0,1785,0,0,0,0,34691,0,0,0,0,0,0,0,0,0
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,22624,0,0,0,0,0,0,0,0,0,0,0
