dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558373159,0,0,1,59,12876,9072,0,0,0,25023,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375667,0,0,469,0,267,6,0,0,0,20008,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,0,0,0,1936,7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,1384,4,0,14515,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
dish_1558375886,0,0,3098,3832,6545,16251,0,0,0,29052,0,0,0,20,0,0,0,0,0,0,0,0,0
dish_1558376212,0,0,1245,0,0,0,0,0,0,15939,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,0,0,484,184,0,19330,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
dish_1558376364,0,0,0,1975,8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,0,0,4001,4085,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,0,1,9302,5487,11683,21401,0,0,0,12271,0,0,0,480,0,0,0,0,0,0,0,0,0
dish_1558376734,0,0,2705,1,0,8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,0,0,0,0,10663,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,2419,0,1548,1877,0,1,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
dish_1558376874,0,0,215,496,0,0,0,0,0,16117,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,0,0,0,1005,8684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,10469,77,18877,10661,12970,3889,0,0,0,2996,0,0,0,867,0,0,0,0,0,0,0,0,0
dish_1558461431,12601,0,1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,0,0,0,1175,14146,35,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
dish_1558461692,0,0,24,0,0,0,0,0,0,13712,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,0,0,0,9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,13034,811,646,27369,1211,0,0,0,0,13883,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,0,0,0,0,0,114,0,0,0,0,0,25075,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,0,0,0,0,11470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,21368,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,0,0,25,118,0,0,0,0,0,17353,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,14676,12,5703,0,13672,0,0,0,0,5013,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,0,0,0,0,0,0,0,0,0,43398,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,0,0,0,0,0,0,0,0,0,0,0,28493,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,14313,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,12535,0,199,100,0,0,0,0,0,28538,0,24040,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,0,0,76,0,11755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,0,0,2740,182,0,5,0,0,0,27277,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,30892,0,544,0,5,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,27807,229,525,464,12300,728,0,0,0,30205,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,0,29216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,15102,0,0,0,0,0,0,0,0,0
dish_1558635523,0,0,16,0,0,0,0,0,0,0,0,15308,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,11551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,0,19449,223,0,11589,0,0,0,0,0,0,12744,0,14842,0,0,0,0,0,0,0,0,0
dish_1558639412,0,0,16,0,21567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,0,0,0,0,11276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,0,0,110,0,0,0,0,0,0,0,0,0,0,7381,0,0,0,0,0,0,0,0,0
dish_1558639526,0,0,19770,116,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,0,0,25664,0,26252,767,0,0,0,0,0,0,0,7103,0,0,0,0,0,0,0,0,0
dish_1558639787,0,30940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,0,0,91,14,19148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639849,0,0,4136,5349,1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,0,19776,19986,0,12977,0,0,0,115,0,0,0,0,845,0,0,0,14,0,0,0,0,0
dish_1558641164,0,0,0,0,11445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,0,0,12592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,0,0,1,0,0,0,0,0,0,0,0,0,0,14500,0,0,0,0,0,0,0,0,0
dish_1558641287,0,0,0,15826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,0,0,11480,16207,9425,3967,0,0,0,0,0,0,0,10330,0,0,0,0,0,0,0,0,0
dish_1558717604,0,0,0,0,11789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,0,18717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,124,0,0,0,0,0,0,0,0,0,0,13918,0,0,0,0,0,0,0,0,0
dish_1558718649,0,0,0,0,18583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,0,0,117,0,0,0,0,0,0,18150,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,0,14442,2510,0,4171,0,0,0,0,5548,0,0,0,15409,0,0,0,0,0,0,0,0,0
dish_1558719570,0,0,0,0,11625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,0,0,4,0,0,0,0,0,0,36310,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,0,0,28020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,0,18153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,0,16771,24023,59,13421,456,0,0,0,23164,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,0,0,24,0,0,0,0,0,0,38067,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,0,22955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,0,0,0,0,11664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,0,23177,0,42,11909,165,0,0,0,22794,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,23546,0,159,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,28841,0,3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,50216,0,875,40,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,0,0,0,0,6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,0,0,1,0,11231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,0,0,15,0,0,8233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,0,0,4160,2399,0,1656,0,0,0,0,0,0,0,11959,0,0,0,0,0,0,0,0,0
dish_1559233756,0,154,5505,0,15070,9016,0,0,0,0,0,0,0,14466,0,0,0,0,0,0,0,0,0
dish_1559238993,0,0,0,0,23435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,33097,0,2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,0,0,170,0,10173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,29006,0,2076,0,32506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,17508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,0,0,35,344,10661,18680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,3,0,11377,3018,2131,10293,0,0,0,0,0,0,0,16191,0,0,0,0,0,0,0,0,0
dish_1559841950,3404,5716,415,25,2735,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,1277,6023,1244,0,10555,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,42,6008,156,0,25179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,0,0,9097,834,4261,0,0,0,0,3743,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,0,0,4556,0,13251,0,0,0,0,6110,0,0,0,0,0,0,0,0,0,277,0,0,0
dish_1559844366,1110,6176,8100,249,11316,1520,0,0,0,5454,0,0,0,0,0,0,0,0,0,3,0,0,0
dish_1559844458,0,0,3,296,4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0
dish_1559844490,0,0,244,0,25777,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0
dish_1559846688,29662,0,835,4731,36,408,0,0,0,0,0,0,0,0,0,0,0,1502,0,0,0,0,0
dish_1559849020,0,0,0,0,5364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0
dish_1559849053,0,0,4024,0,11106,0,0,0,0,221,0,0,0,0,0,0,0,0,0,2,0,0,0
dish_1559849097,0,0,0,0,34443,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849412,0,0,7229,335,655,0,0,0,0,6621,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,0,0,2911,0,12328,0,0,0,0,13957,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849497,0,0,5758,4,24411,0,0,0,0,2729,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849537,0,20,5265,8,32290,0,0,0,0,3032,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850283,0,0,3151,2942,4197,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850314,19,0,2990,3147,8090,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850338,0,10014,701,235,16603,15,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559934477,8609,0,31,925,0,648,10461,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560203400,0,0,0,0,0,3175,0,0,9,0,0,0,0,0,28081,0,0,1,0,0,0,0,0
dish_1560203424,0,0,0,0,0,4440,0,0,1212,0,0,0,0,0,31871,0,0,11,0,0,0,0,0
dish_1560367904,0,766,1,535,0,3047,4568,1,0,0,0,0,0,2789,1688,0,0,0,0,0,0,0,0
dish_1560367926,5,670,0,16145,0,865,8193,0,0,0,0,0,0,260,13693,0,38,1618,0,0,0,0,0
dish_1560367952,89641,0,4950,476,3,167,2,0,0,35,0,0,0,89,0,0,0,0,0,0,0,0,0
dish_1560367980,84977,3567,2149,4293,0,233,808,0,324,7,0,0,0,0,27,0,0,147,0,0,0,0,0
dish_1560368019,60548,1092,0,25220,101,420,9873,0,0,0,0,0,0,0,8418,0,89,5109,0,0,0,654,0
dish_1560368395,4,48,0,10,23091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,227,0,6,462,24342,23353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368506,13,0,0,1622,24405,23949,10005,3653,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368570,49737,0,0,3455,8583,21718,10674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444869,0,0,0,0,7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,0,0,15,0,14892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444914,0,0,37,0,29810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,0,0,0,0,31680,0,0,0,12843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444948,4744,0,3390,4040,32254,0,0,0,12318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444967,3861,0,7388,2759,34353,18,0,0,11938,0,0,47,0,0,0,0,0,0,0,0,0,0,0
dish_1560444985,5583,0,4052,4292,38196,30,0,0,11902,0,0,56,0,0,0,0,0,0,0,0,0,0,0
dish_1560445004,2748,0,5977,8207,31763,15872,0,0,10174,0,0,0,0,32,0,0,0,0,0,0,0,0,0
dish_1560456305,24259,0,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560456326,26160,0,715,123,0,835,10234,941,0,64,0,0,0,1239,0,0,50,0,0,0,0,0,0
dish_1560456348,30870,0,1136,5,0,2680,8127,1128,0,0,0,0,0,1263,0,0,61,0,0,0,0,0,0
dish_1560456370,30054,0,262,268,0,225,13389,43,0,0,0,18724,0,0,0,0,33,0,0,0,0,0,0
dish_1560526408,27470,0,2144,101,0,986,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0
dish_1560526447,51950,0,401,96,398,98,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0
dish_1560526472,50683,0,1829,4326,487,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0
dish_1560526490,47797,0,419,909,14290,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0
dish_1560526514,41798,0,1232,344,16232,4,0,0,0,0,0,0,0,14271,0,0,0,0,0,0,0,0,0
dish_1560526530,42442,0,2517,609,15068,226,0,0,0,0,0,0,0,15520,0,0,0,0,0,0,0,0,0
dish_1560526552,38209,106,1136,52,22684,9,0,0,10031,0,0,0,0,12901,0,0,0,0,0,0,0,0,0
dish_1560800918,46099,0,1003,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,45830,9506,384,801,251,0,0,2,5839,0,0,2528,0,87,0,0,0,3,0,0,0,0,0
dish_1560800988,38972,11827,36,708,0,0,3,494,167,4,0,22481,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,39652,6819,63,560,0,37,2368,2306,2823,17,0,25525,0,0,0,0,0,0,0,0,0,0,0
dish_1560801041,35725,8829,76,819,0,7020,3988,313,442,0,0,26378,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,0,12837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,0,13546,0,7596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801829,192,9726,0,6118,0,7726,306,0,0,0,0,140,0,942,11418,0,0,1381,0,0,0,15,0
dish_1560801859,3214,7129,0,5246,0,18271,5211,0,0,0,0,0,0,1030,10022,0,434,1943,0,0,0,0,0
dish_1560801883,4090,1115,0,5426,0,12212,18916,0,0,0,0,0,0,903,16057,0,108,735,0,0,0,285,0
dish_1560975491,35524,0,0,0,0,0,1137,23,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,38403,3104,0,0,0,0,0,2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,39534,2591,3,2620,411,9348,3799,0,0,127,0,840,0,82,0,0,0,0,0,0,0,6,0
dish_1560975601,39626,570,940,1909,135,9928,22623,0,0,115,0,279,0,55,1062,0,0,0,0,0,0,5,0
dish_1560975628,42933,304,1310,2823,206,8445,12198,0,0,306,0,745,0,40,18671,0,0,2074,0,0,0,0,0
dish_1561147944,32524,0,2836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561147967,33762,0,408,0,113,0,0,0,0,0,0,0,0,0,9984,0,0,5588,0,0,0,0,0
dish_1561147997,38716,0,662,5541,140,0,0,0,0,14,0,0,0,0,9996,0,0,5686,0,0,0,0,0
dish_1561148021,38517,0,1873,5973,0,0,11158,0,0,150,0,2207,0,0,8571,0,0,6853,0,0,0,0,0
dish_1561148042,51291,0,830,7559,0,0,12127,0,0,224,0,1586,0,0,8041,0,0,7228,0,0,0,0,0
dish_1561393715,14208,5365,0,0,0,158,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561393741,11165,7868,0,0,33,145,0,0,24927,0,10,0,0,0,72,0,0,0,0,0,0,0,0
dish_1561393764,6446,14568,111,221,93,17720,511,0,15655,0,0,0,0,0,17,0,0,0,0,0,0,0,0
dish_1561405332,4,14194,0,0,168,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,5408,11349,0,52,0,2551,16501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405389,39887,5573,1277,17,0,186,14659,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0
dish_1561405411,31341,0,1353,0,0,136,803,0,0,96,0,36912,0,0,0,0,162,0,0,0,0,0,0
dish_1561574368,24361,1266,0,0,0,0,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574394,48056,0,0,116,2,0,2554,0,0,1,0,0,0,0,0,0,0,74,0,0,0,0,0
dish_1561574428,39870,27195,0,0,105,0,1192,0,102,0,0,88,0,0,0,0,0,0,0,0,0,0,0
dish_1561574456,40289,23858,0,556,3,0,0,0,0,96,1,0,0,30,6683,0,0,7435,0,0,0,0,0
dish_1561574479,42707,24983,0,392,52,444,271,0,0,0,0,7935,0,226,3104,0,0,10062,0,0,0,0,0
dish_1561574783,32440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,48095,642,0,4990,0,0,0,0,0,32,0,9,0,0,0,0,0,0,0,0,0,0,0
dish_1561574848,34695,5,0,6367,0,0,12040,0,0,0,0,309,0,0,0,0,0,0,0,0,0,9,0
dish_1561577848,4687,0,0,0,0,0,41504,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,51850,0,1,5907,0,10,37662,0,0,0,0,0,4859,0,0,0,0,0,0,0,0,0,0
dish_1561578775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26233,0,0,3728,0,0,0,0,0
dish_1561578800,27310,0,0,0,0,0,0,0,0,0,0,0,0,0,23581,0,0,5575,0,0,0,0,0
dish_1561578839,26433,11713,0,7348,0,134,88,0,0,0,0,91,0,0,23755,0,0,4874,0,0,0,342,0
dish_1561578865,22651,24379,0,9546,0,170,3,0,0,0,0,39,0,0,20110,0,0,8460,0,0,0,513,0
dish_1561654326,40946,0,1566,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654346,39856,6290,421,1033,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654374,33832,8069,0,1903,501,0,0,0,29483,0,0,802,0,0,0,0,0,0,0,0,0,0,0
dish_1561654392,35526,1269,43,430,0,22459,136,0,22055,0,0,6458,0,1,0,0,0,0,0,0,0,0,0
dish_1561661324,36956,767,0,0,0,0,342,1,36,0,0,0,0,0,30,0,0,207,0,0,0,0,0
dish_1561661347,61810,0,0,0,0,0,0,461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dish_1561661377,61049,0,0,813,0,0,166,18251,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
dish_1561662160,30637,0,4089,3517,0,2507,2,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0
dish_1561662190,46467,0,3234,661,0,3937,240,0,0,0,0,10004,0,0,0,0,0,0,0,0,0,0,0
dish_1561662216,21196,0,0,3226,0,35856,0,0,0,0,0,9075,0,0,0,0,0,0,0,0,0,0,0
dish_1561662814,13441,0,1834,0,0,0,0,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0
dish_1561662842,12421,0,1671,2,0,0,20622,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0
dish_1561662869,12676,0,1637,4,0,36,20353,0,0,2,0,756,0,3819,0,0,0,0,0,0,0,0,0
dish_1561662926,26344,33,818,2992,0,4585,16434,0,0,0,0,512,0,3768,0,0,0,0,0,0,0,0,0
dish_1561663541,0,0,0,0,0,0,4,8,0,0,0,25807,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,0,29879,0,0,2,0,18592,0,0,0,0,0,0,0,0,0,0,0
dish_1561663606,0,0,0,0,0,21,29682,0,0,0,0,18963,0,11428,0,0,0,0,0,0,0,0,0
dish_1561667207,38,0,0,633,0,5937,5764,0,876,0,0,3811,0,5234,0,0,0,638,0,0,0,0,0
dish_1561667238,13997,0,0,163,0,2592,17879,0,709,0,1793,2195,0,1285,0,0,0,2406,0,0,0,0,0
dish_1561739160,47,0,2640,186,2486,6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,0,0,14191,0,2383,2715,0,0,0,0,0,0,0,4956,0,0,0,0,0,0,0,0,0
dish_1561739212,0,0,2154,0,4280,4626,0,0,22985,0,0,0,0,13479,0,0,0,0,0,0,0,0,0
dish_1561739238,0,0,623,0,6854,3959,0,0,21528,0,0,0,0,22414,0,0,0,0,0,0,0,0,0
dish_1561739265,0,3667,1712,0,19158,3922,0,0,17810,0,0,0,0,18250,0,0,0,0,0,0,0,0,0
