dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558114209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,4,27,0,0,1517,162,0,0,0,1057,4,4004,0,0,0,0,754,0,371,1180,0,0,0
dish_1558372948,0,0,0,0,475,217,0,0,0,0,0,14107,0,0,0,0,72,0,0,1240,0,0,0
dish_1558373008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5175,2998,0,0,0
dish_1558373074,0,0,0,0,529,0,0,0,0,0,25,3430,0,0,0,0,781,0,677,715,0,0,0
dish_1558373159,0,0,0,0,6,13168,0,0,0,0,265,0,0,0,0,0,78,0,0,34303,0,0,0
dish_1558375667,0,0,0,0,153,3863,0,0,0,0,0,1777,0,0,0,0,13,0,0,5218,0,0,0
dish_1558375732,0,130,0,0,7932,548,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,343,0,147,7431,0,0,0
dish_1558375886,0,4030,161,380,234,44299,0,0,0,0,0,1342,0,0,0,0,0,0,0,6157,0,0,0
dish_1558376212,0,0,0,0,0,195,0,0,0,0,0,1783,0,0,0,0,0,0,4274,8308,0,0,0
dish_1558376306,0,0,0,0,0,148,0,0,0,0,0,202,0,0,0,0,302,0,666,3905,0,0,0
dish_1558376364,0,0,0,0,9103,0,0,0,0,0,0,1,0,0,0,0,6,0,0,192,0,0,0
dish_1558376437,0,0,0,0,0,0,0,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,692,1,2522,149,1473,44264,4,4796,0,0,0,137,0,0,0,0,2391,0,0,459,0,174,0
dish_1558376734,0,0,0,0,49,575,0,0,0,0,0,0,0,0,0,0,4,0,50,5323,0,0,0
dish_1558376768,0,0,0,0,764,0,0,0,0,0,0,3429,0,0,0,0,329,0,0,905,0,0,0
dish_1558376801,192,0,0,71,0,0,0,65,0,0,0,73,0,0,0,0,4369,0,0,0,0,0,0
dish_1558376874,0,0,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,15980,0,0,0
dish_1558376938,0,0,0,0,4441,2201,0,0,0,0,0,5,0,0,0,0,0,0,0,1803,0,0,0
dish_1558376984,8156,8274,173,85,4157,14799,6968,17619,0,0,0,123,0,25,0,0,1228,0,0,0,0,693,0
dish_1558461431,6123,4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
dish_1558461607,0,0,0,0,212,2,0,0,0,0,0,0,0,0,0,0,0,0,9,2300,0,0,0
dish_1558461692,0,0,7,31,0,1161,0,0,0,1128,0,1283,0,0,0,0,0,0,72,0,0,0,0
dish_1558461760,0,0,0,0,5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029,0,0,0
dish_1558461792,11061,1827,1116,32,5257,32283,0,791,0,0,0,0,0,0,0,0,83,0,0,0,0,1,0
dish_1558544663,0,0,0,0,0,0,0,0,0,0,0,7908,0,0,0,0,183,0,0,0,0,0,0
dish_1558545738,0,0,0,0,7590,0,0,0,0,0,0,461,0,0,0,0,722,0,0,0,0,0,0
dish_1558546434,15079,2370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,0,0,0,0,0,2190,0,0,0,3631,0,923,0,0,0,0,21,0,2251,3932,0,0,0
dish_1558546663,420,15534,21,15,7765,16818,0,0,0,60,0,2,0,0,0,0,0,0,0,0,0,165,0
dish_1558549413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42168,0,0,0
dish_1558549605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,852,11855,0,0,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,0,14340,0,13,0,23320,30,0,0,2,0,22673,0,0,0,0,1285,0,0,0,0,0,0
dish_1558630176,0,0,0,0,577,0,0,0,0,0,334,4236,0,0,0,0,993,0,280,1885,0,0,0
dish_1558630207,0,0,0,0,0,6301,0,0,0,0,0,2784,0,0,0,0,0,0,2117,17336,0,0,0
dish_1558630288,14563,2014,0,501,508,0,0,0,0,0,0,686,0,0,0,0,3255,0,12,0,0,17,0
dish_1558630325,25394,1428,37,22,634,3016,0,0,0,151,0,1250,0,0,0,0,737,0,919,22988,0,0,0
dish_1558635400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,48,0,1715,49,0,0,0
dish_1558635523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,264,0,0,0,0,0,104,65,0,0,0,0,41,0,51,1028,0,0,0
dish_1558635618,0,3164,0,0,8222,0,2,0,0,0,341,2442,0,7987,0,0,200,1508,53,0,0,0,0
dish_1558639412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11366,0,0,0,0
dish_1558639440,0,0,0,197,691,61,0,0,0,0,0,17,0,0,0,0,459,0,0,5334,0,47,0
dish_1558639482,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1779,0,3199,423,0,0,0
dish_1558639526,0,0,2788,0,453,0,2,1587,0,59,0,1,0,0,0,0,17,0,8587,0,0,0,0
dish_1558639555,0,0,398,0,256,2105,1044,0,0,2,0,0,0,37630,0,2434,255,0,13,0,0,591,0
dish_1558639787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11899,0,0,0,0
dish_1558639849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11214,30,0,0,0
dish_1558639876,0,4680,35,0,0,4,28,14,3,0,310,0,0,4496,542,0,0,841,18040,0,0,642,0
dish_1558641164,0,0,0,0,18,0,0,0,0,0,13,3801,0,0,0,0,1617,0,121,90,0,0,0
dish_1558641200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6264,5156,0,0,0
dish_1558641253,0,62,0,0,1,0,0,0,0,9,0,103,0,0,0,0,0,0,6224,12,0,0,0
dish_1558641287,0,0,0,0,8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,0
dish_1558641320,0,0,505,1422,7475,12714,0,2,0,479,0,1748,0,0,0,0,625,0,3,18,0,148,0
dish_1558717604,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,118,0,0,0,0,0,0
dish_1558718587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,0,0,0,0
dish_1558718649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8627,0,0,0,0
dish_1558718680,0,0,0,0,364,14693,0,0,0,289,0,9,0,0,0,0,5,0,0,31,0,0,0
dish_1558718906,0,11376,236,2,264,6396,0,0,0,330,0,0,0,24919,0,0,0,38,0,0,0,0,0
dish_1558719570,0,0,0,0,786,0,0,0,0,0,0,59,0,0,0,0,147,0,0,8554,0,0,0
dish_1558719994,0,0,0,0,0,2716,0,0,0,90,0,1232,0,0,0,0,0,0,657,27899,0,0,0
dish_1558720097,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11513,4298,0,0,0
dish_1558720133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,0,21398,4806,0,4543,21843,0,19216,0,0,0,70,0,1,0,0,66,0,0,3,0,1280,0
dish_1558722125,0,0,0,0,0,312,0,0,0,0,0,4418,0,0,0,0,0,0,0,24727,0,0,0
dish_1558722171,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,17,0,0,0,0
dish_1558722207,0,0,0,0,927,0,0,0,0,0,0,8166,0,0,0,0,5,0,0,0,0,0,0
dish_1558722247,0,4509,3,0,3862,95,0,0,0,94,0,18219,0,0,0,0,0,0,160,11636,0,0,0
dish_1559157454,14774,0,25,0,336,0,0,0,0,0,0,0,0,0,0,0,2701,0,0,0,0,0,0
dish_1559157777,2023,0,0,850,6678,0,0,0,0,0,0,0,0,0,0,0,4506,0,0,15,0,0,0
dish_1559157919,42178,5,140,226,68,0,0,0,0,12,0,62,0,0,0,0,1918,0,0,0,0,0,0
dish_1559233445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
dish_1559233570,0,0,0,0,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,460,4617,0,0,0
dish_1559233627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,241,0,0,0
dish_1559233715,0,0,0,0,39,0,0,0,0,56,0,0,0,0,0,0,58,0,13361,1596,0,0,0
dish_1559233756,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,3165,0,0,0,0
dish_1559238993,0,0,0,0,14842,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dish_1559239151,17129,7256,354,0,0,8,0,0,0,0,0,71,0,0,0,0,1274,0,0,0,0,0,0
dish_1559239256,0,0,0,0,44,0,0,0,0,0,0,537,0,0,0,0,1,0,4394,2005,0,0,0
dish_1559239369,25977,0,908,0,17350,0,0,0,0,0,7675,0,0,0,0,0,638,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4519,0,0,0
dish_1559578579,0,0,0,0,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7999,0,0,0
dish_1559578599,0,0,0,0,224,925,0,8,0,0,1,0,0,0,0,0,242,0,0,24841,0,0,0
dish_1559841950,0,8,0,0,14,0,0,0,0,0,0,0,0,0,0,0,7111,0,0,0,0,0,0
dish_1559841979,0,0,0,0,0,0,0,0,0,0,0,1017,0,0,0,0,10283,0,4359,13,0,0,0
dish_1559842047,0,2468,0,0,99,0,0,0,0,0,0,4108,0,0,0,0,16117,0,0,2,0,0,0
dish_1559844272,0,0,0,0,0,0,0,0,0,0,0,2824,0,0,0,0,152,0,2844,10100,0,0,0
dish_1559844323,0,0,0,0,1252,0,0,0,0,103,0,9204,0,0,0,0,248,0,490,3406,0,0,0
dish_1559844366,0,9107,0,0,538,0,0,0,0,0,0,84,0,0,0,0,527,0,0,4975,0,0,0
dish_1559844458,0,0,0,0,11081,1,0,0,0,1,0,477,0,0,0,0,247,0,0,52,0,24,0
dish_1559844490,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14644,0,0,0
dish_1559846688,2014,0,0,0,0,0,0,0,0,0,0,3567,0,0,0,0,7578,0,0,0,0,130,0
dish_1559849020,0,0,0,0,1391,0,0,0,0,0,0,1107,0,0,0,0,0,0,0,69,0,0,0
dish_1559849053,0,209,104,0,6085,1134,0,0,0,541,0,1816,0,0,0,0,1129,0,0,15,0,0,0
dish_1559849097,0,5556,0,0,4487,993,0,0,0,0,0,3268,0,0,0,0,1152,0,0,6950,0,0,0
dish_1559849412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,7461,1031,0,0,0
dish_1559849466,0,74,0,0,0,0,0,0,0,0,0,3305,0,0,0,0,6473,0,506,14894,0,0,0
dish_1559849497,0,4543,0,32,1868,1431,0,0,0,0,0,2735,0,0,0,0,5349,0,1,5652,0,1,0
dish_1559849537,0,2271,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2632,0,36,16403,0,0,0
dish_1559850283,0,0,0,0,12,0,0,0,0,0,0,2901,0,0,0,0,3621,0,1412,926,0,0,0
dish_1559850314,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,657,0,9151,1652,0,0,0
dish_1559850338,0,9623,0,0,0,0,0,0,0,0,0,4334,0,0,0,0,1068,0,1233,1415,0,0,0
dish_1559934477,5255,0,0,0,0,358,301,2615,0,0,0,3918,0,0,0,0,123,0,69,0,0,43,0
dish_1560203400,0,0,0,0,0,0,0,0,0,0,0,655,0,0,7,0,0,0,17457,4,0,0,0
dish_1560203424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,0,0,0,25261,0,0,0,0
dish_1560367904,19,121,0,191,0,614,0,2699,0,10,0,203,0,0,4960,0,1631,0,1828,218,0,0,0
dish_1560367926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32384,0,1935,0,2412,128,0,0,0
dish_1560367952,38311,0,430,2827,3414,0,0,1,0,0,0,144,0,0,0,0,22825,0,0,10565,38,551,78
dish_1560367980,72987,0,0,25,62,0,0,4469,0,0,0,61,0,0,70,0,9611,0,0,739,0,4253,0
dish_1560368019,15919,0,0,0,10,0,0,13413,0,0,1889,0,0,0,29177,0,25889,0,0,645,4,19039,0
dish_1560368395,0,0,0,0,12,0,0,0,0,133,0,0,0,0,0,0,1444,0,0,0,0,0,0
dish_1560368464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,9628,3034,0,0,0
dish_1560368506,0,0,0,0,0,0,0,0,0,22,0,98,0,0,0,0,4240,0,29249,258,0,0,0
dish_1560368570,28136,707,0,0,0,0,0,0,0,0,0,15,0,0,0,0,14078,0,958,22032,0,0,0
dish_1560444869,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0
dish_1560444892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,6660,0,0,0,0
dish_1560444914,0,0,0,0,7877,0,0,0,0,49,0,319,0,0,1,0,254,0,8040,94,0,0,0
dish_1560444931,0,0,0,0,155,0,0,0,0,0,0,2468,0,0,1,0,7,0,16324,0,0,1,0
dish_1560444948,1913,0,88,0,3303,0,0,6653,0,0,0,16039,0,0,0,0,2962,0,133,0,0,1818,0
dish_1560444967,2962,0,154,51,6022,0,0,8299,0,0,0,4028,0,0,0,0,1419,0,10449,116,0,467,0
dish_1560444985,2192,0,0,725,0,0,0,31928,0,0,0,3829,0,0,0,0,130,0,2739,5750,0,3217,0
dish_1560445004,2032,0,0,340,1568,0,0,15152,0,0,351,0,0,0,392,0,1673,0,18421,11139,0,8331,0
dish_1560456305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21074,0,0,144,0,0,0
dish_1560456326,330,0,0,0,0,0,0,0,0,15,0,2729,0,0,0,0,13518,0,948,6580,0,0,0
dish_1560456348,16684,0,0,0,4,0,0,0,0,300,0,6322,0,0,0,0,6240,0,2182,573,0,0,0
dish_1560456370,20841,0,0,0,0,0,0,0,0,76,0,6930,0,0,0,0,415,0,661,30,0,0,0
dish_1560526408,19658,0,15,0,50,91,0,0,0,0,0,3,0,0,0,0,4586,0,0,0,0,0,0
dish_1560526447,40456,1012,5,0,73,0,0,239,0,0,0,67,0,0,0,0,6415,0,0,0,0,35,0
dish_1560526472,42416,0,0,0,448,0,0,6102,0,0,0,2,0,0,0,0,4560,0,0,0,0,163,0
dish_1560526490,45092,0,0,0,11479,0,0,1,0,0,289,0,0,0,1,0,757,0,0,0,0,0,0
dish_1560526514,44254,0,0,376,20100,31,0,1779,0,83,22,1270,0,0,0,0,698,0,0,0,0,13,0
dish_1560526530,46690,0,0,0,6238,57,0,6923,0,3,9018,0,0,0,3,0,826,0,69,368,0,3,0
dish_1560526552,38922,0,0,0,4651,0,0,2959,0,88,12567,654,0,0,4685,0,3912,0,2270,0,0,14,0
dish_1560800918,40049,0,13,71,0,0,0,0,0,0,0,542,0,0,0,0,605,0,0,0,0,0,0
dish_1560800951,42050,0,71,8,0,0,0,0,0,0,0,5039,0,0,1,0,69,0,0,0,0,0,0
dish_1560800988,34032,0,0,3,0,0,0,261,0,0,0,19286,0,0,0,0,3241,0,0,0,0,0,0
dish_1560801020,35520,0,0,856,0,0,0,410,0,0,0,19962,0,0,0,0,597,0,0,0,0,125,0
dish_1560801041,30865,225,0,0,0,53,0,7728,0,0,0,32252,0,0,0,0,199,0,0,0,0,0,0
dish_1560801773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2491,3767,0,0,0
dish_1560801829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,554,0,0,0,19629,2214,0,0,0
dish_1560801859,41,0,0,0,0,460,0,0,0,1,133,34,0,0,20506,0,3925,0,10993,45,0,5,0
dish_1560801883,376,0,0,0,0,4,0,0,0,0,0,0,0,0,33537,0,2972,0,3712,1,0,0,0
dish_1560975491,3734,9919,0,0,0,0,0,0,0,0,0,907,0,0,0,0,159,0,429,0,0,0,0
dish_1560975517,2754,15230,0,0,0,0,0,0,0,0,0,174,0,0,11,0,2,0,877,0,0,0,0
dish_1560975572,19895,10583,0,973,3,1902,0,962,0,21,0,5260,0,0,0,0,437,0,0,0,0,346,0
dish_1560975601,24525,6281,16,0,0,10966,2,8,0,2,791,9278,0,0,0,0,24,0,8,0,0,608,0
dish_1560975628,27342,3923,0,82,0,2999,93,44,0,104,49,2604,0,0,11397,0,584,0,823,513,0,1847,0
dish_1561147944,1420,0,0,358,177,0,0,876,0,0,0,0,0,0,0,0,16952,0,24,0,0,0,0
dish_1561147967,322,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,7871,0,9207,141,0,0,0
dish_1561147997,15750,33,0,21,2355,0,0,0,0,0,13,65,0,0,827,0,8686,0,0,0,0,53,0
dish_1561148021,5538,54,0,2152,4148,0,0,739,0,0,0,1338,0,0,13536,0,10391,0,7687,8,0,0,0
dish_1561148042,18152,105,0,2659,3483,0,0,2178,0,0,0,23,0,0,16153,0,17129,0,200,0,0,0,0
dish_1561393715,4572,10880,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1179,0,0,0,0,0,0
dish_1561393741,7895,540,0,0,0,0,0,0,0,0,0,2884,0,0,0,0,3733,0,0,0,0,0,0
dish_1561393764,8944,2012,0,0,0,0,0,1,0,0,0,2437,0,0,151,0,5824,0,294,99,0,0,0
dish_1561405332,0,16858,0,0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,389,19242,0,0,0,0,6600,5361,0,0,0,1,0,0,0,0,1607,0,0,0,0,0,0
dish_1561405389,34170,5079,223,0,0,0,0,7349,0,93,0,74,0,0,0,0,2787,0,0,0,0,0,0
dish_1561405411,27494,2423,492,0,932,0,0,2,0,278,0,24426,0,0,0,0,5103,0,0,0,0,0,0
dish_1561574368,18909,192,0,0,0,0,0,57,0,0,0,922,0,0,1027,0,108,0,0,0,0,3,0
dish_1561574394,43508,0,0,24,0,0,0,17,0,0,3,0,0,0,141,0,0,0,0,0,0,877,0
dish_1561574428,17865,42672,0,0,0,0,0,0,39,0,0,117,0,0,50,0,0,0,0,0,0,380,0
dish_1561574456,26197,29846,0,0,0,0,0,0,111,0,388,0,0,0,10416,0,49,1159,0,0,0,1,0
dish_1561574479,59271,6740,0,0,0,27,0,0,87,0,0,2105,0,0,10215,0,235,1411,0,0,0,244,0
dish_1561574783,28671,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,44593,622,0,1318,330,0,0,0,0,0,0,1910,0,0,0,0,0,0,0,0,0,0,0
dish_1561574848,10143,19952,0,3318,0,0,0,13485,0,256,0,492,0,0,0,0,17,0,0,0,0,542,0
dish_1561577848,1230,7,0,0,0,0,0,0,0,0,0,15113,0,0,0,0,414,0,2,0,0,0,0
dish_1561577947,63695,0,0,978,27,0,0,0,3507,0,20,0,0,0,18105,0,1,1006,0,0,0,92,0
dish_1561578775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900,0,0,0,24236,0,0,0,0
dish_1561578800,25290,0,0,0,0,0,0,0,0,0,0,0,0,0,26311,0,1,38,0,0,0,0,0
dish_1561578839,26106,12959,0,1211,111,0,9,0,0,0,0,80,0,0,29264,0,181,436,0,0,0,52,0
dish_1561578865,13880,30803,0,2345,312,45,1346,0,0,0,0,37,0,0,32428,0,312,43,0,0,0,84,0
dish_1561654326,22237,4058,210,0,311,0,0,0,0,0,0,2,0,0,0,0,0,0,0,40,0,0,0
dish_1561654346,16207,23856,0,0,679,0,0,0,0,0,0,956,0,0,0,0,133,0,0,0,0,29,0
dish_1561654374,17951,24325,0,68,278,0,0,0,0,0,0,23629,0,0,0,0,2,0,15,0,0,214,0
dish_1561654392,40408,0,1,0,0,1328,577,1881,0,0,0,42577,0,0,0,0,577,0,434,1072,0,0,0
dish_1561661324,22586,0,0,0,0,0,0,0,0,0,0,971,0,0,0,0,1069,0,0,0,0,0,0
dish_1561661347,37590,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,14786,0,0,0,0,0,0
dish_1561661377,66072,0,2,0,0,0,0,142,0,0,0,293,0,0,0,0,254,0,0,0,0,0,0
dish_1561662160,5060,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3805,0,0,2822,0,0,0
dish_1561662190,2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11484,0,0,598,0,0,0
dish_1561662216,28276,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,1411,0,0,946,0,0,0
dish_1561662814,8816,0,16,0,0,0,0,0,0,0,0,1725,0,0,0,0,593,0,0,0,0,0,0
dish_1561662842,10063,68,214,0,0,0,0,0,0,0,0,13100,0,0,0,0,405,0,0,0,0,0,0
dish_1561662869,1799,0,211,0,0,0,0,0,0,0,0,1908,0,0,0,0,8204,0,0,0,0,0,0
dish_1561662926,19100,0,1914,0,1,0,0,0,0,0,0,910,0,0,0,0,733,0,0,0,0,0,0
dish_1561663541,0,0,0,0,0,0,0,0,0,0,0,16138,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,0,0,0,0,212,0,12542,0,0,0,0,850,0,0,0,0,0,0
dish_1561663606,0,0,0,0,0,0,0,0,0,0,0,2575,0,0,0,0,31,0,0,0,0,0,0
dish_1561667207,0,0,0,0,0,0,0,0,0,0,0,7570,0,0,0,0,687,0,29,10250,0,0,0
dish_1561667238,0,0,0,0,0,0,0,0,0,0,136,3578,0,0,36,0,1443,22,180,27389,0,0,0
dish_1561739160,0,0,0,0,5806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7629,0,0,0
dish_1561739188,0,66,0,0,4126,0,0,0,0,0,0,0,0,0,0,0,0,0,17917,1430,0,0,0
dish_1561739212,0,409,36,0,6365,0,3,0,0,3,0,1,0,0,0,0,116,0,7016,178,0,0,0
dish_1561739238,0,189,0,49,3579,0,0,357,0,0,0,26,0,0,29,0,85,0,8584,4182,0,12,0
dish_1561739265,157,7030,0,0,9713,9,409,297,0,0,0,5079,0,0,584,0,7432,0,1595,74,0,64,0
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
