dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1558113430,33926,0,498,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,0,0,0,0,0,0,0,0,0,17022,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,31394,0,131,14,0,0,0,0,0,19224,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,0,0,0,0,10027,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,0,0,0,359,15082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,0,0,0,0,16833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,0,0,0,0,43836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,0,0,0,0,0,149,0,0,0,21568,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373008,0,0,0,0,0,14163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,0,0,0,0,11096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,0,0,0,260,12702,10529,0,0,0,32623,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375667,0,0,0,0,0,0,0,0,0,24652,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,0,0,0,5787,4907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,0,0,0,16617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375886,0,0,0,3397,8342,23176,0,0,0,32775,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376212,0,0,0,0,0,0,0,0,0,18468,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,0,0,0,0,0,21582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376364,0,0,0,1002,10077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,0,0,140,0,8334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,0,0,245,1124,19634,28691,0,0,0,18270,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376734,0,0,2,0,0,11949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,0,0,0,0,10437,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,5590,0,68,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376874,0,0,0,0,0,0,0,0,0,19074,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,0,0,0,124,12571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,8896,136,435,1104,22657,13242,0,0,0,17446,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461431,14079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,0,0,0,0,19170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,0,0,0,0,0,0,0,0,0,14625,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,0,0,0,9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,13417,1298,0,12363,20953,0,0,0,0,15786,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,0,0,0,0,0,0,0,0,0,0,0,25023,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,0,0,0,0,11462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,22105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,0,0,0,3,0,0,0,0,0,18489,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,15536,1109,0,0,11611,0,0,0,0,16984,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,0,0,0,0,0,0,0,0,0,43944,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,0,0,0,0,0,0,0,0,0,0,0,29079,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,14142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,14240,0,0,4,0,0,0,0,0,33780,0,24167,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,0,0,45,0,11752,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,0,0,0,0,0,0,0,0,0,36219,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,30484,0,0,0,0,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,25947,0,0,827,10979,0,0,0,0,37222,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,0,26035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,15025,0,0,0,0,0,0,0,0,0
dish_1558635523,0,0,11,0,0,0,0,0,0,0,0,15107,0,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,11670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,0,19350,390,0,11739,0,0,0,0,0,0,12633,0,14681,0,0,0,0,0,0,0,0,0
dish_1558639412,0,0,227,0,19443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,0,0,0,0,10988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,0,0,65,0,0,0,0,0,0,0,0,0,0,7398,0,0,0,0,0,0,0,0,0
dish_1558639526,0,0,20852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639555,0,0,25262,0,29114,26,0,0,0,0,0,0,0,7219,0,0,0,0,0,0,0,0,0
dish_1558639787,0,28170,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639818,0,0,1,0,18645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639849,0,0,12949,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639876,0,19382,16339,0,16650,0,0,0,368,0,0,0,0,262,0,0,0,0,0,0,0,0,0
dish_1558641164,0,0,0,0,11587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641200,0,0,12292,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641253,0,0,0,0,0,0,0,0,0,0,0,0,0,14105,0,0,0,0,0,0,0,0,0
dish_1558641287,0,0,0,15281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558641320,0,0,11476,16672,9055,3309,0,0,0,0,0,0,0,11130,0,0,0,0,0,0,0,0,0
dish_1558717604,0,0,0,0,11728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718587,0,17900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718610,0,0,0,0,0,0,0,0,0,0,0,0,0,14121,0,0,0,0,0,0,0,0,0
dish_1558718649,0,0,0,0,18153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718680,0,0,0,0,0,0,0,0,0,20306,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558718906,0,13796,576,0,7895,0,0,0,0,12477,0,0,0,16089,0,0,0,0,0,0,0,0,0
dish_1558719570,0,0,0,0,11358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558719994,0,0,0,0,0,0,0,0,0,42304,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720097,0,0,26323,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720133,0,16842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558720236,0,15560,21499,0,11874,48,0,0,0,36187,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722125,0,0,0,0,0,0,0,0,0,40676,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722171,0,22146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722207,0,0,0,0,11591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558722247,0,21970,0,0,11642,3,0,0,0,32961,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157454,22988,0,0,26,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157777,31767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559157919,50293,0,110,0,530,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233445,0,0,0,0,6516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233570,0,0,0,0,11603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233627,0,0,0,0,0,8610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559233715,0,0,67,6266,0,3285,0,0,0,0,0,0,0,9750,0,0,0,0,0,0,0,0,0
dish_1559233756,0,0,3867,0,16291,11434,0,0,0,0,0,0,0,12571,0,0,0,0,0,0,0,0,0
dish_1559238993,0,0,0,0,22874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239151,33423,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239256,0,0,0,0,10581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559239369,29885,0,1195,0,35110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578551,0,0,0,0,0,17638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578579,0,0,10,524,10522,19229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559578599,91,0,4050,1831,2396,20190,0,0,0,0,0,0,0,14346,0,0,0,0,0,0,0,0,0
dish_1559841950,0,12223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559841979,0,12231,0,0,6406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559842047,0,11936,0,0,18322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844272,0,0,0,0,0,0,0,0,0,25637,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844323,0,0,0,43,13918,0,0,0,0,24939,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844366,0,10823,0,1078,13024,0,0,0,0,24671,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844458,0,0,0,0,13663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559844490,0,0,69,0,31557,42,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0
dish_1559846688,30013,0,399,746,0,4256,299,0,0,0,0,53,0,0,0,0,0,674,0,0,0,0,0
dish_1559849020,0,0,0,6,12644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849053,0,0,0,36,13048,0,0,0,0,16438,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849097,0,0,0,0,25200,0,0,0,0,15461,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849412,0,0,0,0,0,0,0,0,0,22029,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849466,0,0,0,0,12049,0,0,0,0,21760,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849497,0,0,0,0,25446,82,0,0,0,21002,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849537,0,0,0,0,31747,3,0,0,0,21473,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850283,0,0,0,0,0,0,0,0,0,18984,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850314,0,0,395,0,5111,0,0,0,0,17768,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850338,0,10508,18,0,5430,0,0,0,0,17096,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559934477,7829,0,0,1,0,1807,11219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560203400,0,0,0,0,0,4313,0,0,363,0,0,0,0,0,26066,0,0,4,0,0,0,0,0
dish_1560203424,0,0,0,0,0,10941,0,0,1764,0,0,0,0,0,23845,0,0,0,0,0,0,0,0
dish_1560367904,0,303,0,1277,0,2306,5114,4672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560367926,1049,38,0,7374,0,1831,12291,0,0,0,0,0,0,0,14846,0,86,7242,0,0,0,324,0
dish_1560367952,88790,0,3521,1050,19,1991,1,0,0,0,0,22,0,336,0,0,0,0,0,0,0,0,0
dish_1560367980,87499,0,353,864,0,3510,4849,10,0,0,0,2,0,0,144,0,0,21,0,0,0,0,0
dish_1560368019,67312,0,0,15797,0,164,11061,2,0,0,0,0,0,0,9263,0,67,7920,0,0,0,1459,0
dish_1560368395,0,0,0,0,22941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,117,0,0,3,24121,23716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368506,26,0,0,963,24427,30561,3967,3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368570,48623,0,0,1886,10882,20544,11849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444869,0,0,0,0,7089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,0,0,0,0,15008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444914,2,0,0,0,32023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,42,0,0,0,31860,0,0,0,12936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444948,5898,1,6813,42,31737,59,0,0,12200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444967,4194,0,12086,150,31748,100,0,0,12017,0,0,3,0,0,0,0,0,0,0,0,0,0,0
dish_1560444985,6172,0,12033,319,32793,33,0,0,12296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560445004,4744,0,13631,670,30970,15074,0,0,9717,0,0,0,0,7,0,0,0,0,0,0,0,0,0
dish_1560456305,24612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
dish_1560456326,23161,0,0,0,0,1316,6754,6082,0,88,0,0,0,44,0,0,1256,0,0,0,0,0,0
dish_1560456348,29074,0,0,58,0,2858,5149,5607,0,416,0,2,0,14,0,0,1236,0,0,0,0,0,0
dish_1560456370,27660,0,0,0,0,0,9039,4631,0,0,0,19482,0,0,0,0,230,0,0,0,0,0,0
dish_1560526408,29444,0,4,3,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526447,53218,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526472,50244,0,0,0,7316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526490,48723,0,19,0,15569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526514,45737,0,648,297,13127,0,0,0,0,0,0,0,0,16215,0,0,0,0,0,0,0,0,0
dish_1560526530,45326,0,1211,0,12964,1256,0,0,0,0,0,0,0,17558,0,0,0,0,0,0,0,0,0
dish_1560526552,40512,290,137,249,15289,71,0,0,12762,0,0,0,0,17072,0,0,0,0,0,0,0,0,0
dish_1560800918,46298,0,340,30,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,46527,8515,99,199,283,0,0,0,6167,0,0,1958,0,1055,0,0,0,0,0,0,0,0,0
dish_1560800988,39719,11123,16,422,0,0,0,345,2,0,0,23511,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,39513,7970,0,200,0,84,2993,1947,1735,0,0,25803,0,0,0,0,0,0,0,0,0,0,0
dish_1560801041,35008,8411,0,567,0,7645,4173,510,284,0,0,27496,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,0,13565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,0,15629,0,6113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801829,0,10880,0,4841,0,1596,683,0,0,0,0,3,0,980,17706,0,0,995,0,0,0,0,0
dish_1560801859,3331,9066,0,3948,0,19462,4094,0,0,0,0,0,0,1206,10112,0,57,879,0,0,0,0,0
dish_1560801883,3561,463,0,3959,0,13054,19039,0,0,0,0,0,0,1358,15331,0,3,775,0,0,0,2,0
dish_1560975491,35959,0,0,0,0,0,214,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,36314,5393,0,0,0,0,0,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,40912,4806,0,2327,0,3483,2545,471,0,0,0,415,0,0,0,0,0,0,0,0,0,4310,0
dish_1560975601,39549,6785,179,1952,0,6571,20787,3,0,0,0,910,0,0,0,0,0,0,0,0,0,2040,0
dish_1560975628,40112,7584,124,2186,0,2500,14642,349,0,0,0,1426,0,0,16248,0,0,1820,0,0,0,3357,0
dish_1561147944,35115,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561147967,34097,0,0,0,0,0,0,0,0,0,0,0,0,0,8499,0,0,6843,0,0,0,0,0
dish_1561147997,40492,0,0,7166,0,0,0,0,0,0,0,0,0,0,9007,0,0,6432,0,0,0,0,0
dish_1561148021,40426,0,0,7984,0,0,12034,5,0,54,0,1349,0,0,8024,0,0,7101,0,0,0,0,0
dish_1561148042,54346,0,0,6330,0,0,12085,0,0,133,0,1089,0,0,7935,0,0,7494,0,0,0,0,0
dish_1561393715,0,20395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561393741,8,20073,0,0,0,0,0,0,23177,0,0,0,0,0,92,0,0,0,0,0,0,0,0
dish_1561393764,52,19795,0,0,0,21850,0,0,12932,0,0,0,7,0,36,0,0,0,0,0,0,0,0
dish_1561405332,0,17698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,4511,14022,0,1,0,0,16633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405389,36114,8326,450,148,0,31,15463,0,0,42,0,257,0,0,0,0,0,0,0,0,0,0,0
dish_1561405411,34282,1186,419,3,0,24,154,1,0,275,0,32841,0,0,0,0,0,0,0,0,0,0,0
dish_1561574368,25959,22,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574394,47040,0,0,1,0,0,1791,0,0,0,0,0,0,0,0,0,0,691,0,0,0,0,0
dish_1561574428,44587,22504,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574456,41961,22416,0,623,0,0,94,0,0,260,0,0,0,71,5651,0,0,7502,0,0,0,0,0
dish_1561574479,45856,22129,0,580,0,718,214,0,0,13,0,8346,0,0,2415,0,0,10226,0,0,0,0,0
dish_1561574783,31246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574815,48126,0,0,5663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574848,32699,0,0,9614,0,0,12250,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
dish_1561577848,2416,0,0,0,0,0,44120,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561577947,56211,0,0,2914,0,8,34745,0,0,0,0,0,6079,0,0,0,0,19,0,0,0,0,0
dish_1561578775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21551,0,0,8242,0,0,0,0,0
dish_1561578800,26166,0,0,1,0,0,0,0,0,0,0,0,0,0,21174,0,0,7948,0,0,0,0,0
dish_1561578839,26964,11509,0,6709,462,0,0,0,0,0,0,0,0,0,22717,0,0,6259,0,0,0,405,0
dish_1561578865,24586,21316,0,9183,556,0,0,0,0,0,0,0,609,0,23915,0,0,5199,0,0,0,423,0
dish_1561654326,40258,0,0,0,2123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654346,37249,11766,0,0,1839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561654374,32523,12891,0,109,1539,44,0,0,29251,0,0,662,0,0,0,0,0,0,0,0,0,0,0
dish_1561654392,39231,565,0,81,0,25380,136,0,21279,0,0,6580,0,73,0,0,0,0,0,0,0,0,0
dish_1561661324,37645,252,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0
dish_1561661347,60874,0,0,0,0,0,0,202,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
dish_1561661377,63768,0,0,889,0,0,437,14947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662160,35792,0,0,1506,0,3494,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561662190,54906,0,0,0,0,583,2,0,0,0,0,10307,0,0,0,0,0,0,0,0,0,0,0
dish_1561662216,38003,0,0,0,0,25971,259,0,0,0,0,10035,0,0,0,0,0,0,0,0,0,0,0
dish_1561662814,13077,0,1830,0,0,40,0,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0
dish_1561662842,12575,0,1459,6,0,181,20616,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0
dish_1561662869,12736,0,1477,5,0,168,20433,0,0,0,0,857,0,3736,0,0,0,0,0,0,0,0,0
dish_1561662926,26681,0,36,2486,0,1245,19452,0,0,0,0,1702,0,3575,0,0,0,0,0,0,0,0,0
dish_1561663541,0,0,0,0,0,0,1,0,0,0,0,26331,0,0,0,0,0,0,0,0,0,0,0
dish_1561663580,0,0,0,0,0,69,22135,20,0,2,0,23742,0,0,0,0,0,0,0,0,0,0,0
dish_1561663606,1,0,0,0,0,913,23420,0,0,0,0,22132,0,11340,0,0,0,0,0,0,0,0,0
dish_1561667207,0,0,0,189,0,509,18488,0,0,0,0,4478,0,0,0,0,0,244,0,0,0,1,0
dish_1561667238,14809,0,0,0,0,1224,23787,0,27,0,987,2418,0,69,0,0,0,282,0,0,0,103,0
dish_1561739160,0,0,0,0,14276,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561739188,0,0,12036,0,7721,792,0,0,0,0,0,0,0,8797,0,0,0,0,0,0,0,0,0
dish_1561739212,0,0,7944,0,7836,369,0,0,21404,0,0,0,0,13472,0,0,0,0,0,0,0,0,0
dish_1561739238,0,73,5127,0,6325,126,0,0,18024,0,0,0,0,29316,0,0,0,0,0,0,0,0,0
dish_1561739265,3701,10595,5102,0,6670,313,0,0,10070,0,0,0,0,29295,0,0,0,0,0,0,0,0,0
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,21564,0,0,0,0,0,110,0,0,0,0,0
